Time,Channel A
-37.61129135,0.34791100
-37.59081135,0.34791100
-37.57033135,0.34791100
-37.54985135,0.34791100
-37.52937135,0.34791100
-37.50889135,0.34791100
-37.48841135,0.34791100
-37.46793135,0.39262060
-37.44745135,0.39262060
-37.42697135,0.34791100
-37.40649135,0.39262060
-37.38601135,0.39262060
-37.36553135,0.39262060
-37.34505135,0.34791100
-37.32457135,0.39262060
-37.30409135,0.39262060
-37.28361135,0.34791100
-37.26313135,0.34791100
-37.24265135,3.52000500
-37.22217135,3.56471400
-37.20169135,3.47529500
-37.18121135,3.47529500
-37.16073135,3.43058600
-37.14025135,2.76039900
-37.11977135,0.34791100
-37.09929135,0.34791100
-37.07881135,0.34791100
-37.05833135,0.34791100
-37.03785135,0.34791100
-37.01737135,0.39262060
-36.99689135,0.34791100
-36.97641135,0.34791100
-36.95593135,0.39262060
-36.93545135,0.39262060
-36.91497135,0.39262060
-36.89449135,0.39262060
-36.87401135,0.39262060
-36.85353135,0.39262060
-36.83305135,0.34791100
-36.81257135,0.39262060
-36.79209135,0.39262060
-36.77161135,0.34791100
-36.75113135,0.39262060
-36.73065135,3.56471400
-36.71017135,3.52000500
-36.68969135,3.43058600
-36.66921135,3.43058600
-36.64873135,3.43058600
-36.62825135,3.29660900
-36.60777135,0.30335400
-36.58729135,0.34791100
-36.56681135,0.34791100
-36.54633135,0.34791100
-36.52585135,0.39262060
-36.50537135,0.34791100
-36.48489135,0.34791100
-36.46441135,3.52000500
-36.44393135,3.52000500
-36.42345135,3.43058600
-36.40297135,3.47529500
-36.38249135,3.47529500
-36.36201135,0.34791100
-36.34153135,0.34791100
-36.32105136,0.34791100
-36.30057136,0.34791100
-36.28009136,0.39262060
-36.25961136,0.34791100
-36.23913136,0.34791100
-36.21865136,0.39262060
-36.19817136,0.39262060
-36.17769136,0.39262060
-36.15721136,0.34791100
-36.13673136,0.39262060
-36.11625136,0.34791100
-36.09577136,0.39262060
-36.07529136,0.39262060
-36.05481136,0.34791100
-36.03433136,0.39262060
-36.01385136,0.34791100
-35.99337136,0.34791100
-35.97289136,1.77755100
-35.95241136,3.56471400
-35.93193136,3.52000500
-35.91145136,3.47529500
-35.89097136,3.52000500
-35.87049136,3.52000500
-35.85001136,1.33076000
-35.82953136,0.34791100
-35.80905136,0.34791100
-35.78857136,0.34791100
-35.76809136,0.34791100
-35.74761136,0.34791100
-35.72713136,0.34791100
-35.70665136,3.56471400
-35.68617136,3.56471400
-35.66569136,3.56471400
-35.64521136,3.52000500
-35.62473136,3.47529500
-35.60425136,3.47529500
-35.58377136,0.30335400
-35.56329136,0.34791100
-35.54281136,0.34791100
-35.52233136,0.34791100
-35.50185136,0.34791100
-35.48137136,0.34791100
-35.46089136,0.34791100
-35.44041136,0.34791100
-35.41993136,0.34791100
-35.39945136,0.34791100
-35.37897136,0.34791100
-35.35849136,0.39262060
-35.33801136,0.39262060
-35.31753136,0.39262060
-35.29705136,0.34791100
-35.27657136,0.39262060
-35.25609136,0.39262060
-35.23561136,0.39262060
-35.21513136,0.39262060
-35.19465136,3.56471400
-35.17417136,3.47529500
-35.15369136,3.43058600
-35.13321136,3.47529500
-35.11273136,3.47529500
-35.09225136,3.52000500
-35.07177136,0.30335400
-35.05129136,0.34791100
-35.03081136,0.34791100
-35.01033136,0.34791100
-34.98985136,0.34791100
-34.96937136,0.39262060
-34.94889136,1.06280700
-34.92841136,3.52000500
-34.90793136,3.56471400
-34.88745136,3.52000500
-34.86697136,3.47529500
-34.84649136,3.47529500
-34.82601136,0.39262060
-34.80553136,0.34791100
-34.78505136,0.34791100
-34.76457136,0.34791100
-34.74409136,0.34791100
-34.72361136,0.34791100
-34.70313136,0.34791100
-34.68265137,2.80510900
-34.66217137,3.52000500
-34.64169137,3.47529500
-34.62121137,3.52000500
-34.60073137,3.47529500
-34.58025137,3.47529500
-34.55977137,0.34791100
-34.53929137,0.34791100
-34.51881137,0.34791100
-34.49833137,0.39262060
-34.47785137,0.34791100
-34.45737137,0.34791100
-34.43689137,0.39262060
-34.41641137,0.34791100
-34.39593137,0.39262060
-34.37545137,0.39262060
-34.35497137,0.34791100
-34.33449137,0.34791100
-34.31401137,0.39262060
-34.29353137,0.34791100
-34.27305137,0.34791100
-34.25257137,0.39262060
-34.23209137,0.39262060
-34.21161137,0.39262060
-34.19113137,0.39262060
-34.17065137,3.52000500
-34.15017137,3.47529500
-34.12969137,3.47529500
-34.10921137,3.47529500
-34.08873137,3.52000500
-34.06825137,1.86697000
-34.04777137,0.34791100
-34.02729137,0.34791100
-34.00681137,0.34791100
-33.98633137,0.34791100
-33.96585137,0.34791100
-33.94537137,0.34791100
-33.92489137,0.39262060
-33.90441137,0.39262060
-33.88393137,0.39262060
-33.86345137,0.34791100
-33.84297137,0.34791100
-33.82249137,0.39262060
-33.80201137,0.34791100
-33.78153137,0.39262060
-33.76105137,0.34791100
-33.74057137,0.34791100
-33.72009137,0.39262060
-33.69961137,0.34791100
-33.67913137,0.39262060
-33.65865137,3.56471400
-33.63817137,3.47529500
-33.61769137,3.52000500
-33.59721137,3.52000500
-33.57673137,3.43058600
-33.55625137,3.16263300
-33.53577137,0.34791100
-33.51529137,0.34791100
-33.49481137,0.34791100
-33.47433137,0.34791100
-33.45385137,0.34791100
-33.43337137,0.34791100
-33.41289137,0.48203990
-33.39241137,3.52000500
-33.37193137,3.47529500
-33.35145137,3.47529500
-33.33097137,3.52000500
-33.31049137,3.43058600
-33.29001137,0.34791100
-33.26953137,0.34791100
-33.24905137,0.34791100
-33.22857137,0.34791100
-33.20809137,0.34791100
-33.18761137,0.34791100
-33.16713137,0.34791100
-33.14665137,0.34791100
-33.12617137,0.39262060
-33.10569137,0.39262060
-33.08521137,0.39262060
-33.06473137,0.34791100
-33.04425138,0.34791100
-33.02377138,0.39262060
-33.00329138,0.34791100
-32.98281138,0.34791100
-32.96233138,0.34791100
-32.94185138,0.39262060
-32.92137138,0.39262060
-32.90089138,0.34791100
-32.88041138,3.56471400
-32.85993138,3.52000500
-32.83945138,3.47529500
-32.81897138,3.52000500
-32.79849138,3.52000500
-32.77801138,0.30335400
-32.75753138,0.34791100
-32.73705138,0.34791100
-32.71657138,0.34791100
-32.69609138,0.34791100
-32.67561138,0.34791100
-32.65513138,0.34791100
-32.63465138,3.52000500
-32.61417138,3.52000500
-32.59369138,3.52000500
-32.57321138,3.47529500
-32.55273138,3.47529500
-32.53225138,2.80510900
-32.51177138,0.34791100
-32.49129138,0.34791100
-32.47081138,0.34791100
-32.45033138,0.34791100
-32.42985138,0.34791100
-32.40937138,0.39262060
-32.38889138,1.73299400
-32.36841138,3.47529500
-32.34793138,3.52000500
-32.32745138,3.43058600
-32.30697138,3.47529500
-32.28649138,3.52000500
-32.26601138,0.34791100
-32.24553138,0.34791100
-32.22505138,0.34791100
-32.20457138,0.34791100
-32.18409138,0.34791100
-32.16361138,0.34791100
-32.14313138,0.34791100
-32.12265138,0.34791100
-32.10217138,0.39262060
-32.08169138,0.39262060
-32.06121138,0.34791100
-32.04073138,0.34791100
-32.02025138,0.34791100
-31.99977138,0.39262060
-31.97929138,0.39262060
-31.95881138,0.34791100
-31.93833138,0.34791100
-31.91785138,0.34791100
-31.89737138,0.34791100
-31.87689138,1.33076000
-31.85641138,3.47529500
-31.83593138,3.52000500
-31.81545138,3.52000500
-31.79497138,3.47529500
-31.77449138,3.47529500
-31.75401138,0.30335400
-31.73353138,0.34791100
-31.71305138,0.34791100
-31.69257138,0.34791100
-31.67209138,0.34791100
-31.65161138,0.34791100
-31.63113138,0.34791100
-31.61065138,0.34791100
-31.59017138,0.34791100
-31.56969138,0.39262060
-31.54921138,0.39262060
-31.52873138,0.34791100
-31.50825138,0.39262060
-31.48777138,0.39262060
-31.46729138,0.39262060
-31.44681138,0.39262060
-31.42633138,0.39262060
-31.40585138,0.34791100
-31.38537139,0.39262060
-31.36489139,0.34791100
-31.34441139,3.52000500
-31.32393139,3.47529500
-31.30345139,3.52000500
-31.28297139,3.52000500
-31.26249139,3.29660900
-31.24201139,0.34791100
-31.22153139,0.34791100
-31.20105139,0.34791100
-31.18057139,0.34791100
-31.16009139,0.39262060
-31.13961139,0.34791100
-31.11913139,0.39262060
-31.09865139,3.34131900
-31.07817139,3.56471400
-31.05769139,3.52000500
-31.03721139,3.52000500
-31.01673139,3.47529500
-30.99625139,0.52659680
-30.97577139,0.34791100
-30.95529139,0.34791100
-30.93481139,0.39262060
-30.91433139,0.34791100
-30.89385139,0.34791100
-30.87337139,0.34791100
-30.85289139,0.39262060
-30.83241139,0.34791100
-30.81193139,0.34791100
-30.79145139,0.34791100
-30.77097139,0.39262060
-30.75049139,0.39262060
-30.73001139,0.39262060
-30.70953139,0.34791100
-30.68905139,0.39262060
-30.66857139,0.39262060
-30.64809139,0.39262060
-30.62761139,0.34791100
-30.60713139,0.34791100
-30.58665139,3.52000500
-30.56617139,3.47529500
-30.54569139,3.52000500
-30.52521139,3.47529500
-30.50473139,3.47529500
-30.48425139,1.95623600
-30.46377139,0.34791100
-30.44329139,0.34791100
-30.42281139,0.34791100
-30.40233139,0.34791100
-30.38185139,0.34791100
-30.36137139,0.34791100
-30.34089139,0.48203990
-30.32041139,3.52000500
-30.29993139,3.52000500
-30.27945139,3.52000500
-30.25897139,3.43058600
-30.23849139,3.47529500
-30.21801139,0.52659680
-30.19753139,0.34791100
-30.17705139,0.39262060
-30.15657139,0.34791100
-30.13609139,0.30335400
-30.11561139,0.34791100
-30.09513139,0.39262060
-30.07465139,3.47529500
-30.05417139,3.52000500
-30.03369139,3.52000500
-30.01321139,3.43058600
-29.99273139,3.43058600
-29.97225139,1.82226000
-29.95177139,0.34791100
-29.93129139,0.34791100
-29.91081139,0.34791100
-29.89033139,0.39262060
-29.86985139,0.34791100
-29.84937139,0.34791100
-29.82889139,0.34791100
-29.80841139,0.39262060
-29.78793139,0.39262060
-29.76745139,0.39262060
-29.74697140,0.39262060
-29.72649140,0.39262060
-29.70601140,0.39262060
-29.68553140,0.39262060
-29.66505140,0.39262060
-29.64457140,0.34791100
-29.62409140,0.34791100
-29.60361140,0.39262060
-29.58313140,0.39262060
-29.56265140,3.56471400
-29.54217140,3.56471400
-29.52169140,3.52000500
-29.50121140,3.47529500
-29.48073140,3.47529500
-29.46025140,3.34131900
-29.43977140,0.34791100
-29.41929140,0.34791100
-29.39881140,0.34791100
-29.37833140,0.34791100
-29.35785140,0.34791100
-29.33737140,0.39262060
-29.31689140,1.91168000
-29.29641140,3.56471400
-29.27593140,3.56471400
-29.25545140,3.52000500
-29.23497140,3.52000500
-29.21449140,3.47529500
-29.19401140,0.52659680
-29.17353140,0.34791100
-29.15305140,0.34791100
-29.13257140,0.34791100
-29.11209140,0.34791100
-29.09161140,0.34791100
-29.07113140,0.34791100
-29.05065140,0.34791100
-29.03017140,0.34791100
-29.00969140,0.34791100
-28.98921140,0.34791100
-28.96873140,0.39262060
-28.94825140,0.34791100
-28.92777140,0.34791100
-28.90729140,0.34791100
-28.88681140,0.34791100
-28.86633140,0.34791100
-28.84585140,0.39262060
-28.82537140,0.34791100
-28.80489140,2.58171300
-28.78441140,3.56471400
-28.76393140,3.56471400
-28.74345140,3.56471400
-28.72297140,3.56471400
-28.70249140,3.56471400
-28.68201140,3.47529500
-28.66153140,0.30335400
-28.64105140,0.34791100
-28.62057140,0.34791100
-28.60009140,0.34791100
-28.57961140,0.34791100
-28.55913140,0.34791100
-28.53865140,0.34791100
-28.51817140,0.39262060
-28.49769140,0.39262060
-28.47721140,0.39262060
-28.45673140,0.34791100
-28.43625140,0.34791100
-28.41577140,0.34791100
-28.39529140,0.34791100
-28.37481140,0.39262060
-28.35433140,0.39262060
-28.33385140,0.34791100
-28.31337140,0.34791100
-28.29289140,0.97338790
-28.27241140,3.47529500
-28.25193140,3.52000500
-28.23145140,3.52000500
-28.21097140,3.52000500
-28.19049140,3.47529500
-28.17001140,0.43733020
-28.14953140,0.30335400
-28.12905140,0.34791100
-28.10857141,0.34791100
-28.08809141,0.34791100
-28.06761141,0.34791100
-28.04713141,0.34791100
-28.02665141,3.52000500
-28.00617141,3.47529500
-27.98569141,3.52000500
-27.96521141,3.47529500
-27.94473141,3.43058600
-27.92425141,1.55415500
-27.90377141,0.34791100
-27.88329141,0.34791100
-27.86281141,0.34791100
-27.84233141,0.39262060
-27.82185141,0.34791100
-27.80137141,0.34791100
-27.78089141,1.19678300
-27.76041141,3.52000500
-27.73993141,3.47529500
-27.71945141,3.43058600
-27.69897141,3.47529500
-27.67849141,3.43058600
-27.65801141,0.30335400
-27.63753141,0.34791100
-27.61705141,0.34791100
-27.59657141,0.34791100
-27.57609141,0.34791100
-27.55561141,0.34791100
-27.53513141,0.34791100
-27.51465141,0.39262060
-27.49417141,0.39262060
-27.47369141,0.34791100
-27.45321141,0.39262060
-27.43273141,0.34791100
-27.41225141,0.39262060
-27.39177141,0.39262060
-27.37129141,0.39262060
-27.35081141,0.34791100
-27.33033141,0.34791100
-27.30985141,0.34791100
-27.28937141,0.39262060
-27.26889141,1.06280700
-27.24841141,3.56471400
-27.22793141,3.52000500
-27.20745141,3.43058600
-27.18697141,3.47529500
-27.16649141,3.02850400
-27.14601141,0.34791100
-27.12553141,0.34791100
-27.10505141,0.34791100
-27.08457141,0.34791100
-27.06409141,0.34791100
-27.04361141,0.39262060
-27.02313141,0.39262060
-27.00265141,0.39262060
-26.98217141,0.34791100
-26.96169141,0.34791100
-26.94121141,0.34791100
-26.92073141,0.34791100
-26.90025141,0.34791100
-26.87977141,0.39262060
-26.85929141,0.39262060
-26.83881141,0.34791100
-26.81833141,0.39262060
-26.79785141,0.39262060
-26.77737141,0.39262060
-26.75689141,2.04565600
-26.73641141,3.52000500
-26.71593141,3.47529500
-26.69545141,3.52000500
-26.67497141,3.47529500
-26.65449141,3.43058600
-26.63401141,0.39262060
-26.61353141,0.34791100
-26.59305141,0.34791100
-26.57257141,0.34791100
-26.55209141,0.34791100
-26.53161141,0.34791100
-26.51113141,0.34791100
-26.49065141,3.52000500
-26.47017141,3.47529500
-26.44969142,3.47529500
-26.42921142,3.52000500
-26.40873142,3.52000500
-26.38825142,1.33076000
-26.36777142,0.34791100
-26.34729142,0.34791100
-26.32681142,0.34791100
-26.30633142,0.34791100
-26.28585142,0.34791100
-26.26537142,0.34791100
-26.24489142,0.34791100
-26.22441142,0.39262060
-26.20393142,0.34791100
-26.18345142,0.34791100
-26.16297142,0.39262060
-26.14249142,0.39262060
-26.12201142,0.39262060
-26.10153142,0.34791100
-26.08105142,0.39262060
-26.06057142,0.34791100
-26.04009142,0.34791100
-26.01961142,0.39262060
-25.99913142,0.34791100
-25.97865142,3.47529500
-25.95817142,3.43058600
-25.93769142,3.43058600
-25.91721142,3.47529500
-25.89673142,3.47529500
-25.87625142,1.37546900
-25.85577142,0.34791100
-25.83529142,0.34791100
-25.81481142,0.39262060
-25.79433142,0.34791100
-25.77385142,0.34791100
-25.75337142,0.34791100
-25.73289142,0.34791100
-25.71241142,3.52000500
-25.69193142,3.52000500
-25.67145142,3.47529500
-25.65097142,3.47529500
-25.63049142,3.47529500
-25.61001142,0.34791100
-25.58953142,0.34791100
-25.56905142,0.34791100
-25.54857142,0.34791100
-25.52809142,0.34791100
-25.50761142,0.34791100
-25.48713142,0.39262060
-25.46665142,0.34791100
-25.44617142,0.34791100
-25.42569142,0.39262060
-25.40521142,0.34791100
-25.38473142,0.34791100
-25.36425142,0.39262060
-25.34377142,0.39262060
-25.32329142,0.39262060
-25.30281142,0.39262060
-25.28233142,0.34791100
-25.26185142,0.39262060
-25.24137142,0.39262060
-25.22089142,3.11792300
-25.20041142,3.56471400
-25.17993142,3.47529500
-25.15945142,3.52000500
-25.13897142,3.52000500
-25.11849142,3.52000500
-25.09801142,0.30335400
-25.07753142,0.34791100
-25.05705142,0.34791100
-25.03657142,0.34791100
-25.01609142,0.34791100
-24.99561142,0.34791100
-24.97513142,0.34791100
-24.95465142,3.56471400
-24.93417142,3.52000500
-24.91369142,3.47529500
-24.89321142,3.47529500
-24.87273142,3.47529500
-24.85225142,3.52000500
-24.83177142,0.34791100
-24.81129143,0.34791100
-24.79081143,0.34791100
-24.77033143,0.34791100
-24.74985143,0.34791100
-24.72937143,0.34791100
-24.70889143,0.70543530
-24.68841143,3.56471400
-24.66793143,3.56471400
-24.64745143,3.52000500
-24.62697143,3.47529500
-24.60649143,3.47529500
-24.58601143,0.34791100
-24.56553143,0.34791100
-24.54505143,0.34791100
-24.52457143,0.34791100
-24.50409143,0.34791100
-24.48361143,0.34791100
-24.46313143,0.34791100
-24.44265143,0.39262060
-24.42217143,0.39262060
-24.40169143,0.39262060
-24.38121143,0.34791100
-24.36073143,0.34791100
-24.34025143,0.34791100
-24.31977143,0.39262060
-24.29929143,0.39262060
-24.27881143,0.34791100
-24.25833143,0.34791100
-24.23785143,0.39262060
-24.21737143,0.34791100
-24.19689143,0.39262060
-24.17641143,3.52000500
-24.15593143,3.47529500
-24.13545143,3.52000500
-24.11497143,3.47529500
-24.09449143,3.47529500
-24.07401143,0.34791100
-24.05353143,0.34791100
-24.03305143,0.34791100
-24.01257143,0.34791100
-23.99209143,0.34791100
-23.97161143,0.34791100
-23.95113143,0.34791100
-23.93065143,3.47529500
-23.91017143,3.52000500
-23.88969143,3.56471400
-23.86921143,3.56471400
-23.84873143,3.47529500
-23.82825143,1.10751700
-23.80777143,0.34791100
-23.78729143,0.34791100
-23.76681143,0.34791100
-23.74633143,0.34791100
-23.72585143,0.34791100
-23.70537143,0.34791100
-23.68489143,0.34791100
-23.66441143,0.39262060
-23.64393143,0.34791100
-23.62345143,0.39262060
-23.60297143,0.39262060
-23.58249143,0.34791100
-23.56201143,0.39262060
-23.54153143,0.34791100
-23.52105143,0.39262060
-23.50057143,0.34791100
-23.48009143,0.34791100
-23.45961143,0.39262060
-23.43913143,0.39262060
-23.41865143,2.40302800
-23.39817143,3.47529500
-23.37769143,3.52000500
-23.35721143,3.52000500
-23.33673143,3.47529500
-23.31625143,1.82226000
-23.29577143,0.34791100
-23.27529143,0.34791100
-23.25481143,0.34791100
-23.23433143,0.34791100
-23.21385143,0.34791100
-23.19337143,0.34791100
-23.17289144,0.34791100
-23.15241144,0.34791100
-23.13193144,0.48203990
-23.11145144,0.34791100
-23.09097144,0.39262060
-23.07049144,0.34791100
-23.05001144,0.39262060
-23.02953144,0.39262060
-23.00905144,0.39262060
-22.98857144,0.39262060
-22.96809144,0.34791100
-22.94761144,0.39262060
-22.92713144,0.39262060
-22.90665144,3.56471400
-22.88617144,3.47529500
-22.86569144,3.47529500
-22.84521144,3.52000500
-22.82473144,3.47529500
-22.80425144,2.98379500
-22.78377144,0.34791100
-22.76329144,0.34791100
-22.74281144,0.34791100
-22.72233144,0.34791100
-22.70185144,0.34791100
-22.68137144,0.34791100
-22.66089144,0.79470210
-22.64041144,3.52000500
-22.61993144,3.43058600
-22.59945144,3.47529500
-22.57897144,3.47529500
-22.55849144,3.47529500
-22.53801144,0.34791100
-22.51753144,0.34791100
-22.49705144,0.34791100
-22.47657144,0.34791100
-22.45609144,0.34791100
-22.43561144,0.39262060
-22.41513144,0.34791100
-22.39465144,3.52000500
-22.37417144,3.52000500
-22.35369144,3.52000500
-22.33321144,3.47529500
-22.31273144,3.47529500
-22.29225144,1.73299400
-22.27177144,0.34791100
-22.25129144,0.34791100
-22.23081144,0.34791100
-22.21033144,0.34791100
-22.18985144,0.34791100
-22.16937144,0.39262060
-22.14889144,0.34791100
-22.12841144,0.39262060
-22.10793144,0.39262060
-22.08745144,0.34791100
-22.06697144,0.34791100
-22.04649144,0.34791100
-22.02601144,0.34791100
-22.00553144,0.39262060
-21.98505144,0.39262060
-21.96457144,0.39262060
-21.94409144,0.34791100
-21.92361144,0.39262060
-21.90313144,0.34791100
-21.88265144,3.56471400
-21.86217144,3.52000500
-21.84169144,3.52000500
-21.82121144,3.43058600
-21.80073144,3.47529500
-21.78025144,3.29660900
-21.75977144,0.34791100
-21.73929144,0.34791100
-21.71881144,0.34791100
-21.69833144,0.34791100
-21.67785144,0.34791100
-21.65737144,0.34791100
-21.63689144,0.30335400
-21.61641144,3.47529500
-21.59593144,3.52000500
-21.57545144,3.56471400
-21.55497144,3.47529500
-21.53449144,3.34131900
-21.51401145,0.34791100
-21.49353145,0.34791100
-21.47305145,0.34791100
-21.45257145,0.34791100
-21.43209145,0.34791100
-21.41161145,0.39262060
-21.39113145,0.34791100
-21.37065145,0.34791100
-21.35017145,0.34791100
-21.32969145,0.39262060
-21.30921145,0.39262060
-21.28873145,0.34791100
-21.26825145,0.34791100
-21.24777145,0.39262060
-21.22729145,0.39262060
-21.20681145,0.34791100
-21.18633145,0.39262060
-21.16585145,0.39262060
-21.14537145,0.39262060
-21.12489145,1.19678300
-21.10441145,3.56471400
-21.08393145,3.47529500
-21.06345145,3.47529500
-21.04297145,3.47529500
-21.02249145,3.52000500
-21.00201145,0.34791100
-20.98153145,0.34791100
-20.96105145,0.34791100
-20.94057145,0.39262060
-20.92009145,0.34791100
-20.89961145,0.34791100
-20.87913145,0.34791100
-20.85865145,0.34791100
-20.83817145,0.39262060
-20.81769145,0.39262060
-20.79721145,0.39262060
-20.77673145,0.34791100
-20.75625145,0.34791100
-20.73577145,0.39262060
-20.71529145,0.34791100
-20.69481145,0.39262060
-20.67433145,0.39262060
-20.65385145,0.39262060
-20.63337145,0.34791100
-20.61289145,0.66072580
-20.59241145,3.52000500
-20.57193145,3.52000500
-20.55145145,3.52000500
-20.53097145,3.52000500
-20.51049145,3.47529500
-20.49001145,0.61601610
-20.46953145,0.34791100
-20.44905145,0.34791100
-20.42857145,0.34791100
-20.40809145,0.34791100
-20.38761145,0.34791100
-20.36713145,0.34791100
-20.34665145,3.56471400
-20.32617145,3.56471400
-20.30569145,3.56471400
-20.28521145,3.43058600
-20.26473145,3.47529500
-20.24425145,2.84981800
-20.22377145,0.34791100
-20.20329145,0.34791100
-20.18281145,0.34791100
-20.16233145,0.34791100
-20.14185145,0.34791100
-20.12137145,0.34791100
-20.10089145,0.34791100
-20.08041145,0.34791100
-20.05993145,0.39262060
-20.03945145,0.39262060
-20.01897145,0.34791100
-19.99849145,0.34791100
-19.97801145,0.39262060
-19.95753145,0.34791100
-19.93705145,0.34791100
-19.91657145,0.34791100
-19.89609145,0.34791100
-19.87561146,0.34791100
-19.85513146,0.48203990
-19.83465146,3.56471400
-19.81417146,3.52000500
-19.79369146,3.47529500
-19.77321146,3.47529500
-19.75273146,3.47529500
-19.73225146,0.66072580
-19.71177146,0.34791100
-19.69129146,0.34791100
-19.67081146,0.34791100
-19.65033146,0.34791100
-19.62985146,0.34791100
-19.60937146,0.34791100
-19.58889146,1.06280700
-19.56841146,3.52000500
-19.54793146,3.52000500
-19.52745146,3.52000500
-19.50697146,3.47529500
-19.48649146,3.34131900
-19.46601146,0.34791100
-19.44553146,0.34791100
-19.42505146,0.34791100
-19.40457146,0.34791100
-19.38409146,0.34791100
-19.36361146,0.34791100
-19.34313146,0.34791100
-19.32265146,3.47529500
-19.30217146,3.43058600
-19.28169146,3.47529500
-19.26121146,3.52000500
-19.24073146,3.52000500
-19.22025146,0.92867820
-19.19977146,0.34791100
-19.17929146,0.34791100
-19.15881146,0.34791100
-19.13833146,0.34791100
-19.11785146,0.34791100
-19.09737146,0.30335400
-19.07689146,0.39262060
-19.05641146,0.34791100
-19.03593146,0.39262060
-19.01545146,0.34791100
-18.99497146,0.34791100
-18.97449146,0.34791100
-18.95401146,0.39262060
-18.93353146,0.39262060
-18.91305146,0.34791100
-18.89257146,0.34791100
-18.87209146,0.39262060
-18.85161146,0.39262060
-18.83113146,0.34791100
-18.81065146,3.56471400
-18.79017146,3.56471400
-18.76969146,3.52000500
-18.74921146,3.52000500
-18.72873146,3.52000500
-18.70825146,3.38587600
-18.68777146,0.30335400
-18.66729146,0.34791100
-18.64681146,0.34791100
-18.62633146,0.34791100
-18.60585146,0.34791100
-18.58537146,0.34791100
-18.56489146,0.79470210
-18.54441146,3.56471400
-18.52393146,3.56471400
-18.50345146,3.52000500
-18.48297146,3.52000500
-18.46249146,3.52000500
-18.44201146,1.68828400
-18.42153146,0.34791100
-18.40105146,0.34791100
-18.38057146,0.34791100
-18.36009146,0.34791100
-18.33961146,0.34791100
-18.31913146,0.34791100
-18.29865146,0.39262060
-18.27817146,0.34791100
-18.25769146,0.30335400
-18.23721147,0.39262060
-18.21673147,0.34791100
-18.19625147,0.39262060
-18.17577147,0.34791100
-18.15529147,0.34791100
-18.13481147,0.39262060
-18.11433147,0.39262060
-18.09385147,0.34791100
-18.07337147,0.34791100
-18.05289147,3.20719000
-18.03241147,3.56471400
