Time,Channel A,Channel B
-15.29969139,0.34791100,-0.01052889
-15.25873139,0.34791100,-0.01052889
-15.21777139,0.34791100,-0.01052889
-15.17681139,0.34791100,0.03418073
-15.13585139,0.34791100,-0.01052889
-15.09489139,0.39262060,-0.01052889
-15.05393139,0.34791100,-0.01052889
-15.01297139,0.34791100,-0.01052889
-14.97201140,0.34791100,-0.01052889
-14.93105140,0.34791100,-0.01052889
-14.89009140,0.34791100,-0.01052889
-14.84913140,0.34791100,0.03418073
-14.80817140,0.34791100,-0.01052889
-14.76721140,0.34791100,0.03418073
-14.72625140,0.34791100,-0.01052889
-14.68529140,0.34791100,0.03418073
-14.64433140,0.34791100,-0.01052889
-14.60337140,0.34791100,-0.01052889
-14.56241140,0.39262060,-0.01052889
-14.52145140,0.34791100,-0.01052889
-14.48049140,0.34791100,-0.01052889
-14.43953140,0.34791100,-0.01052889
-14.39857140,0.34791100,0.03418073
-14.35761140,0.34791100,-0.01052889
-14.31665140,0.34791100,-0.01052889
-14.27569140,0.34791100,-0.01052889
-14.23473140,0.39262060,-0.01052889
-14.19377140,0.34791100,-0.01052889
-14.15281140,0.34791100,0.03418073
-14.11185140,0.34791100,-0.01052889
-14.07089140,0.34791100,-0.01052889
-14.02993140,0.34791100,-0.01052889
-13.98897140,0.34791100,-0.01052889
-13.94801140,0.34791100,0.03418073
-13.90705140,0.39262060,-0.01052889
-13.86609140,0.30335400,-0.01052889
-13.82513140,0.34791100,-0.01052889
-13.78417140,0.34791100,-0.01052889
-13.74321140,0.34791100,-0.01052889
-13.70225140,0.34791100,-0.01052889
-13.66129140,0.34791100,-0.01052889
-13.62033140,0.34791100,-0.01052889
-13.57937140,0.39262060,0.03418073
-13.53841140,0.34791100,0.03418073
-13.49745140,0.39262060,0.03418073
-13.45649140,0.34791100,-0.01052889
-13.41553140,0.34791100,0.03418073
-13.37457140,0.34791100,-0.01052889
-13.33361140,0.34791100,-0.01052889
-13.29265141,0.34791100,-0.01052889
-13.25169141,0.34791100,0.03418073
-13.21073141,0.34791100,-0.01052889
-13.16977141,0.34791100,-0.01052889
-13.12881141,0.34791100,-0.01052889
-13.08785141,0.34791100,-0.01052889
-13.04689141,0.34791100,-0.01052889
-13.00593141,0.34791100,-0.01052889
-12.96497141,0.34791100,-0.01052889
-12.92401141,0.34791100,-0.01052889
-12.88305141,0.34791100,-0.01052889
-12.84209141,0.34791100,-0.01052889
-12.80113141,0.34791100,0.03418073
-12.76017141,0.39262060,0.03418073
-12.71921141,0.34791100,-0.01052889
-12.67825141,0.34791100,-0.01052889
-12.63729141,0.34791100,-0.01052889
-12.59633141,0.34791100,-0.01052889
-12.55537141,0.34791100,0.03418073
-12.51441141,0.34791100,-0.01052889
-12.47345141,0.34791100,0.03418073
-12.43249141,0.34791100,-0.01052889
-12.39153141,0.34791100,-0.01052889
-12.35057141,0.34791100,-0.01052889
-12.30961141,0.39262060,0.03418073
-12.26865141,0.34791100,0.03418073
-12.22769141,0.34791100,-0.01052889
-12.18673141,0.34791100,-0.01052889
-12.14577141,0.34791100,-0.01052889
-12.10481141,0.34791100,0.03418073
-12.06385141,0.39262060,0.03418073
-12.02289141,0.34791100,-0.01052889
-11.98193141,0.34791100,-0.01052889
-11.94097141,0.34791100,0.03418073
-11.90001141,0.34791100,-0.01052889
-11.85905141,0.34791100,0.03418073
-11.81809141,0.34791100,-0.01052889
-11.77713141,0.39262060,0.03418073
-11.73617141,0.34791100,0.03418073
-11.69521141,0.34791100,-0.01052889
-11.65425142,0.34791100,-0.01052889
-11.61329142,0.34791100,-0.01052889
-11.57233142,0.34791100,0.03418073
-11.53137142,0.34791100,0.03418073
-11.49041142,0.39262060,0.03418073
-11.44945142,0.34791100,-0.01052889
-11.40849142,0.34791100,-0.01052889
-11.36753142,0.34791100,-0.01052889
-11.32657142,0.34791100,-0.01052889
-11.28561142,0.34791100,0.03418073
-11.24465142,0.34791100,-0.01052889
-11.20369142,0.34791100,0.03418073
-11.16273142,0.34791100,-0.01052889
-11.12177142,0.39262060,-0.01052889
-11.08081142,0.34791100,-0.01052889
-11.03985142,0.34791100,-0.01052889
-10.99889142,0.34791100,-0.01052889
-10.95793142,0.34791100,-0.01052889
-10.91697142,0.34791100,-0.01052889
-10.87601142,0.34791100,-0.01052889
-10.83505142,0.39262060,-0.01052889
-10.79409142,0.34791100,0.03418073
-10.75313142,0.34791100,0.03418073
-10.71217142,0.34791100,-0.01052889
-10.67121142,0.34791100,0.03418073
-10.63025142,0.34791100,0.03418073
-10.58929142,0.39262060,-0.01052889
-10.54833142,0.34791100,-0.01052889
-10.50737142,0.34791100,-0.01052889
-10.46641142,0.34791100,-0.01052889
-10.42545142,0.34791100,-0.01052889
-10.38449142,0.34791100,-0.01052889
-10.34353142,0.34791100,-0.01052889
-10.30257142,0.34791100,-0.01052889
-10.26161142,0.34791100,-0.01052889
-10.22065142,0.34791100,-0.01052889
-10.17969142,0.34791100,-0.01052889
-10.13873142,0.34791100,-0.01052889
-10.09777142,0.34791100,-0.01052889
-10.05681142,0.34791100,-0.01052889
-10.01585143,0.34791100,-0.01052889
-9.97489143,0.34791100,0.03418073
-9.93393143,0.39262060,-0.01052889
-9.89297143,0.34791100,-0.01052889
-9.85201143,0.34791100,-0.01052889
-9.81105143,0.34791100,-0.01052889
-9.77009143,0.34791100,-0.01052889
-9.72913143,0.34791100,-0.01052889
-9.68817143,0.34791100,0.03418073
-9.64721143,0.34791100,-0.01052889
-9.60625143,0.34791100,-0.01052889
-9.56529143,0.34791100,0.03418073
-9.52433143,0.34791100,0.03418073
-9.48337143,0.34791100,-0.01052889
-9.44241143,0.34791100,-0.01052889
-9.40145143,0.34791100,-0.01052889
-9.36049143,0.34791100,-0.01052889
-9.31953143,0.34791100,-0.01052889
-9.27857143,0.34791100,-0.01052889
-9.23761143,0.34791100,-0.01052889
-9.19665143,0.39262060,-0.01052889
-9.15569143,2.13507500,-0.01052889
-9.11473143,0.34791100,0.03418073
-9.07377143,0.34791100,-0.01052889
-9.03281143,0.34791100,0.03418073
-8.99185143,0.34791100,-0.01052889
-8.95089143,0.34791100,-0.01052889
-8.90993143,0.34791100,-0.01052889
-8.86897143,0.34791100,-0.01052889
-8.82801143,0.34791100,-0.01052889
-8.78705143,0.34791100,-0.01052889
-8.74609143,0.34791100,-0.01052889
-8.70513143,0.34791100,-0.01052889
-8.66417143,0.34791100,-0.01052889
-8.62321143,0.39262060,-0.01052889
-8.58225143,0.34791100,0.03418073
-8.54129143,0.34791100,-0.01052889
-8.50033143,0.34791100,-0.01052889
-8.45937143,0.34791100,-0.01052889
-8.41841143,0.34791100,-0.01052889
-8.37745144,0.34791100,-0.01052889
-8.33649144,0.34791100,-0.01052889
-8.29553144,0.34791100,-0.01052889
-8.25457144,0.34791100,-0.01052889
-8.21361144,0.34791100,-0.01052889
-8.17265144,0.34791100,-0.01052889
-8.13169144,0.34791100,-0.01052889
-8.09073144,0.34791100,-0.01052889
-8.04977144,0.34791100,-0.01052889
-8.00881144,0.34791100,-0.01052889
-7.96785144,0.34791100,-0.01052889
-7.92689144,0.34791100,-0.01052889
-7.88593144,0.34791100,-0.01052889
-7.84497144,0.34791100,-0.01052889
-7.80401144,0.34791100,-0.01052889
-7.76305144,0.34791100,-0.01052889
-7.72209144,0.34791100,-0.01052889
-7.68113144,0.34791100,-0.01052889
-7.64017144,0.34791100,-0.01052889
-7.59921144,0.34791100,-0.01052889
-7.55825144,0.34791100,-0.01052889
-7.51729144,0.34791100,0.03418073
-7.47633144,0.34791100,-0.01052889
-7.43537144,0.34791100,-0.01052889
-7.39441144,0.34791100,-0.01052889
-7.35345144,0.34791100,-0.01052889
-7.31249144,0.34791100,-0.01052889
-7.27153144,0.34791100,0.03418073
-7.23057144,0.39262060,-0.01052889
-7.18961144,0.34791100,0.03418073
-7.14865144,0.34791100,-0.01052889
-7.10769144,0.34791100,0.03418073
-7.06673144,0.34791100,-0.01052889
-7.02577144,0.34791100,-0.01052889
-6.98481144,0.34791100,0.03418073
-6.94385144,0.34791100,-0.01052889
-6.90289144,0.34791100,-0.01052889
-6.86193144,0.34791100,0.03418073
-6.82097144,0.34791100,-0.01052889
-6.78001144,0.34791100,0.03418073
-6.73905145,0.34791100,-0.01052889
-6.69809145,0.34791100,-0.01052889
-6.65713145,0.34791100,-0.01052889
-6.61617145,0.34791100,-0.01052889
-6.57521145,0.34791100,-0.01052889
-6.53425145,0.34791100,-0.01052889
-6.49329145,0.39262060,-0.01052889
-6.45233145,0.34791100,-0.01052889
-6.41137145,0.34791100,-0.01052889
-6.37041145,0.34791100,-0.01052889
-6.32945145,0.34791100,-0.01052889
-6.28849145,0.34791100,-0.01052889
-6.24753145,0.39262060,-0.01052889
-6.20657145,0.39262060,-0.01052889
-6.16561145,0.34791100,-0.01052889
-6.12465145,0.34791100,-0.01052889
-6.08369145,0.34791100,-0.01052889
-6.04273145,0.34791100,-0.01052889
-6.00177145,0.34791100,-0.01052889
-5.96081145,0.34791100,-0.01052889
-5.91985145,0.34791100,0.03418073
-5.87889145,0.34791100,-0.01052889
-5.83793145,0.39262060,-0.01052889
-5.79697145,0.34791100,-0.01052889
-5.75601145,0.34791100,-0.01052889
-5.71505145,0.34791100,0.03418073
-5.67409145,0.34791100,-0.01052889
-5.63313145,0.39262060,-0.01052889
-5.59217145,0.34791100,-0.01052889
-5.55121145,0.34791100,0.03418073
-5.51025145,0.34791100,-0.01052889
-5.46929145,0.34791100,-0.01052889
-5.42833145,0.34791100,-0.01052889
-5.38737145,0.34791100,-0.01052889
-5.34641145,0.34791100,0.03418073
-5.30545145,0.30335400,-0.01052889
-5.26449145,0.34791100,-0.01052889
-5.22353145,0.34791100,0.03418073
-5.18257145,0.34791100,-0.01052889
-5.14161145,0.34791100,-0.01052889
-5.10065145,0.34791100,-0.01052889
-5.05969146,0.39262060,-0.01052889
-5.01873146,0.34791100,0.03418073
-4.97777146,0.34791100,0.03418073
-4.93681146,0.34791100,-0.01052889
-4.89585146,0.39262060,0.03418073
-4.85489146,0.34791100,-0.01052889
-4.81393146,0.34791100,-0.01052889
-4.77297146,0.34791100,-0.01052889
-4.73201146,0.34791100,-0.01052889
-4.69105146,0.34791100,-0.01052889
-4.65009146,0.34791100,-0.01052889
-4.60913146,0.34791100,-0.01052889
-4.56817146,0.34791100,0.03418073
-4.52721146,0.34791100,-0.01052889
-4.48625146,0.34791100,0.03418073
-4.44529146,0.34791100,-0.01052889
-4.40433146,0.34791100,-0.01052889
-4.36337146,0.34791100,-0.01052889
-4.32241146,0.34791100,-0.01052889
-4.28145146,0.34791100,-0.01052889
-4.24049146,0.34791100,-0.01052889
-4.19953146,0.34791100,-0.01052889
-4.15857146,0.34791100,-0.01052889
-4.11761146,0.34791100,-0.01052889
-4.07665146,0.34791100,-0.01052889
-4.03569146,0.34791100,-0.01052889
-3.99473146,0.34791100,-0.01052889
-3.95377146,0.34791100,-0.01052889
-3.91281146,0.34791100,-0.01052889
-3.87185146,0.34791100,0.03418073
-3.83089146,0.34791100,0.03418073
-3.78993146,0.34791100,-0.01052889
-3.74897146,0.34791100,0.03418073
-3.70801146,0.34791100,0.03418073
-3.66705146,0.34791100,-0.01052889
-3.62609146,0.34791100,-0.01052889
-3.58513146,0.34791100,-0.01052889
-3.54417146,0.34791100,-0.01052889
-3.50321146,0.34791100,0.03418073
-3.46225146,0.34791100,0.03418073
-3.42129147,0.34791100,-0.01052889
-3.38033147,0.34791100,-0.01052889
-3.33937147,0.34791100,-0.01052889
-3.29841147,0.34791100,-0.01052889
-3.25745147,0.34791100,-0.01052889
-3.21649147,0.34791100,-0.01052889
-3.17553147,0.34791100,-0.01052889
-3.13457147,0.34791100,-0.01052889
-3.09361147,0.34791100,-0.01052889
-3.05265147,0.39262060,0.03418073
-3.01169147,0.34791100,-0.01052889
-2.97073147,0.34791100,-0.01052889
-2.92977147,0.34791100,-0.01052889
-2.88881147,0.34791100,-0.01052889
-2.84785147,0.39262060,-0.01052889
-2.80689147,0.34791100,-0.01052889
-2.76593147,0.34791100,0.03418073
-2.72497147,0.34791100,-0.01052889
-2.68401147,0.34791100,-0.01052889
-2.64305147,0.34791100,-0.01052889
-2.60209147,0.34791100,-0.01052889
-2.56113147,0.34791100,-0.01052889
-2.52017147,0.34791100,-0.01052889
-2.47921147,0.39262060,0.03418073
-2.43825147,0.34791100,-0.01052889
-2.39729147,0.34791100,0.03418073
-2.35633147,0.34791100,0.03418073
-2.31537147,0.34791100,-0.01052889
-2.27441147,0.34791100,-0.01052889
-2.23345147,0.34791100,0.03418073
-2.19249147,0.34791100,-0.01052889
-2.15153147,0.34791100,-0.01052889
-2.11057147,0.34791100,-0.01052889
-2.06961147,0.34791100,-0.01052889
-2.02865147,0.34791100,-0.01052889
-1.98769147,0.34791100,0.03418073
-1.94673147,0.34791100,-0.01052889
-1.90577147,0.34791100,-0.01052889
-1.86481147,0.34791100,-0.01052889
-1.82385147,0.34791100,-0.01052889
-1.78289148,0.34791100,0.03418073
-1.74193148,0.34791100,-0.01052889
-1.70097148,0.34791100,0.03418073
-1.66001148,0.34791100,-0.01052889
-1.61905148,0.34791100,-0.01052889
-1.57809148,0.34791100,0.03418073
-1.53713148,0.34791100,-0.01052889
-1.49617148,0.34791100,0.03418073
-1.45521148,0.30335400,-0.05523850
-1.41425148,0.34791100,-0.01052889
-1.37329148,0.34791100,-0.01052889
-1.33233148,0.39262060,0.03418073
-1.29137148,0.34791100,-0.01052889
-1.25041148,0.34791100,-0.01052889
-1.20945148,0.34791100,-0.01052889
-1.16849148,0.34791100,0.03418073
-1.12753148,0.34791100,-0.01052889
-1.08657148,0.34791100,-0.01052889
-1.04561148,0.34791100,-0.01052889
-1.00465148,0.34791100,-0.01052889
-0.96369148,0.34791100,-0.01052889
-0.92273148,0.34791100,-0.01052889
-0.88177148,0.34791100,-0.01052889
-0.84081148,0.34791100,-0.05523850
-0.79985148,0.34791100,-0.01052889
-0.75889148,3.56471400,-0.01052889
-0.71793148,3.52000500,-0.01052889
-0.67697148,3.56471400,-0.01052889
-0.63601148,3.52000500,-0.01052889
-0.59505148,3.52000500,-0.01052889
-0.55409148,3.47529500,-0.01052889
-0.51313148,3.52000500,-0.01052889
-0.47217148,3.47529500,0.03418073
-0.43121148,3.47529500,-0.01052889
-0.39025148,3.52000500,-0.01052889
-0.34929148,3.43058600,-0.01052889
-0.30833148,1.01809800,-0.01052889
-0.26737148,0.30335400,-0.01052889
-0.22641148,0.30335400,-0.01052889
-0.18545148,0.34791100,0.03418073
-0.14449149,0.34791100,0.03418073
-0.10353149,0.34791100,-0.01052889
-0.06257149,0.34791100,-0.01052889
-0.02161149,1.95623600,-0.01052889
0.01934851,3.56471400,3.21024200
0.06030851,3.56471400,3.25510400
0.10126851,3.47529500,3.25510400
0.14222851,3.52000500,3.25510400
0.18318851,3.52000500,3.25510400
0.22414851,1.91168000,3.25510400
0.26510851,0.30335400,3.25510400
0.30606851,0.34791100,3.29981400
0.34702851,0.34791100,3.25510400
0.38798851,0.34791100,3.29981400
0.42894851,0.34791100,3.25510400
0.46990851,0.34791100,3.29981400
0.51086851,0.34791100,3.25510400
0.55182851,0.34791100,3.29981400
0.59278851,0.34791100,3.29981400
0.63374851,0.34791100,3.29981400
0.67470851,0.34791100,3.29981400
0.71566851,0.34791100,3.29981400
0.75662851,0.34791100,3.29981400
0.79758851,0.34791100,3.25510400
0.83854851,0.34791100,3.25510400
0.87950851,0.34791100,3.25510400
0.92046851,0.34791100,3.29981400
0.96142851,0.34791100,3.29981400
1.00238851,1.86697000,3.29981400
1.04334851,3.56471400,3.29981400
1.08430851,3.52000500,3.29981400
1.12526851,3.52000500,3.29981400
1.16622851,3.52000500,3.25510400
1.20718851,3.47529500,3.29981400
1.24814851,0.79470210,3.25510400
1.28910851,0.34791100,3.29981400
1.33006851,0.34791100,3.29981400
1.37102851,0.34791100,3.25510400
1.41198851,0.34791100,3.29981400
1.45294851,0.34791100,3.25510400
1.49390850,0.34791100,3.29981400
1.53486850,0.34791100,3.29981400
1.57582850,0.34791100,3.25510400
1.61678850,0.34791100,3.29981400
1.65774850,0.34791100,3.29981400
1.69870850,0.34791100,3.29981400
1.73966850,0.39262060,3.29981400
1.78062850,0.34791100,3.25510400
1.82158850,0.34791100,3.29981400
1.86254850,0.34791100,3.29981400
1.90350850,0.34791100,3.29981400
1.94446850,0.34791100,3.29981400
1.98542850,0.39262060,3.25510400
2.02638850,0.34791100,3.29981400
2.06734850,0.39262060,3.29981400
2.10830850,0.34791100,3.29981400
2.14926850,0.34791100,3.29981400
2.19022850,0.34791100,3.29981400
2.23118850,0.34791100,3.25510400
2.27214850,0.34791100,3.25510400
2.31310850,0.34791100,3.25510400
2.35406850,0.34791100,3.29981400
2.39502850,0.39262060,3.29981400
2.43598850,0.34791100,3.29981400
2.47694850,0.34791100,3.29981400
2.51790850,0.34791100,3.29981400
2.55886850,0.34791100,3.29981400
2.59982850,0.34791100,3.25510400
2.64078850,0.34791100,3.25510400
2.68174850,0.34791100,3.29981400
2.72270850,0.34791100,3.29981400
2.76366850,0.34791100,3.25510400
2.80462850,0.34791100,3.29981400
2.84558850,0.34791100,3.29981400
2.88654850,0.34791100,3.29981400
2.92750850,0.34791100,3.25510400
2.96846850,0.34791100,3.29981400
3.00942850,0.34791100,3.29981400
3.05038850,0.34791100,3.25510400
3.09134850,3.56471400,3.29981400
3.13230849,3.56471400,3.25510400
3.17326849,3.47529500,3.29981400
3.21422849,3.52000500,3.29981400
3.25518849,3.52000500,3.29981400
3.29614849,3.52000500,3.29981400
3.33710849,3.52000500,3.25510400
3.37806849,3.52000500,3.29981400
3.41902849,3.52000500,3.29981400
3.45998849,3.47529500,3.29981400
3.50094849,3.52000500,3.29981400
3.54190849,1.95623600,3.25510400
3.58286849,0.34791100,3.29981400
3.62382849,0.34791100,3.29981400
3.66478849,0.34791100,3.29981400
3.70574849,0.34791100,3.29981400
3.74670849,0.34791100,3.29981400
3.78766849,0.34791100,3.29981400
3.82862849,3.56471400,3.25510400
3.86958849,3.56471400,3.29981400
3.91054849,3.52000500,3.29981400
3.95150849,3.52000500,3.29981400
3.99246849,3.52000500,3.29981400
4.03342849,3.52000500,3.25510400
4.07438849,0.30335400,3.29981400
4.11534849,0.34791100,3.25510400
4.15630849,0.34791100,3.25510400
4.19726849,0.34791100,3.25510400
4.23822849,0.34791100,3.29981400
4.27918849,0.34791100,3.25510400
4.32014849,0.34791100,3.29981400
4.36110849,0.34791100,3.25510400
4.40206849,0.34791100,3.29981400
4.44302849,0.34791100,3.29981400
4.48398849,0.34791100,3.29981400
4.52494849,0.39262060,3.29981400
4.56590849,0.34791100,3.29981400
4.60686849,0.34791100,3.29981400
4.64782849,0.34791100,3.29981400
4.68878849,0.34791100,3.29981400
4.72974849,0.34791100,3.29981400
4.77070849,0.34791100,3.25510400
4.81166848,0.34791100,3.25510400
4.85262848,3.56471400,3.29981400
4.89358848,3.52000500,3.25510400
4.93454848,3.56471400,3.29981400
4.97550848,3.56471400,3.25510400
5.01646848,3.56471400,3.29981400
5.05742848,3.52000500,3.25510400
5.09838848,0.30335400,3.29981400
5.13934848,0.30335400,3.29981400
5.18030848,0.34791100,3.29981400
5.22126848,0.34791100,3.25510400
5.26222848,0.34791100,3.29981400
5.30318848,0.34791100,3.29981400
5.34414848,0.34791100,3.25510400
5.38510848,3.56471400,3.25510400
5.42606848,3.56471400,3.25510400
5.46702848,3.52000500,3.29981400
5.50798848,3.52000500,3.25510400
5.54894848,3.47529500,3.29981400
5.58990848,3.11792300,3.29981400
5.63086848,0.30335400,3.25510400
5.67182848,0.34791100,3.29981400
5.71278848,0.34791100,3.25510400
5.75374848,0.34791100,3.29981400
5.79470848,0.34791100,3.29981400
5.83566848,0.34791100,3.29981400
5.87662848,0.34791100,3.29981400
5.91758848,0.34791100,3.25510400
5.95854848,0.34791100,3.29981400
5.99950848,0.34791100,3.29981400
6.04046848,0.34791100,3.29981400
6.08142848,0.34791100,3.29981400
6.12238848,0.34791100,3.29981400
6.16334848,0.34791100,3.25510400
6.20430848,0.34791100,3.25510400
6.24526848,0.34791100,3.29981400
6.28622848,0.34791100,3.29981400
6.32718848,0.34791100,3.29981400
6.36814848,0.34791100,3.29981400
6.40910848,0.34791100,3.29981400
6.45006847,0.34791100,3.29981400
6.49102847,0.39262060,3.29981400
6.53198847,0.34791100,3.25510400
6.57294847,0.34791100,3.29981400
6.61390847,0.34791100,3.29981400
6.65486847,0.39262060,3.29981400
6.69582847,0.34791100,3.29981400
6.73678847,0.34791100,3.29981400
6.77774847,0.34791100,3.25510400
6.81870847,0.39262060,3.29981400
6.85966847,0.34791100,3.25510400
6.90062847,1.64357400,3.29981400
6.94158847,3.52000500,3.29981400
6.98254847,3.52000500,3.29981400
7.02350847,3.47529500,3.29981400
7.06446847,3.52000500,3.29981400
7.10542847,3.47529500,3.29981400
7.14638847,3.52000500,3.29981400
7.18734847,3.47529500,3.25510400
7.22830847,3.47529500,3.29981400
7.26926847,3.47529500,3.25510400
7.31022847,3.52000500,3.25510400
7.35118847,3.43058600,3.29981400
7.39214847,0.30335400,3.29981400
7.43310847,0.34791100,3.29981400
7.47406847,0.34791100,3.29981400
7.51502847,0.34791100,3.29981400
7.55598847,0.34791100,3.29981400
7.59694847,0.34791100,3.25510400
7.63790847,0.34791100,3.29981400
7.67886847,3.20719000,3.25510400
7.71982847,3.56471400,3.29981400
7.76078847,3.47529500,3.25510400
7.80174847,3.52000500,3.29981400
7.84270847,3.47529500,3.29981400
7.88366847,3.02850400,3.29981400
7.92462847,0.34791100,3.29981400
7.96558847,0.34791100,3.29981400
8.00654847,0.34791100,3.29981400
8.04750847,0.34791100,3.29981400
8.08846846,0.34791100,3.29981400
8.12942846,0.39262060,3.29981400
8.17038846,0.39262060,3.29981400
8.21134846,3.56471400,3.29981400
8.25230846,3.56471400,3.25510400
8.29326846,3.52000500,3.29981400
8.33422846,3.52000500,3.29981400
8.37518846,3.52000500,3.29981400
8.41614846,0.30335400,3.29981400
8.45710846,0.34791100,3.29981400
8.49806846,0.30335400,3.25510400
8.53902846,0.34791100,3.29981400
8.57998846,0.34791100,3.25510400
8.62094846,0.34791100,3.29981400
8.66190846,0.34791100,3.29981400
8.70286846,0.34791100,3.29981400
8.74382846,0.34791100,3.25510400
8.78478846,0.34791100,3.29981400
8.82574846,0.34791100,3.29981400
8.86670846,0.34791100,3.25510400
8.90766846,0.34791100,3.29981400
8.94862846,0.34791100,3.29981400
8.98958846,0.34791100,3.25510400
9.03054846,0.34791100,3.29981400
9.07150846,0.34791100,3.29981400
9.11246846,0.34791100,3.25510400
9.15342846,0.39262060,3.25510400
9.19438846,0.34791100,3.29981400
9.23534846,0.34791100,3.29981400
9.27630846,0.34791100,3.29981400
9.31726846,0.39262060,3.29981400
9.35822846,0.34791100,3.29981400
9.39918846,0.39262060,3.25510400
9.44014846,0.34791100,3.25510400
9.48110846,0.34791100,3.25510400
9.52206846,0.34791100,3.29981400
9.56302846,0.34791100,3.29981400
9.60398846,0.34791100,3.25510400
9.64494846,0.34791100,3.29981400
9.68590846,0.34791100,3.29981400
9.72686845,0.34791100,3.29981400
