Time,Channel A
-17.60034689,0.34791100
-17.57986689,0.34791100
-17.55938689,0.34791100
-17.53890689,0.34791100
-17.51842689,0.34791100
-17.49794689,0.34791100
-17.47746689,0.34791100
-17.45698689,0.34791100
-17.43650689,0.34791100
-17.41602689,0.34791100
-17.39554689,0.34791100
-17.37506689,0.34791100
-17.35458689,0.34791100
-17.33410689,0.34791100
-17.31362689,0.34791100
-17.29314689,0.34791100
-17.27266689,0.34791100
-17.25218689,0.34791100
-17.23170689,0.34791100
-17.21122689,0.34791100
-17.19074689,0.34791100
-17.17026689,0.34791100
-17.14978689,0.39262060
-17.12930689,0.34791100
-17.10882689,0.34791100
-17.08834689,0.34791100
-17.06786689,0.34791100
-17.04738689,0.34791100
-17.02690689,0.39262060
-17.00642690,0.34791100
-16.98594690,0.34791100
-16.96546690,0.34791100
-16.94498690,0.34791100
-16.92450690,0.34791100
-16.90402690,0.34791100
-16.88354690,0.34791100
-16.86306690,0.34791100
-16.84258690,0.34791100
-16.82210690,0.34791100
-16.80162690,0.34791100
-16.78114690,0.34791100
-16.76066690,0.34791100
-16.74018690,0.34791100
-16.71970690,0.34791100
-16.69922690,0.34791100
-16.67874690,0.34791100
-16.65826690,0.34791100
-16.63778690,0.34791100
-16.61730690,0.34791100
-16.59682690,0.39262060
-16.57634690,0.34791100
-16.55586690,0.34791100
-16.53538690,0.34791100
-16.51490690,0.34791100
-16.49442690,0.34791100
-16.47394690,0.34791100
-16.45346690,0.34791100
-16.43298690,0.34791100
-16.41250690,0.34791100
-16.39202690,0.34791100
-16.37154690,0.34791100
-16.35106690,0.39262060
-16.33058690,0.34791100
-16.31010690,0.34791100
-16.28962690,0.34791100
-16.26914690,0.34791100
-16.24866690,0.34791100
-16.22818690,0.34791100
-16.20770690,0.34791100
-16.18722690,0.34791100
-16.16674690,0.34791100
-16.14626690,0.34791100
-16.12578690,0.34791100
-16.10530690,0.34791100
-16.08482690,0.34791100
-16.06434690,0.34791100
-16.04386690,0.39262060
-16.02338690,0.34791100
-16.00290690,0.34791100
-15.98242690,0.34791100
-15.96194690,0.34791100
-15.94146690,0.34791100
-15.92098690,0.34791100
-15.90050690,0.34791100
-15.88002690,0.34791100
-15.85954690,0.34791100
-15.83906690,0.34791100
-15.81858690,0.34791100
-15.79810690,0.34791100
-15.77762690,0.34791100
-15.75714690,0.34791100
-15.73666690,0.34791100
-15.71618690,0.34791100
-15.69570690,0.34791100
-15.67522690,0.34791100
-15.65474690,0.34791100
-15.63426690,0.34791100
-15.61378690,0.34791100
-15.59330690,0.34791100
-15.57282690,0.34791100
-15.55234690,0.34791100
-15.53186690,0.34791100
-15.51138690,0.34791100
-15.49090690,0.34791100
-15.47042690,0.34791100
-15.44994690,0.34791100
-15.42946690,0.34791100
-15.40898690,0.34791100
-15.38850690,0.34791100
-15.36802690,0.34791100
-15.34754691,0.34791100
-15.32706691,0.34791100
-15.30658691,0.34791100
-15.28610691,0.34791100
-15.26562691,0.34791100
-15.24514691,0.34791100
-15.22466691,0.39262060
-15.20418691,0.34791100
-15.18370691,0.34791100
-15.16322691,0.34791100
-15.14274691,0.34791100
-15.12226691,0.34791100
-15.10178691,0.34791100
-15.08130691,0.34791100
-15.06082691,0.34791100
-15.04034691,0.34791100
-15.01986691,0.34791100
-14.99938691,0.34791100
-14.97890691,0.34791100
-14.95842691,0.34791100
-14.93794691,0.34791100
-14.91746691,0.34791100
-14.89698691,0.34791100
-14.87650691,0.39262060
-14.85602691,0.39262060
-14.83554691,0.34791100
-14.81506691,0.34791100
-14.79458691,0.34791100
-14.77410691,0.34791100
-14.75362691,0.34791100
-14.73314691,0.34791100
-14.71266691,0.34791100
-14.69218691,0.34791100
-14.67170691,0.34791100
-14.65122691,0.34791100
-14.63074691,0.34791100
-14.61026691,0.34791100
-14.58978691,0.34791100
-14.56930691,0.34791100
-14.54882691,0.34791100
-14.52834691,0.34791100
-14.50786691,0.39262060
-14.48738691,0.34791100
-14.46690691,0.34791100
-14.44642691,0.34791100
-14.42594691,0.34791100
-14.40546691,0.34791100
-14.38498691,0.34791100
-14.36450691,0.34791100
-14.34402691,0.34791100
-14.32354691,0.34791100
-14.30306691,0.34791100
-14.28258691,0.34791100
-14.26210691,0.34791100
-14.24162691,0.34791100
-14.22114691,0.34791100
-14.20066691,0.34791100
-14.18018691,0.34791100
-14.15970691,0.34791100
-14.13922691,0.34791100
-14.11874691,0.34791100
-14.09826691,0.34791100
-14.07778691,0.34791100
-14.05730691,0.34791100
-14.03682691,0.39262060
-14.01634691,0.34791100
-13.99586691,0.34791100
-13.97538691,0.34791100
-13.95490691,0.34791100
-13.93442691,0.34791100
-13.91394691,0.34791100
-13.89346691,0.34791100
-13.87298691,0.34791100
-13.85250691,0.34791100
-13.83202691,0.34791100
-13.81154691,0.34791100
-13.79106691,0.34791100
-13.77058691,0.34791100
-13.75010691,0.34791100
-13.72962691,0.34791100
-13.70914692,0.34791100
-13.68866692,0.34791100
-13.66818692,0.34791100
-13.64770692,0.34791100
-13.62722692,0.34791100
-13.60674692,0.34791100
-13.58626692,0.34791100
-13.56578692,0.39262060
-13.54530692,0.34791100
-13.52482692,0.34791100
-13.50434692,0.34791100
-13.48386692,0.34791100
-13.46338692,0.34791100
-13.44290692,0.34791100
-13.42242692,0.34791100
-13.40194692,0.34791100
-13.38146692,0.34791100
-13.36098692,0.34791100
-13.34050692,0.39262060
-13.32002692,0.34791100
-13.29954692,0.34791100
-13.27906692,0.34791100
-13.25858692,0.39262060
-13.23810692,0.34791100
-13.21762692,0.34791100
-13.19714692,0.34791100
-13.17666692,0.34791100
-13.15618692,0.34791100
-13.13570692,0.34791100
-13.11522692,0.34791100
-13.09474692,0.34791100
-13.07426692,0.34791100
-13.05378692,0.34791100
-13.03330692,0.34791100
-13.01282692,0.34791100
-12.99234692,0.34791100
-12.97186692,0.34791100
-12.95138692,0.34791100
-12.93090692,0.34791100
-12.91042692,0.34791100
-12.88994692,0.34791100
-12.86946692,0.34791100
-12.84898692,0.34791100
-12.82850692,0.34791100
-12.80802692,0.34791100
-12.78754692,0.34791100
-12.76706692,0.34791100
-12.74658692,0.34791100
-12.72610692,0.34791100
-12.70562692,0.34791100
-12.68514692,0.34791100
-12.66466692,0.34791100
-12.64418692,0.34791100
-12.62370692,0.39262060
-12.60322692,0.34791100
-12.58274692,0.34791100
-12.56226692,0.34791100
-12.54178692,0.34791100
-12.52130692,0.34791100
-12.50082692,0.34791100
-12.48034692,0.34791100
-12.45986692,0.34791100
-12.43938692,0.34791100
-12.41890692,0.34791100
-12.39842692,0.34791100
-12.37794692,0.34791100
-12.35746692,0.34791100
-12.33698692,0.34791100
-12.31650692,0.34791100
-12.29602692,0.34791100
-12.27554692,0.34791100
-12.25506692,0.34791100
-12.23458692,0.34791100
-12.21410692,0.34791100
-12.19362692,0.34791100
-12.17314692,0.34791100
-12.15266692,0.34791100
-12.13218692,0.34791100
-12.11170692,0.34791100
-12.09122692,0.34791100
-12.07074693,0.34791100
-12.05026693,0.34791100
-12.02978693,0.34791100
-12.00930693,0.34791100
-11.98882693,0.34791100
-11.96834693,0.34791100
-11.94786693,0.34791100
-11.92738693,0.34791100
-11.90690693,0.34791100
-11.88642693,0.34791100
-11.86594693,0.34791100
-11.84546693,0.34791100
-11.82498693,0.34791100
-11.80450693,0.34791100
-11.78402693,0.34791100
-11.76354693,0.34791100
-11.74306693,0.34791100
-11.72258693,0.34791100
-11.70210693,0.34791100
-11.68162693,0.34791100
-11.66114693,0.34791100
-11.64066693,0.34791100
-11.62018693,0.34791100
-11.59970693,0.34791100
-11.57922693,0.34791100
-11.55874693,0.34791100
-11.53826693,0.34791100
-11.51778693,0.39262060
-11.49730693,0.34791100
-11.47682693,0.34791100
-11.45634693,0.34791100
-11.43586693,0.34791100
-11.41538693,0.34791100
-11.39490693,0.34791100
-11.37442693,0.34791100
-11.35394693,0.34791100
-11.33346693,0.34791100
-11.31298693,0.34791100
-11.29250693,0.34791100
-11.27202693,0.39262060
-11.25154693,0.34791100
-11.23106693,0.34791100
-11.21058693,0.34791100
-11.19010693,0.34791100
-11.16962693,0.34791100
-11.14914693,0.34791100
-11.12866693,0.39262060
-11.10818693,0.34791100
-11.08770693,0.34791100
-11.06722693,0.34791100
-11.04674693,0.34791100
-11.02626693,0.34791100
-11.00578693,0.34791100
-10.98530693,0.34791100
-10.96482693,0.34791100
-10.94434693,0.34791100
-10.92386693,0.34791100
-10.90338693,0.34791100
-10.88290693,0.34791100
-10.86242693,0.34791100
-10.84194693,0.34791100
-10.82146693,0.34791100
-10.80098693,0.34791100
-10.78050693,0.34791100
-10.76002693,0.34791100
-10.73954693,0.34791100
-10.71906693,0.34791100
-10.69858693,0.34791100
-10.67810693,0.34791100
-10.65762693,0.34791100
-10.63714693,0.34791100
-10.61666693,0.34791100
-10.59618693,0.34791100
-10.57570693,0.34791100
-10.55522693,0.34791100
-10.53474693,0.34791100
-10.51426693,0.34791100
-10.49378693,0.34791100
-10.47330693,0.34791100
-10.45282693,0.34791100
-10.43234693,0.34791100
-10.41186694,0.34791100
-10.39138694,0.39262060
-10.37090694,0.34791100
-10.35042694,0.34791100
-10.32994694,0.34791100
-10.30946694,0.34791100
-10.28898694,0.34791100
-10.26850694,0.34791100
-10.24802694,0.34791100
-10.22754694,0.34791100
-10.20706694,0.34791100
-10.18658694,0.34791100
-10.16610694,0.34791100
-10.14562694,0.34791100
-10.12514694,0.34791100
-10.10466694,0.34791100
-10.08418694,0.34791100
-10.06370694,0.34791100
-10.04322694,0.39262060
-10.02274694,0.34791100
-10.00226694,0.34791100
-9.98178694,0.34791100
-9.96130694,0.34791100
-9.94082694,0.34791100
-9.92034694,0.34791100
-9.89986694,0.34791100
-9.87938694,0.34791100
-9.85890694,0.34791100
-9.83842694,0.34791100
-9.81794694,0.34791100
-9.79746694,0.34791100
-9.77698694,0.34791100
-9.75650694,0.34791100
-9.73602694,0.34791100
-9.71554694,0.34791100
-9.69506694,0.34791100
-9.67458694,0.34791100
-9.65410694,0.34791100
-9.63362694,0.34791100
-9.61314694,0.34791100
-9.59266694,0.34791100
-9.57218694,0.34791100
-9.55170694,0.34791100
-9.53122694,0.34791100
-9.51074694,0.34791100
-9.49026694,0.34791100
-9.46978694,0.34791100
-9.44930694,0.34791100
-9.42882694,0.34791100
-9.40834694,0.34791100
-9.38786694,0.34791100
-9.36738694,0.34791100
-9.34690694,0.34791100
-9.32642694,0.34791100
-9.30594694,0.39262060
-9.28546694,0.34791100
-9.26498694,0.34791100
-9.24450694,0.34791100
-9.22402694,0.34791100
-9.20354694,0.34791100
-9.18306694,0.34791100
-9.16258694,0.34791100
-9.14210694,0.34791100
-9.12162694,0.34791100
-9.10114694,0.34791100
-9.08066694,0.34791100
-9.06018694,0.34791100
-9.03970694,0.34791100
-9.01922694,0.34791100
-8.99874694,0.34791100
-8.97826694,0.34791100
-8.95778694,0.34791100
-8.93730694,0.34791100
-8.91682694,0.34791100
-8.89634694,0.34791100
-8.87586694,0.34791100
-8.85538694,0.34791100
-8.83490694,0.34791100
-8.81442694,0.34791100
-8.79394694,0.34791100
-8.77346695,0.34791100
-8.75298695,0.34791100
-8.73250695,0.34791100
-8.71202695,0.34791100
-8.69154695,0.34791100
-8.67106695,0.34791100
-8.65058695,0.34791100
-8.63010695,0.34791100
-8.60962695,0.34791100
-8.58914695,0.34791100
-8.56866695,0.34791100
-8.54818695,0.34791100
-8.52770695,0.34791100
-8.50722695,0.34791100
-8.48674695,0.34791100
-8.46626695,0.39262060
-8.44578695,0.34791100
-8.42530695,0.34791100
-8.40482695,0.34791100
-8.38434695,0.34791100
-8.36386695,0.34791100
-8.34338695,0.34791100
-8.32290695,0.34791100
-8.30242695,0.34791100
-8.28194695,0.34791100
-8.26146695,0.34791100
-8.24098695,0.39262060
-8.22050695,0.34791100
-8.20002695,0.34791100
-8.17954695,0.34791100
-8.15906695,0.34791100
-8.13858695,0.34791100
-8.11810695,0.34791100
-8.09762695,0.34791100
-8.07714695,0.34791100
-8.05666695,0.34791100
-8.03618695,0.34791100
-8.01570695,0.34791100
-7.99522695,0.34791100
-7.97474695,0.34791100
-7.95426695,0.34791100
-7.93378695,0.34791100
-7.91330695,0.34791100
-7.89282695,0.34791100
-7.87234695,0.34791100
-7.85186695,0.34791100
-7.83138695,0.34791100
-7.81090695,0.34791100
-7.79042695,0.34791100
-7.76994695,0.34791100
-7.74946695,0.34791100
-7.72898695,0.34791100
-7.70850695,0.34791100
-7.68802695,0.34791100
-7.66754695,0.34791100
-7.64706695,0.34791100
-7.62658695,0.34791100
-7.60610695,0.34791100
-7.58562695,0.34791100
-7.56514695,0.34791100
-7.54466695,0.34791100
-7.52418695,0.34791100
-7.50370695,0.34791100
-7.48322695,0.34791100
-7.46274695,0.34791100
-7.44226695,0.34791100
-7.42178695,0.34791100
-7.40130695,0.34791100
-7.38082695,0.34791100
-7.36034695,0.39262060
-7.33986695,0.34791100
-7.31938695,0.34791100
-7.29890695,0.34791100
-7.27842695,0.34791100
-7.25794695,0.34791100
-7.23746695,0.34791100
-7.21698695,0.34791100
-7.19650695,0.34791100
-7.17602695,0.39262060
-7.15554695,0.34791100
-7.13506696,0.34791100
-7.11458696,0.34791100
-7.09410696,0.34791100
-7.07362696,0.34791100
-7.05314696,0.34791100
-7.03266696,0.34791100
-7.01218696,0.34791100
-6.99170696,0.34791100
-6.97122696,0.34791100
-6.95074696,0.34791100
-6.93026696,0.34791100
-6.90978696,0.34791100
-6.88930696,0.34791100
-6.86882696,0.34791100
-6.84834696,0.34791100
-6.82786696,0.34791100
-6.80738696,0.34791100
-6.78690696,0.34791100
-6.76642696,0.34791100
-6.74594696,0.34791100
-6.72546696,0.34791100
-6.70498696,0.34791100
-6.68450696,0.34791100
-6.66402696,0.34791100
-6.64354696,0.34791100
-6.62306696,0.34791100
-6.60258696,0.34791100
-6.58210696,0.34791100
-6.56162696,0.34791100
-6.54114696,0.34791100
-6.52066696,0.34791100
-6.50018696,0.34791100
-6.47970696,0.34791100
-6.45922696,0.34791100
-6.43874696,0.34791100
-6.41826696,0.34791100
-6.39778696,0.34791100
-6.37730696,0.34791100
-6.35682696,0.34791100
-6.33634696,0.34791100
-6.31586696,0.34791100
-6.29538696,0.34791100
-6.27490696,0.34791100
-6.25442696,0.34791100
-6.23394696,0.34791100
-6.21346696,0.34791100
-6.19298696,0.34791100
-6.17250696,0.34791100
-6.15202696,0.34791100
-6.13154696,0.34791100
-6.11106696,0.34791100
-6.09058696,0.34791100
-6.07010696,0.34791100
-6.04962696,0.34791100
-6.02914696,0.34791100
-6.00866696,0.34791100
-5.98818696,0.34791100
-5.96770696,0.34791100
-5.94722696,0.34791100
-5.92674696,0.34791100
-5.90626696,0.34791100
-5.88578696,0.34791100
-5.86530696,0.34791100
-5.84482696,0.34791100
-5.82434696,0.34791100
-5.80386696,0.34791100
-5.78338696,0.34791100
-5.76290696,0.34791100
-5.74242696,0.34791100
-5.72194696,0.34791100
-5.70146696,0.34791100
-5.68098696,0.34791100
-5.66050696,0.34791100
-5.64002696,0.34791100
-5.61954696,0.34791100
-5.59906696,0.34791100
-5.57858696,0.34791100
-5.55810696,0.34791100
-5.53762696,0.34791100
-5.51714696,0.39262060
-5.49666696,0.34791100
-5.47618697,0.34791100
-5.45570697,0.34791100
-5.43522697,0.34791100
-5.41474697,0.34791100
-5.39426697,0.34791100
-5.37378697,0.34791100
-5.35330697,0.34791100
-5.33282697,0.34791100
-5.31234697,0.34791100
-5.29186697,0.34791100
-5.27138697,0.34791100
-5.25090697,0.34791100
-5.23042697,0.34791100
-5.20994697,0.34791100
-5.18946697,0.34791100
-5.16898697,0.34791100
-5.14850697,0.34791100
-5.12802697,0.34791100
-5.10754697,0.34791100
-5.08706697,0.34791100
-5.06658697,0.34791100
-5.04610697,0.34791100
-5.02562697,0.34791100
-5.00514697,0.34791100
-4.98466697,0.34791100
-4.96418697,0.34791100
-4.94370697,0.34791100
-4.92322697,0.34791100
-4.90274697,0.34791100
-4.88226697,0.34791100
-4.86178697,0.34791100
-4.84130697,0.34791100
-4.82082697,0.34791100
-4.80034697,0.34791100
-4.77986697,0.34791100
-4.75938697,0.34791100
-4.73890697,0.34791100
-4.71842697,0.34791100
-4.69794697,0.34791100
-4.67746697,0.30335400
-4.65698697,0.52659680
-4.63650697,0.34791100
-4.61602697,0.34791100
-4.59554697,0.34791100
-4.57506697,0.34791100
-4.55458697,0.34791100
-4.53410697,0.34791100
-4.51362697,0.34791100
-4.49314697,0.34791100
-4.47266697,0.34791100
-4.45218697,0.34791100
-4.43170697,0.34791100
-4.41122697,0.39262060
-4.39074697,0.34791100
-4.37026697,0.34791100
-4.34978697,0.34791100
-4.32930697,0.34791100
-4.30882697,0.34791100
-4.28834697,0.39262060
-4.26786697,0.34791100
-4.24738697,0.34791100
-4.22690697,0.34791100
-4.20642697,0.34791100
-4.18594697,0.34791100
-4.16546697,0.34791100
-4.14498697,0.34791100
-4.12450697,0.34791100
-4.10402697,0.34791100
-4.08354697,0.34791100
-4.06306697,0.34791100
-4.04258697,0.34791100
-4.02210697,0.34791100
-4.00162697,0.34791100
-3.98114697,0.34791100
-3.96066697,0.34791100
-3.94018697,0.34791100
-3.91970697,0.34791100
-3.89922697,0.34791100
-3.87874697,0.34791100
-3.85826697,0.34791100
-3.83778698,0.34791100
-3.81730698,0.34791100
-3.79682698,0.34791100
-3.77634698,0.34791100
-3.75586698,0.34791100
-3.73538698,0.34791100
-3.71490698,0.34791100
-3.69442698,0.34791100
-3.67394698,0.34791100
-3.65346698,0.34791100
-3.63298698,0.34791100
-3.61250698,0.39262060
-3.59202698,0.34791100
-3.57154698,0.34791100
-3.55106698,0.34791100
-3.53058698,0.34791100
-3.51010698,0.34791100
-3.48962698,0.34791100
-3.46914698,0.34791100
-3.44866698,0.34791100
-3.42818698,0.34791100
-3.40770698,0.34791100
-3.38722698,0.34791100
-3.36674698,0.34791100
-3.34626698,0.34791100
-3.32578698,0.34791100
-3.30530698,0.34791100
-3.28482698,0.34791100
-3.26434698,0.34791100
-3.24386698,0.34791100
-3.22338698,0.34791100
-3.20290698,0.39262060
-3.18242698,0.34791100
-3.16194698,0.34791100
-3.14146698,0.34791100
-3.12098698,0.34791100
-3.10050698,0.34791100
-3.08002698,0.34791100
-3.05954698,0.34791100
-3.03906698,0.34791100
-3.01858698,0.34791100
-2.99810698,0.34791100
-2.97762698,0.34791100
-2.95714698,0.34791100
-2.93666698,0.34791100
-2.91618698,0.34791100
-2.89570698,0.34791100
-2.87522698,0.34791100
-2.85474698,0.43733020
-2.83426698,0.34791100
-2.81378698,0.34791100
-2.79330698,0.34791100
-2.77282698,0.34791100
-2.75234698,0.34791100
-2.73186698,0.34791100
-2.71138698,0.39262060
-2.69090698,0.34791100
-2.67042698,0.34791100
-2.64994698,0.34791100
-2.62946698,0.34791100
-2.60898698,0.34791100
-2.58850698,0.34791100
-2.56802698,0.34791100
-2.54754698,0.34791100
-2.52706698,0.34791100
-2.50658698,0.34791100
-2.48610698,0.34791100
-2.46562698,0.34791100
-2.44514698,0.34791100
-2.42466698,0.34791100
-2.40418698,0.34791100
-2.38370698,0.34791100
-2.36322698,0.34791100
-2.34274698,0.34791100
-2.32226698,0.34791100
-2.30178698,0.34791100
-2.28130698,0.34791100
-2.26082698,0.34791100
-2.24034698,0.39262060
-2.21986698,0.34791100
-2.19938699,0.34791100
-2.17890699,0.34791100
-2.15842699,0.34791100
-2.13794699,0.34791100
-2.11746699,0.34791100
-2.09698699,0.34791100
-2.07650699,0.34791100
-2.05602699,0.34791100
-2.03554699,0.34791100
-2.01506699,0.34791100
-1.99458699,0.39262060
-1.97410699,0.34791100
-1.95362699,0.34791100
-1.93314699,0.34791100
-1.91266699,0.34791100
-1.89218699,0.34791100
-1.87170699,0.34791100
-1.85122699,0.34791100
-1.83074699,0.34791100
-1.81026699,0.34791100
-1.78978699,0.34791100
-1.76930699,0.34791100
-1.74882699,0.34791100
-1.72834699,0.34791100
-1.70786699,0.34791100
-1.68738699,0.34791100
-1.66690699,0.34791100
-1.64642699,0.34791100
-1.62594699,0.34791100
-1.60546699,0.34791100
-1.58498699,0.34791100
-1.56450699,0.34791100
-1.54402699,0.34791100
-1.52354699,0.34791100
-1.50306699,0.34791100
-1.48258699,0.34791100
-1.46210699,0.34791100
-1.44162699,0.39262060
-1.42114699,0.34791100
-1.40066699,0.34791100
-1.38018699,0.34791100
-1.35970699,0.34791100
-1.33922699,0.34791100
-1.31874699,0.34791100
-1.29826699,0.34791100
-1.27778699,0.34791100
-1.25730699,0.34791100
-1.23682699,0.34791100
-1.21634699,0.34791100
-1.19586699,0.34791100
-1.17538699,0.34791100
-1.15490699,0.34791100
-1.13442699,0.39262060
-1.11394699,0.34791100
-1.09346699,0.39262060
-1.07298699,0.34791100
-1.05250699,0.34791100
-1.03202699,0.34791100
-1.01154699,0.34791100
-0.99106699,0.34791100
-0.97058699,0.34791100
-0.95010699,0.39262060
-0.92962699,0.34791100
-0.90914699,0.34791100
-0.88866699,0.34791100
-0.86818699,0.39262060
-0.84770699,0.34791100
-0.82722699,0.34791100
-0.80674699,0.34791100
-0.78626699,0.34791100
-0.76578699,0.34791100
-0.74530699,0.34791100
-0.72482699,0.34791100
-0.70434699,0.34791100
-0.68386699,0.34791100
-0.66338699,0.34791100
-0.64290699,0.34791100
-0.62242699,0.34791100
-0.60194699,0.34791100
-0.58146699,0.34791100
-0.56098699,0.34791100
-0.54050700,0.34791100
-0.52002700,0.34791100
-0.49954700,3.07321400
-0.47906700,3.56471400
-0.45858700,3.56471400
-0.43810700,3.56471400
-0.41762700,3.52000500
-0.39714700,3.47529500
-0.37666700,3.52000500
-0.35618700,3.52000500
-0.33570700,3.56471400
-0.31522700,3.47529500
-0.29474700,3.47529500
-0.27426700,3.52000500
-0.25378700,3.52000500
-0.23330700,3.56471400
-0.21282700,3.56471400
-0.19234700,3.52000500
-0.17186700,3.47529500
-0.15138700,3.52000500
-0.13090700,3.52000500
-0.11042700,3.52000500
-0.08994700,3.56471400
-0.06946700,3.52000500
-0.04898700,3.47529500
-0.02850700,3.52000500
-0.00802700,3.02850400
0.01245300,0.30335400
0.03293300,0.34791100
0.05341300,0.34791100
0.07389300,0.34791100
0.09437300,0.34791100
0.11485300,0.34791100
0.13533300,0.34791100
0.15581300,0.34791100
0.17629300,0.34791100
0.19677300,0.34791100
0.21725300,0.34791100
0.23773300,0.34791100
0.25821300,2.40302800
0.27869300,3.56471400
0.29917300,3.52000500
0.31965300,3.56471400
0.34013300,3.56471400
0.36061300,3.52000500
0.38109300,3.52000500
0.40157300,3.47529500
0.42205300,3.52000500
0.44253300,3.52000500
0.46301300,3.47529500
0.48349300,3.47529500
0.50397300,3.25190000
0.52445300,0.30335400
0.54493300,0.30335400
0.56541300,0.34791100
0.58589300,0.34791100
0.60637300,0.34791100
0.62685300,0.34791100
0.64733300,0.34791100
0.66781300,0.34791100
0.68829300,0.34791100
0.70877300,0.34791100
0.72925300,0.34791100
0.74973300,0.34791100
0.77021300,1.06280700
0.79069300,3.56471400
0.81117300,3.56471400
0.83165300,3.56471400
0.85213300,3.52000500
0.87261300,3.47529500
0.89309300,3.56471400
0.91357300,3.52000500
0.93405300,3.56471400
0.95453300,3.56471400
0.97501300,3.56471400
0.99549300,3.56471400
1.01597300,3.56471400
1.03645300,0.25879700
1.05693300,0.34791100
1.07741300,0.34791100
1.09789299,0.34791100
1.11837299,0.34791100
1.13885299,0.34791100
1.15933299,0.34791100
1.17981299,0.34791100
1.20029299,0.34791100
1.22077299,0.34791100
1.24125299,0.34791100
1.26173299,0.34791100
1.28221299,0.74999240
1.30269299,3.56471400
1.32317299,3.56471400
1.34365299,3.56471400
1.36413299,3.56471400
1.38461299,3.56471400
1.40509299,3.47529500
1.42557299,3.52000500
1.44605299,3.52000500
1.46653299,3.52000500
1.48701299,3.52000500
1.50749299,3.56471400
1.52797299,3.52000500
1.54845299,0.30335400
1.56893299,0.30335400
1.58941299,0.34791100
1.60989299,0.34791100
1.63037299,0.34791100
1.65085299,0.43733020
1.67133299,0.34791100
1.69181299,0.34791100
1.71229299,0.34791100
1.73277299,0.34791100
1.75325299,0.34791100
1.77373299,0.34791100
1.79421299,0.57130650
1.81469299,3.56471400
1.83517299,3.56471400
1.85565299,3.56471400
1.87613299,3.56471400
1.89661299,3.56471400
1.91709299,3.56471400
1.93757299,3.47529500
1.95805299,3.52000500
1.97853299,3.56471400
1.99901299,3.52000500
2.01949299,3.56471400
2.03997299,3.52000500
2.06045299,0.83941160
2.08093299,0.30335400
2.10141299,0.34791100
2.12189299,0.30335400
2.14237299,0.34791100
