Time,Channel A
-17.60023327,0.34791100
-17.57975327,0.39262060
-17.55927327,0.34791100
-17.53879327,0.34791100
-17.51831327,0.34791100
-17.49783327,0.34791100
-17.47735327,0.34791100
-17.45687327,0.34791100
-17.43639327,0.34791100
-17.41591327,0.34791100
-17.39543327,0.39262060
-17.37495327,0.34791100
-17.35447327,0.34791100
-17.33399327,0.34791100
-17.31351327,0.34791100
-17.29303327,0.34791100
-17.27255327,0.34791100
-17.25207327,0.34791100
-17.23159327,0.34791100
-17.21111327,0.34791100
-17.19063327,0.34791100
-17.17015327,0.34791100
-17.14967327,0.34791100
-17.12919327,0.34791100
-17.10871327,0.34791100
-17.08823327,0.34791100
-17.06775327,0.52659680
-17.04727327,0.39262060
-17.02679327,0.39262060
-17.00631327,0.34791100
-16.98583327,0.39262060
-16.96535327,0.39262060
-16.94487327,0.34791100
-16.92439327,0.39262060
-16.90391327,0.34791100
-16.88343327,0.34791100
-16.86295327,0.34791100
-16.84247327,0.34791100
-16.82199327,0.34791100
-16.80151327,0.34791100
-16.78103328,0.39262060
-16.76055328,0.34791100
-16.74007328,0.34791100
-16.71959328,0.34791100
-16.69911328,0.34791100
-16.67863328,0.34791100
-16.65815328,0.34791100
-16.63767328,0.34791100
-16.61719328,0.39262060
-16.59671328,0.34791100
-16.57623328,0.34791100
-16.55575328,0.34791100
-16.53527328,0.34791100
-16.51479328,0.34791100
-16.49431328,0.34791100
-16.47383328,0.34791100
-16.45335328,0.34791100
-16.43287328,0.34791100
-16.41239328,0.34791100
-16.39191328,0.39262060
-16.37143328,0.34791100
-16.35095328,0.34791100
-16.33047328,0.39262060
-16.30999328,0.34791100
-16.28951328,0.34791100
-16.26903328,0.39262060
-16.24855328,0.34791100
-16.22807328,0.34791100
-16.20759328,0.34791100
-16.18711328,0.34791100
-16.16663328,0.34791100
-16.14615328,0.39262060
-16.12567328,0.34791100
-16.10519328,0.34791100
-16.08471328,0.34791100
-16.06423328,0.39262060
-16.04375328,0.34791100
-16.02327328,0.34791100
-16.00279328,0.39262060
-15.98231328,0.34791100
-15.96183328,0.39262060
-15.94135328,0.34791100
-15.92087328,0.34791100
-15.90039328,0.34791100
-15.87991328,0.34791100
-15.85943328,0.34791100
-15.83895328,0.34791100
-15.81847328,0.34791100
-15.79799328,0.34791100
-15.77751328,0.34791100
-15.75703328,0.34791100
-15.73655328,0.34791100
-15.71607328,0.34791100
-15.69559328,0.34791100
-15.67511328,0.34791100
-15.65463328,0.39262060
-15.63415328,0.39262060
-15.61367328,0.34791100
-15.59319328,0.34791100
-15.57271328,0.34791100
-15.55223328,0.34791100
-15.53175328,0.39262060
-15.51127328,0.34791100
-15.49079328,0.34791100
-15.47031328,0.34791100
-15.44983328,0.34791100
-15.42935328,0.34791100
-15.40887328,0.34791100
-15.38839328,0.34791100
-15.36791328,0.34791100
-15.34743328,0.34791100
-15.32695328,0.39262060
-15.30647328,0.34791100
-15.28599328,0.34791100
-15.26551328,0.34791100
-15.24503328,0.34791100
-15.22455328,0.34791100
-15.20407328,0.34791100
-15.18359328,0.34791100
-15.16311328,0.34791100
-15.14263328,0.34791100
-15.12215329,0.34791100
-15.10167329,0.39262060
-15.08119329,0.34791100
-15.06071329,0.34791100
-15.04023329,0.34791100
-15.01975329,0.34791100
-14.99927329,0.39262060
-14.97879329,0.34791100
-14.95831329,0.34791100
-14.93783329,0.34791100
-14.91735329,0.34791100
-14.89687329,0.34791100
-14.87639329,0.34791100
-14.85591329,0.34791100
-14.83543329,0.34791100
-14.81495329,0.34791100
-14.79447329,0.34791100
-14.77399329,0.34791100
-14.75351329,0.34791100
-14.73303329,0.39262060
-14.71255329,0.34791100
-14.69207329,0.34791100
-14.67159329,0.34791100
-14.65111329,0.34791100
-14.63063329,0.34791100
-14.61015329,0.34791100
-14.58967329,0.34791100
-14.56919329,0.34791100
-14.54871329,0.39262060
-14.52823329,0.34791100
-14.50775329,0.34791100
-14.48727329,0.34791100
-14.46679329,0.34791100
-14.44631329,0.34791100
-14.42583329,0.34791100
-14.40535329,0.34791100
-14.38487329,0.34791100
-14.36439329,0.39262060
-14.34391329,0.34791100
-14.32343329,0.34791100
-14.30295329,0.34791100
-14.28247329,0.34791100
-14.26199329,0.34791100
-14.24151329,0.34791100
-14.22103329,0.34791100
-14.20055329,0.34791100
-14.18007329,0.34791100
-14.15959329,0.34791100
-14.13911329,0.34791100
-14.11863329,0.34791100
-14.09815329,0.34791100
-14.07767329,0.34791100
-14.05719329,0.39262060
-14.03671329,0.34791100
-14.01623329,0.34791100
-13.99575329,0.39262060
-13.97527329,0.34791100
-13.95479329,0.34791100
-13.93431329,0.34791100
-13.91383329,0.34791100
-13.89335329,0.39262060
-13.87287329,0.34791100
-13.85239329,0.34791100
-13.83191329,0.34791100
-13.81143329,0.34791100
-13.79095329,0.34791100
-13.77047329,0.34791100
-13.74999329,0.34791100
-13.72951329,0.39262060
-13.70903329,0.34791100
-13.68855329,0.34791100
-13.66807329,0.34791100
-13.64759329,0.34791100
-13.62711329,0.34791100
-13.60663329,0.34791100
-13.58615329,0.34791100
-13.56567329,0.39262060
-13.54519329,0.30335400
-13.52471329,0.48203990
-13.50423329,0.39262060
-13.48375330,0.39262060
-13.46327330,0.34791100
-13.44279330,0.34791100
-13.42231330,0.34791100
-13.40183330,0.34791100
-13.38135330,0.34791100
-13.36087330,0.34791100
-13.34039330,0.34791100
-13.31991330,0.30335400
-13.29943330,0.34791100
-13.27895330,0.34791100
-13.25847330,0.39262060
-13.23799330,0.34791100
-13.21751330,0.34791100
-13.19703330,0.34791100
-13.17655330,0.34791100
-13.15607330,0.34791100
-13.13559330,0.39262060
-13.11511330,0.34791100
-13.09463330,0.39262060
-13.07415330,0.30335400
-13.05367330,2.26905100
-13.03319330,3.52000500
-13.01271330,3.52000500
-12.99223330,3.56471400
-12.97175330,2.31376100
-12.95127330,0.34791100
-12.93079330,0.25879700
-12.91031330,0.34791100
-12.88983330,0.34791100
-12.86935330,0.34791100
-12.84887330,0.34791100
-12.82839330,0.34791100
-12.80791330,0.34791100
-12.78743330,0.34791100
-12.76695330,0.34791100
-12.74647330,0.34791100
-12.72599330,0.34791100
-12.70551330,0.34791100
-12.68503330,0.34791100
-12.66455330,0.39262060
-12.64407330,0.34791100
-12.62359330,0.34791100
-12.60311330,0.34791100
-12.58263330,0.34791100
-12.56215330,0.39262060
-12.54167330,0.34791100
-12.52119330,0.34791100
-12.50071330,0.34791100
-12.48023330,0.34791100
-12.45975330,0.34791100
-12.43927330,0.34791100
-12.41879330,0.34791100
-12.39831330,0.34791100
-12.37783330,0.34791100
-12.35735330,0.61601610
-12.33687330,0.39262060
-12.31639330,0.52659680
-12.29591330,2.62642300
-12.27543330,3.56471400
-12.25495330,3.20719000
-12.23447330,1.10751700
-12.21399330,0.34791100
-12.19351330,0.34791100
-12.17303330,0.34791100
-12.15255330,0.34791100
-12.13207330,0.34791100
-12.11159330,0.61601610
-12.09111330,2.58171300
-12.07063330,2.40302800
-12.05015330,0.88412120
-12.02967330,0.43733020
-12.00919330,1.68828400
-11.98871330,1.59886500
-11.96823330,0.30335400
-11.94775330,0.34791100
-11.92727330,0.34791100
-11.90679330,0.34791100
-11.88631330,0.34791100
-11.86583330,0.34791100
-11.84535331,0.34791100
-11.82487331,0.34791100
-11.80439331,0.34791100
-11.78391331,0.39262060
-11.76343331,0.34791100
-11.74295331,0.34791100
-11.72247331,0.34791100
-11.70199331,0.34791100
-11.68151331,0.34791100
-11.66103331,0.34791100
-11.64055331,0.34791100
-11.62007331,0.34791100
-11.59959331,0.30335400
-11.57911331,0.34791100
-11.55863331,0.34791100
-11.53815331,0.34791100
-11.51767331,0.34791100
-11.49719331,0.34791100
-11.47671331,0.34791100
-11.45623331,0.34791100
-11.43575331,0.34791100
-11.41527331,0.34791100
-11.39479331,0.34791100
-11.37431331,0.34791100
-11.35383331,0.34791100
-11.33335331,0.34791100
-11.31287331,0.34791100
-11.29239331,0.34791100
-11.27191331,0.39262060
-11.25143331,0.34791100
-11.23095331,0.30335400
-11.21047331,0.88412120
-11.18999331,3.56471400
-11.16951331,3.56471400
-11.14903331,3.52000500
-11.12855331,3.52000500
-11.10807331,3.56471400
-11.08759331,3.52000500
-11.06711331,3.56471400
-11.04663331,1.42017900
-11.02615331,0.30335400
-11.00567331,0.34791100
-10.98519331,0.34791100
-10.96471331,0.30335400
-10.94423331,0.30335400
-10.92375331,0.34791100
-10.90327331,0.34791100
-10.88279331,0.34791100
-10.86231331,0.30335400
-10.84183331,0.34791100
-10.82135331,0.92867820
-10.80087331,1.91168000
-10.78039331,1.19678300
-10.75991331,0.30335400
-10.73943331,0.34791100
-10.71895331,0.34791100
-10.69847331,0.34791100
-10.67799331,0.34791100
-10.65751331,0.34791100
-10.63703331,0.30335400
-10.61655331,0.34791100
-10.59607331,0.34791100
-10.57559331,0.39262060
-10.55511331,0.34791100
-10.53463331,0.34791100
-10.51415331,0.34791100
-10.49367331,0.34791100
-10.47319331,0.34791100
-10.45271331,0.34791100
-10.43223331,0.34791100
-10.41175331,0.34791100
-10.39127331,0.34791100
-10.37079331,0.34791100
-10.35031331,0.34791100
-10.32983331,0.34791100
-10.30935331,0.34791100
-10.28887331,0.30335400
-10.26839331,0.34791100
-10.24791331,0.34791100
-10.22743331,0.34791100
-10.20695331,0.34791100
-10.18647332,0.34791100
-10.16599332,0.34791100
-10.14551332,0.34791100
-10.12503332,0.34791100
-10.10455332,0.34791100
-10.08407332,0.34791100
-10.06359332,0.34791100
-10.04311332,0.34791100
-10.02263332,0.34791100
-10.00215332,0.34791100
-9.98167332,0.30335400
-9.96119332,0.34791100
-9.94071332,0.34791100
-9.92023332,0.34791100
-9.89975332,0.34791100
-9.87927332,0.34791100
-9.85879332,0.34791100
-9.83831332,0.34791100
-9.81783332,0.34791100
-9.79735332,0.34791100
-9.77687332,0.39262060
-9.75639332,0.34791100
-9.73591332,0.34791100
-9.71543332,0.34791100
-9.69495332,0.34791100
-9.67447332,0.34791100
-9.65399332,0.34791100
-9.63351332,0.34791100
-9.61303332,0.34791100
-9.59255332,0.52659680
-9.57207332,0.30335400
-9.55159332,0.34791100
-9.53111332,0.34791100
-9.51063332,0.34791100
-9.49015332,1.19678300
-9.46967332,1.50959800
-9.44919332,0.66072580
-9.42871332,0.30335400
-9.40823332,0.34791100
-9.38775332,0.34791100
-9.36727332,0.34791100
-9.34679332,0.34791100
-9.32631332,0.34791100
-9.30583332,0.34791100
-9.28535332,0.34791100
-9.26487332,0.34791100
-9.24439332,0.34791100
-9.22391332,0.34791100
-9.20343332,0.34791100
-9.18295332,0.34791100
-9.16247332,0.34791100
-9.14199332,0.34791100
-9.12151332,0.34791100
-9.10103332,0.34791100
-9.08055332,0.34791100
-9.06007332,0.34791100
-9.03959332,0.34791100
-9.01911332,0.34791100
-8.99863332,0.34791100
-8.97815332,0.34791100
-8.95767332,0.34791100
-8.93719332,0.34791100
-8.91671332,0.34791100
-8.89623332,0.34791100
-8.87575332,0.34791100
-8.85527332,0.34791100
-8.83479332,0.34791100
-8.81431332,0.34791100
-8.79383332,0.34791100
-8.77335332,0.34791100
-8.75287332,0.34791100
-8.73239332,0.34791100
-8.71191332,0.34791100
-8.69143332,0.34791100
-8.67095332,0.39262060
-8.65047332,0.34791100
-8.62999332,0.34791100
-8.60951332,0.34791100
-8.58903332,0.34791100
-8.56855332,0.34791100
-8.54807333,0.34791100
-8.52759333,0.34791100
-8.50711333,0.34791100
-8.48663333,0.34791100
-8.46615333,0.34791100
-8.44567333,0.34791100
-8.42519333,0.34791100
-8.40471333,0.34791100
-8.38423333,0.97338790
-8.36375333,3.56471400
-8.34327333,3.56471400
-8.32279333,3.56471400
-8.30231333,3.52000500
-8.28183333,3.52000500
-8.26135333,3.52000500
-8.24087333,3.56471400
-8.22039333,3.52000500
-8.19991333,3.52000500
-8.17943333,3.52000500
-8.15895333,3.11792300
-8.13847333,2.98379500
-8.11799333,3.52000500
-8.09751333,3.52000500
-8.07703333,3.47529500
-8.05655333,1.37546900
-8.03607333,0.25879700
-8.01559333,0.30335400
-7.99511333,0.88412120
-7.97463333,2.00094600
-7.95415333,3.29660900
-7.93367333,3.56471400
-7.91319333,3.56471400
-7.89271333,3.52000500
-7.87223333,3.11792300
-7.85175333,2.22434200
-7.83127333,2.76039900
-7.81079333,2.84981800
-7.79031333,2.53715600
-7.76983333,2.67113300
-7.74935333,1.24149300
-7.72887333,1.01809800
-7.70839333,2.44773700
-7.68791333,3.56471400
-7.66743333,3.52000500
-7.64695333,3.56471400
-7.62647333,3.56471400
-7.60599333,3.52000500
-7.58551333,3.52000500
-7.56503333,3.52000500
-7.54455333,3.52000500
-7.52407333,3.52000500
-7.50359333,3.52000500
-7.48311333,3.47529500
-7.46263333,2.62642300
-7.44215333,0.52659680
-7.42167333,0.25879700
-7.40119333,1.82226000
-7.38071333,3.56471400
-7.36023333,3.52000500
-7.33975333,3.38587600
-7.31927333,2.35831800
-7.29879333,3.02850400
-7.27831333,3.47529500
-7.25783333,3.25190000
-7.23735333,1.68828400
-7.21687333,0.25879700
-7.19639333,0.34791100
-7.17591333,0.34791100
-7.15543333,0.34791100
-7.13495333,0.34791100
-7.11447333,0.34791100
-7.09399333,0.34791100
-7.07351333,0.34791100
-7.05303333,0.34791100
-7.03255333,0.34791100
-7.01207333,0.34791100
-6.99159333,0.34791100
-6.97111333,0.39262060
-6.95063333,0.34791100
-6.93015333,0.34791100
-6.90967334,0.34791100
-6.88919334,0.34791100
-6.86871334,0.34791100
-6.84823334,0.34791100
-6.82775334,0.34791100
-6.80727334,0.34791100
-6.78679334,0.34791100
-6.76631334,0.34791100
-6.74583334,0.34791100
-6.72535334,0.34791100
-6.70487334,0.34791100
-6.68439334,0.39262060
-6.66391334,0.30335400
-6.64343334,0.39262060
-6.62295334,0.34791100
-6.60247334,0.39262060
-6.58199334,0.34791100
-6.56151334,0.34791100
-6.54103334,0.43733020
-6.52055334,0.34791100
-6.50007334,0.34791100
-6.47959334,0.34791100
-6.45911334,0.34791100
-6.43863334,0.34791100
-6.41815334,0.34791100
-6.39767334,0.39262060
-6.37719334,0.34791100
-6.35671334,0.34791100
-6.33623334,0.34791100
-6.31575334,0.43733020
-6.29527334,0.34791100
-6.27479334,0.34791100
-6.25431334,0.34791100
-6.23383334,0.34791100
-6.21335334,0.39262060
-6.19287334,0.34791100
-6.17239334,0.34791100
-6.15191334,0.34791100
-6.13143334,0.34791100
-6.11095334,0.34791100
-6.09047334,0.34791100
-6.06999334,0.39262060
-6.04951334,0.39262060
-6.02903334,0.39262060
-6.00855334,0.34791100
-5.98807334,0.34791100
-5.96759334,0.39262060
-5.94711334,0.34791100
-5.92663334,0.34791100
-5.90615334,0.34791100
-5.88567334,0.34791100
-5.86519334,0.34791100
-5.84471334,0.34791100
-5.82423334,0.39262060
-5.80375334,0.34791100
-5.78327334,0.34791100
-5.76279334,0.39262060
-5.74231334,0.39262060
-5.72183334,0.34791100
-5.70135334,0.34791100
-5.68087334,0.34791100
-5.66039334,0.34791100
-5.63991334,0.34791100
-5.61943334,0.39262060
-5.59895334,0.39262060
-5.57847334,0.39262060
-5.55799334,0.34791100
-5.53751334,0.34791100
-5.51703334,0.34791100
-5.49655334,0.34791100
-5.47607334,0.34791100
-5.45559334,0.34791100
-5.43511334,0.39262060
-5.41463334,0.34791100
-5.39415334,0.34791100
-5.37367334,0.39262060
-5.35319334,0.39262060
-5.33271334,0.34791100
-5.31223334,0.39262060
-5.29175334,0.39262060
-5.27127334,0.34791100
-5.25079335,0.34791100
-5.23031335,0.39262060
-5.20983335,0.34791100
-5.18935335,0.34791100
-5.16887335,0.34791100
-5.14839335,0.39262060
-5.12791335,0.39262060
-5.10743335,0.34791100
-5.08695335,0.34791100
-5.06647335,0.34791100
-5.04599335,0.34791100
-5.02551335,0.34791100
-5.00503335,0.34791100
-4.98455335,0.34791100
-4.96407335,0.34791100
-4.94359335,0.34791100
-4.92311335,0.34791100
-4.90263335,0.34791100
-4.88215335,0.39262060
-4.86167335,0.34791100
-4.84119335,0.34791100
-4.82071335,0.34791100
-4.80023335,0.34791100
-4.77975335,0.34791100
-4.75927335,0.34791100
-4.73879335,0.39262060
-4.71831335,0.39262060
-4.69783335,0.34791100
-4.67735335,0.34791100
-4.65687335,0.34791100
-4.63639335,0.34791100
-4.61591335,0.34791100
-4.59543335,0.34791100
-4.57495335,0.39262060
-4.55447335,0.34791100
-4.53399335,0.34791100
-4.51351335,0.34791100
-4.49303335,0.34791100
-4.47255335,0.34791100
-4.45207335,0.34791100
-4.43159335,0.34791100
-4.41111335,0.34791100
-4.39063335,0.34791100
-4.37015335,0.34791100
-4.34967335,0.34791100
-4.32919335,0.34791100
-4.30871335,0.34791100
-4.28823335,0.34791100
-4.26775335,0.34791100
-4.24727335,0.39262060
-4.22679335,0.34791100
-4.20631335,0.34791100
-4.18583335,0.34791100
-4.16535335,0.39262060
-4.14487335,0.34791100
-4.12439335,0.34791100
-4.10391335,0.34791100
-4.08343335,0.34791100
-4.06295335,0.34791100
-4.04247335,0.34791100
-4.02199335,0.34791100
-4.00151335,0.34791100
-3.98103335,0.34791100
-3.96055335,0.39262060
-3.94007335,0.39262060
-3.91959335,0.34791100
-3.89911335,0.39262060
-3.87863335,0.39262060
-3.85815335,0.34791100
-3.83767335,0.34791100
-3.81719335,0.34791100
-3.79671335,0.34791100
-3.77623335,0.34791100
-3.75575335,0.34791100
-3.73527335,0.34791100
-3.71479335,0.34791100
-3.69431335,0.34791100
-3.67383335,0.34791100
-3.65335335,0.34791100
-3.63287335,0.34791100
-3.61239336,0.34791100
-3.59191336,0.34791100
-3.57143336,0.39262060
-3.55095336,0.34791100
-3.53047336,0.34791100
-3.50999336,0.34791100
-3.48951336,0.34791100
-3.46903336,0.39262060
-3.44855336,0.74999240
-3.42807336,0.88412120
-3.40759336,1.01809800
-3.38711336,0.34791100
-3.36663336,0.34791100
-3.34615336,0.39262060
-3.32567336,0.34791100
-3.30519336,0.34791100
-3.28471336,0.34791100
-3.26423336,0.34791100
-3.24375336,0.34791100
-3.22327336,0.34791100
-3.20279336,0.34791100
-3.18231336,0.34791100
-3.16183336,0.34791100
-3.14135336,0.39262060
-3.12087336,0.34791100
-3.10039336,0.39262060
-3.07991336,0.34791100
-3.05943336,0.34791100
-3.03895336,0.34791100
-3.01847336,0.34791100
-2.99799336,0.34791100
-2.97751336,0.34791100
-2.95703336,0.34791100
-2.93655336,0.34791100
-2.91607336,0.39262060
-2.89559336,0.34791100
-2.87511336,0.34791100
-2.85463336,0.52659680
-2.83415336,0.74999240
-2.81367336,0.70543530
-2.79319336,0.30335400
-2.77271336,0.30335400
-2.75223336,0.34791100
-2.73175336,0.34791100
-2.71127336,0.39262060
-2.69079336,0.34791100
-2.67031336,0.34791100
-2.64983336,0.39262060
-2.62935336,0.34791100
-2.60887336,0.34791100
-2.58839336,0.34791100
-2.56791336,0.34791100
-2.54743336,0.34791100
-2.52695336,0.61601610
-2.50647336,1.77755100
-2.48599336,2.62642300
-2.46551336,0.57130650
-2.44503336,0.34791100
-2.42455336,0.34791100
-2.40407336,0.34791100
-2.38359336,0.34791100
-2.36311336,0.34791100
-2.34263336,0.34791100
-2.32215336,0.34791100
-2.30167336,0.34791100
-2.28119336,0.34791100
-2.26071336,0.34791100
-2.24023336,0.34791100
-2.21975336,0.34791100
-2.19927336,0.34791100
-2.17879336,0.34791100
-2.15831336,0.39262060
-2.13783336,0.34791100
-2.11735336,0.34791100
-2.09687336,0.34791100
-2.07639336,0.34791100
-2.05591336,0.34791100
-2.03543336,0.34791100
-2.01495336,0.34791100
-1.99447336,0.34791100
-1.97399337,0.34791100
-1.95351337,0.39262060
-1.93303337,0.34791100
-1.91255337,0.34791100
-1.89207337,0.39262060
-1.87159337,0.34791100
-1.85111337,0.34791100
-1.83063337,0.30335400
-1.81015337,0.39262060
-1.78967337,0.34791100
-1.76919337,0.34791100
-1.74871337,0.34791100
-1.72823337,0.34791100
-1.70775337,0.34791100
-1.68727337,0.34791100
-1.66679337,0.34791100
-1.64631337,0.34791100
-1.62583337,0.34791100
-1.60535337,0.34791100
-1.58487337,0.34791100
-1.56439337,0.39262060
-1.54391337,0.34791100
-1.52343337,0.34791100
-1.50295337,0.34791100
-1.48247337,0.34791100
-1.46199337,0.34791100
-1.44151337,0.34791100
-1.42103337,0.34791100
-1.40055337,0.34791100
-1.38007337,0.34791100
-1.35959337,0.34791100
-1.33911337,0.34791100
-1.31863337,0.34791100
-1.29815337,0.34791100
-1.27767337,0.34791100
-1.25719337,0.34791100
-1.23671337,0.34791100
-1.21623337,0.34791100
-1.19575337,0.34791100
-1.17527337,0.34791100
-1.15479337,0.34791100
-1.13431337,0.34791100
-1.11383337,0.34791100
-1.09335337,0.34791100
-1.07287337,0.34791100
-1.05239337,0.34791100
-1.03191337,0.34791100
-1.01143337,0.34791100
-0.99095337,0.34791100
-0.97047337,0.34791100
-0.94999337,0.39262060
-0.92951337,0.39262060
-0.90903337,0.34791100
-0.88855337,0.34791100
-0.86807337,0.34791100
-0.84759337,0.39262060
-0.82711337,0.34791100
-0.80663337,0.34791100
-0.78615337,0.30335400
-0.76567337,0.34791100
-0.74519337,0.34791100
-0.72471337,0.34791100
-0.70423337,0.34791100
-0.68375337,0.34791100
-0.66327337,0.39262060
-0.64279337,0.39262060
-0.62231337,0.39262060
-0.60183337,0.34791100
-0.58135337,0.34791100
-0.56087337,0.39262060
-0.54039337,0.34791100
-0.51991337,0.48203990
-0.49943337,3.60927200
-0.47895337,3.56471400
-0.45847337,3.56471400
-0.43799337,3.56471400
-0.41751337,3.56471400
-0.39703337,3.52000500
-0.37655337,3.52000500
-0.35607337,3.52000500
-0.33559337,3.56471400
-0.31511338,3.47529500
-0.29463338,3.52000500
-0.27415338,3.56471400
-0.25367338,3.52000500
-0.23319338,3.52000500
-0.21271338,3.52000500
-0.19223338,3.52000500
-0.17175338,3.52000500
-0.15127338,3.52000500
-0.13079338,3.56471400
-0.11031338,3.56471400
-0.08983338,3.52000500
-0.06935338,3.56471400
-0.04887338,3.47529500
-0.02839338,3.52000500
-0.00791338,3.02850400
0.01256662,0.30335400
0.03304662,0.30335400
0.05352662,0.34791100
0.07400662,0.34791100
0.09448662,0.34791100
0.11496662,0.34791100
0.13544662,0.34791100
0.15592662,0.34791100
0.17640662,0.34791100
0.19688662,0.34791100
0.21736662,0.34791100
0.23784662,0.30335400
0.25832662,3.56471400
0.27880662,3.56471400
0.29928662,3.56471400
0.31976662,3.56471400
0.34024662,3.56471400
0.36072662,3.56471400
0.38120662,3.56471400
0.40168662,3.52000500
0.42216662,3.52000500
0.44264662,3.52000500
0.46312662,3.52000500
0.48360662,3.47529500
0.50408662,1.24149300
0.52456662,0.34791100
0.54504662,0.34791100
0.56552662,0.34791100
0.58600662,0.34791100
0.60648662,0.30335400
0.62696662,0.34791100
0.64744662,0.34791100
0.66792662,0.34791100
0.68840662,0.34791100
0.70888662,0.34791100
0.72936662,0.34791100
0.74984662,0.39262060
0.77032662,3.56471400
0.79080662,3.56471400
0.81128662,3.56471400
0.83176662,3.56471400
0.85224662,3.52000500
0.87272662,3.52000500
0.89320662,3.52000500
0.91368662,3.52000500
0.93416662,3.52000500
0.95464662,3.52000500
0.97512662,3.52000500
0.99560662,3.52000500
1.01608662,0.39262060
1.03656662,0.34791100
1.05704662,0.34791100
1.07752662,0.34791100
1.09800662,0.34791100
1.11848662,0.34791100
1.13896662,0.34791100
1.15944662,0.34791100
1.17992662,0.34791100
1.20040662,0.34791100
1.22088662,0.34791100
1.24136662,0.34791100
1.26184662,0.34791100
1.28232662,3.56471400
1.30280662,3.56471400
1.32328661,3.56471400
1.34376661,3.56471400
1.36424661,3.52000500
1.38472661,3.56471400
1.40520661,3.52000500
1.42568661,3.56471400
1.44616661,3.52000500
1.46664661,3.56471400
1.48712661,3.52000500
1.50760661,3.52000500
1.52808661,3.25190000
1.54856661,0.25879700
1.56904661,0.30335400
1.58952661,0.34791100
1.61000661,0.34791100
1.63048661,0.34791100
1.65096661,0.34791100
1.67144661,0.34791100
1.69192661,0.34791100
1.71240661,0.34791100
1.73288661,0.34791100
1.75336661,0.34791100
1.77384661,0.34791100
1.79432661,3.60927200
1.81480661,3.56471400
1.83528661,3.47529500
1.85576661,3.56471400
1.87624661,3.56471400
1.89672661,3.52000500
1.91720661,3.52000500
1.93768661,3.52000500
1.95816661,3.52000500
1.97864661,3.56471400
1.99912661,3.52000500
2.01960661,3.52000500
2.04008661,2.84981800
2.06056661,0.30335400
2.08104661,0.30335400
2.10152661,0.34791100
2.12200661,0.34791100
2.14248661,0.34791100
