Time,Channel A
-17.59424673,0.30335400
-17.57376673,0.34791100
-17.55328673,0.34791100
-17.53280673,0.34791100
-17.51232673,0.34791100
-17.49184673,0.34791100
-17.47136673,0.34791100
-17.45088673,0.34791100
-17.43040673,0.34791100
-17.40992673,0.97338790
-17.38944673,3.60927200
-17.36896673,3.56471400
-17.34848673,3.56471400
-17.32800673,3.56471400
-17.30752673,3.52000500
-17.28704673,3.56471400
-17.26656673,3.52000500
-17.24608673,3.52000500
-17.22560673,3.52000500
-17.20512673,3.60927200
-17.18464673,3.52000500
-17.16416673,3.47529500
-17.14368673,3.20719000
-17.12320673,0.30335400
-17.10272673,0.30335400
-17.08224673,0.34791100
-17.06176673,0.30335400
-17.04128673,0.34791100
-17.02080673,0.34791100
-17.00032673,0.34791100
-16.97984673,0.34791100
-16.95936673,0.34791100
-16.93888673,0.34791100
-16.91840673,0.34791100
-16.89792673,0.34791100
-16.87744673,3.52000500
-16.85696673,3.56471400
-16.83648673,3.56471400
-16.81600673,3.56471400
-16.79552673,3.56471400
-16.77504673,3.52000500
-16.75456673,3.52000500
-16.73408673,3.56471400
-16.71360673,3.52000500
-16.69312673,3.56471400
-16.67264673,3.56471400
-16.65216673,3.52000500
-16.63168673,1.01809800
-16.61120673,0.30335400
-16.59072673,0.34791100
-16.57024673,0.34791100
-16.54976673,0.34791100
-16.52928674,0.34791100
-16.50880674,0.34791100
-16.48832674,0.34791100
-16.46784674,0.34791100
-16.44736674,0.34791100
-16.42688674,0.34791100
-16.40640674,0.34791100
-16.38592674,0.34791100
-16.36544674,3.60927200
-16.34496674,3.52000500
-16.32448674,3.56471400
-16.30400674,3.56471400
-16.28352674,3.56471400
-16.26304674,3.56471400
-16.24256674,3.52000500
-16.22208674,3.56471400
-16.20160674,3.52000500
-16.18112674,3.56471400
-16.16064674,3.52000500
-16.14016674,3.56471400
-16.11968674,0.88412120
-16.09920674,0.30335400
-16.07872674,0.30335400
-16.05824674,0.34791100
-16.03776674,0.34791100
-16.01728674,0.34791100
-15.99680674,0.34791100
-15.97632674,0.34791100
-15.95584674,0.34791100
-15.93536674,0.34791100
-15.91488674,0.34791100
-15.89440674,0.39262060
-15.87392674,0.61601610
-15.85344674,3.56471400
-15.83296674,3.56471400
-15.81248674,3.52000500
-15.79200674,3.52000500
-15.77152674,3.52000500
-15.75104674,3.56471400
-15.73056674,3.56471400
-15.71008674,3.56471400
-15.68960674,3.52000500
-15.66912674,3.52000500
-15.64864674,3.52000500
-15.62816674,3.52000500
-15.60768674,3.52000500
-15.58720674,3.52000500
-15.56672674,3.52000500
-15.54624674,3.47529500
-15.52576674,3.52000500
-15.50528674,3.52000500
-15.48480674,3.52000500
-15.46432674,3.52000500
-15.44384674,3.52000500
-15.42336674,3.52000500
-15.40288674,3.56471400
-15.38240674,3.56471400
-15.36192674,3.29660900
-15.34144674,0.30335400
-15.32096674,0.30335400
-15.30048674,0.30335400
-15.28000674,0.34791100
-15.25952674,0.34791100
-15.23904674,0.34791100
-15.21856674,0.34791100
-15.19808674,0.34791100
-15.17760674,0.34791100
-15.15712674,0.34791100
-15.13664674,0.34791100
-15.11616674,0.34791100
-15.09568674,1.59886500
-15.07520674,3.56471400
-15.05472674,3.56471400
-15.03424674,3.56471400
-15.01376674,3.52000500
-14.99328674,3.47529500
-14.97280674,3.52000500
-14.95232674,3.52000500
-14.93184674,3.56471400
-14.91136674,3.52000500
-14.89088674,3.52000500
-14.87040675,3.52000500
-14.84992675,3.52000500
-14.82944675,0.61601610
-14.80896675,0.30335400
-14.78848675,0.34791100
-14.76800675,0.34791100
-14.74752675,0.34791100
-14.72704675,0.34791100
-14.70656675,0.34791100
-14.68608675,0.34791100
-14.66560675,0.34791100
-14.64512675,0.34791100
-14.62464675,0.39262060
-14.60416675,0.34791100
-14.58368675,2.89452800
-14.56320675,3.56471400
-14.54272675,3.56471400
-14.52224675,3.56471400
-14.50176675,3.56471400
-14.48128675,3.52000500
-14.46080675,3.52000500
-14.44032675,3.52000500
-14.41984675,3.52000500
-14.39936675,3.52000500
-14.37888675,3.56471400
-14.35840675,3.47529500
-14.33792675,3.52000500
-14.31744675,0.25879700
-14.29696675,0.30335400
-14.27648675,0.30335400
-14.25600675,0.34791100
-14.23552675,0.34791100
-14.21504675,0.34791100
-14.19456675,0.34791100
-14.17408675,0.34791100
-14.15360675,0.34791100
-14.13312675,0.34791100
-14.11264675,0.34791100
-14.09216675,0.34791100
-14.07168675,1.15207400
-14.05120675,3.56471400
-14.03072675,3.56471400
-14.01024675,3.56471400
-13.98976675,3.52000500
-13.96928675,3.52000500
-13.94880675,3.52000500
-13.92832675,3.47529500
-13.90784675,3.52000500
-13.88736675,3.47529500
-13.86688675,3.52000500
-13.84640675,3.47529500
-13.82592675,3.52000500
-13.80544675,0.88412120
-13.78496675,0.34791100
-13.76448675,0.34791100
-13.74400675,0.30335400
-13.72352675,0.34791100
-13.70304675,0.34791100
-13.68256675,0.34791100
-13.66208675,0.34791100
-13.64160675,0.34791100
-13.62112675,0.34791100
-13.60064675,0.39262060
-13.58016675,0.34791100
-13.55968675,2.93923800
-13.53920675,3.52000500
-13.51872675,3.56471400
-13.49824675,3.56471400
-13.47776675,3.52000500
-13.45728675,3.47529500
-13.43680675,3.52000500
-13.41632675,3.52000500
-13.39584675,3.47529500
-13.37536675,3.47529500
-13.35488675,3.52000500
-13.33440675,3.52000500
-13.31392675,2.13507500
-13.29344675,0.30335400
-13.27296675,0.34791100
-13.25248675,0.34791100
-13.23200676,0.34791100
-13.21152676,0.34791100
-13.19104676,0.34791100
-13.17056676,0.34791100
-13.15008676,0.34791100
-13.12960676,0.34791100
-13.10912676,0.34791100
-13.08864676,0.34791100
-13.06816676,0.34791100
-13.04768676,1.42017900
-13.02720676,3.56471400
-13.00672676,3.56471400
-12.98624676,3.52000500
-12.96576676,3.52000500
-12.94528676,3.52000500
-12.92480676,3.52000500
-12.90432676,3.47529500
-12.88384676,3.47529500
-12.86336676,3.52000500
-12.84288676,3.52000500
-12.82240676,3.52000500
-12.80192676,2.17963200
-12.78144676,0.30335400
-12.76096676,0.34791100
-12.74048676,0.34791100
-12.72000676,0.34791100
-12.69952676,0.34791100
-12.67904676,0.34791100
-12.65856676,0.34791100
-12.63808676,0.34791100
-12.61760676,0.34791100
-12.59712676,0.34791100
-12.57664676,0.34791100
-12.55616676,0.34791100
-12.53568676,0.34791100
-12.51520676,0.34791100
-12.49472676,0.34791100
-12.47424676,0.34791100
-12.45376676,0.34791100
-12.43328676,0.34791100
-12.41280676,0.34791100
-12.39232676,0.39262060
-12.37184676,0.34791100
-12.35136676,0.34791100
-12.33088676,0.39262060
-12.31040676,0.34791100
-12.28992676,0.34791100
-12.26944676,0.34791100
-12.24896676,0.34791100
-12.22848676,0.34791100
-12.20800676,0.34791100
-12.18752676,0.34791100
-12.16704676,0.34791100
-12.14656676,0.39262060
-12.12608676,0.34791100
-12.10560676,0.34791100
-12.08512676,0.34791100
-12.06464676,0.39262060
-12.04416676,0.34791100
-12.02368676,1.24149300
-12.00320676,3.56471400
-11.98272676,3.56471400
-11.96224676,3.47529500
-11.94176676,3.52000500
-11.92128676,3.52000500
-11.90080676,3.56471400
-11.88032676,3.52000500
-11.85984676,3.52000500
-11.83936676,3.52000500
-11.81888676,3.52000500
-11.79840676,3.52000500
-11.77792676,3.52000500
-11.75744676,3.47529500
-11.73696676,3.47529500
-11.71648676,3.52000500
-11.69600676,3.52000500
-11.67552676,3.52000500
-11.65504676,3.52000500
-11.63456676,3.52000500
-11.61408676,3.52000500
-11.59360677,3.52000500
-11.57312677,3.43058600
-11.55264677,3.52000500
-11.53216677,3.52000500
-11.51168677,0.61601610
-11.49120677,0.30335400
-11.47072677,0.34791100
-11.45024677,0.34791100
-11.42976677,0.34791100
-11.40928677,0.34791100
-11.38880677,0.34791100
-11.36832677,0.34791100
-11.34784677,0.34791100
-11.32736677,0.34791100
-11.30688677,0.34791100
-11.28640677,0.34791100
-11.26592677,0.34791100
-11.24544677,3.11792300
-11.22496677,3.56471400
-11.20448677,3.56471400
-11.18400677,3.56471400
-11.16352677,3.52000500
-11.14304677,3.52000500
-11.12256677,3.56471400
-11.10208677,3.47529500
-11.08160677,3.52000500
-11.06112677,3.52000500
-11.04064677,3.47529500
-11.02016677,3.47529500
-10.99968677,0.74999240
-10.97920677,0.30335400
-10.95872677,0.30335400
-10.93824677,0.30335400
-10.91776677,0.34791100
-10.89728677,0.34791100
-10.87680677,0.30335400
-10.85632677,0.34791100
-10.83584677,0.34791100
-10.81536677,0.34791100
-10.79488677,0.34791100
-10.77440677,0.34791100
-10.75392677,0.34791100
-10.73344677,3.52000500
-10.71296677,3.56471400
-10.69248677,3.56471400
-10.67200677,3.56471400
-10.65152677,3.56471400
-10.63104677,3.52000500
-10.61056677,3.52000500
-10.59008677,3.56471400
-10.56960677,3.47529500
-10.54912677,3.52000500
-10.52864677,3.56471400
-10.50816677,3.52000500
-10.48768677,0.57130650
-10.46720677,0.30335400
-10.44672677,0.34791100
-10.42624677,0.34791100
-10.40576677,0.34791100
-10.38528677,0.34791100
-10.36480677,0.34791100
-10.34432677,0.34791100
-10.32384677,0.34791100
-10.30336677,0.34791100
-10.28288677,0.34791100
-10.26240677,0.34791100
-10.24192677,0.34791100
-10.22144677,3.56471400
-10.20096677,3.56471400
-10.18048677,3.56471400
-10.16000677,3.56471400
-10.13952677,3.56471400
-10.11904677,3.47529500
-10.09856677,3.52000500
-10.07808677,3.52000500
-10.05760677,3.56471400
-10.03712677,3.47529500
-10.01664677,3.52000500
-9.99616677,3.52000500
-9.97568677,0.92867820
-9.95520677,0.30335400
-9.93472678,0.34791100
-9.91424678,0.30335400
-9.89376678,0.34791100
-9.87328678,0.34791100
-9.85280678,0.34791100
-9.83232678,0.34791100
-9.81184678,0.34791100
-9.79136678,0.34791100
-9.77088678,0.34791100
-9.75040678,0.34791100
-9.72992678,0.34791100
-9.70944678,3.56471400
-9.68896678,3.56471400
-9.66848678,3.52000500
-9.64800678,3.52000500
-9.62752678,3.56471400
-9.60704678,3.56471400
-9.58656678,3.52000500
-9.56608678,3.47529500
-9.54560678,3.47529500
-9.52512678,3.52000500
-9.50464678,3.52000500
-9.48416678,3.52000500
-9.46368678,0.25879700
-9.44320678,0.34791100
-9.42272678,0.30335400
-9.40224678,0.34791100
-9.38176678,0.34791100
-9.36128678,0.34791100
-9.34080678,0.34791100
-9.32032678,0.39262060
-9.29984678,0.34791100
-9.27936678,0.34791100
-9.25888678,0.34791100
-9.23840678,0.34791100
-9.21792678,0.34791100
-9.19744678,0.34791100
-9.17696678,0.34791100
-9.15648678,0.34791100
-9.13600678,0.34791100
-9.11552678,0.34791100
-9.09504678,0.34791100
-9.07456678,0.34791100
-9.05408678,0.34791100
-9.03360678,0.39262060
-9.01312678,0.34791100
-8.99264678,0.34791100
-8.97216678,0.34791100
-8.95168678,0.34791100
-8.93120678,0.34791100
-8.91072678,0.34791100
-8.89024678,0.34791100
-8.86976678,0.34791100
-8.84928678,0.34791100
-8.82880678,0.34791100
-8.80832678,0.34791100
-8.78784678,0.39262060
-8.76736678,0.39262060
-8.74688678,0.34791100
-8.72640678,0.34791100
-8.70592678,0.34791100
-8.68544678,3.56471400
-8.66496678,3.52000500
-8.64448678,3.56471400
-8.62400678,3.56471400
-8.60352678,3.56471400
-8.58304678,3.52000500
-8.56256678,3.52000500
-8.54208678,3.56471400
-8.52160678,3.52000500
-8.50112678,3.56471400
-8.48064678,3.52000500
-8.46016678,3.52000500
-8.43968678,1.28620300
-8.41920678,0.34791100
-8.39872678,0.34791100
-8.37824678,0.34791100
-8.35776678,0.34791100
-8.33728678,0.34791100
-8.31680678,0.34791100
-8.29632679,0.34791100
-8.27584679,0.34791100
-8.25536679,0.34791100
-8.23488679,0.34791100
-8.21440679,0.34791100
-8.19392679,0.34791100
-8.17344679,3.60927200
-8.15296679,3.56471400
-8.13248679,3.52000500
-8.11200679,3.56471400
-8.09152679,3.56471400
-8.07104679,3.52000500
-8.05056679,3.52000500
-8.03008679,3.52000500
-8.00960679,3.52000500
-7.98912679,3.52000500
-7.96864679,3.52000500
-7.94816679,3.52000500
-7.92768679,3.52000500
-7.90720679,3.52000500
-7.88672679,3.52000500
-7.86624679,3.47529500
-7.84576679,3.47529500
-7.82528679,3.52000500
-7.80480679,3.52000500
-7.78432679,3.52000500
-7.76384679,3.52000500
-7.74336679,3.52000500
-7.72288679,3.52000500
-7.70240679,3.52000500
-7.68192679,2.98379500
-7.66144679,0.30335400
-7.64096679,0.30335400
-7.62048679,0.34791100
-7.60000679,0.39262060
-7.57952679,0.34791100
-7.55904679,0.34791100
-7.53856679,0.34791100
-7.51808679,0.34791100
-7.49760679,0.34791100
-7.47712679,0.34791100
-7.45664679,0.34791100
-7.43616679,0.34791100
-7.41568679,0.30335400
-7.39520679,3.56471400
-7.37472679,3.56471400
-7.35424679,3.52000500
-7.33376679,3.56471400
-7.31328679,3.52000500
-7.29280679,3.52000500
-7.27232679,3.52000500
-7.25184679,3.52000500
-7.23136679,3.52000500
-7.21088679,3.52000500
-7.19040679,3.52000500
-7.16992679,3.38587600
-7.14944679,0.25879700
-7.12896679,0.30335400
-7.10848679,0.34791100
-7.08800679,0.34791100
-7.06752679,0.34791100
-7.04704679,0.34791100
-7.02656679,0.34791100
-7.00608679,0.34791100
-6.98560679,0.34791100
-6.96512679,0.39262060
-6.94464679,0.34791100
-6.92416679,0.34791100
-6.90368679,1.73299400
-6.88320679,3.56471400
-6.86272679,3.56471400
-6.84224679,3.56471400
-6.82176679,3.56471400
-6.80128679,3.52000500
-6.78080679,3.52000500
-6.76032679,3.47529500
-6.73984679,3.52000500
-6.71936679,3.52000500
-6.69888679,3.52000500
-6.67840679,3.52000500
-6.65792680,3.02850400
-6.63744680,0.30335400
-6.61696680,0.30335400
-6.59648680,0.30335400
-6.57600680,0.34791100
-6.55552680,0.34791100
-6.53504680,0.34791100
-6.51456680,0.34791100
-6.49408680,0.34791100
-6.47360680,0.34791100
-6.45312680,0.34791100
-6.43264680,0.34791100
-6.41216680,0.34791100
-6.39168680,2.71584200
-6.37120680,3.56471400
-6.35072680,3.56471400
-6.33024680,3.56471400
-6.30976680,3.56471400
-6.28928680,3.52000500
-6.26880680,3.52000500
-6.24832680,3.52000500
-6.22784680,3.47529500
-6.20736680,3.52000500
-6.18688680,3.52000500
-6.16640680,3.52000500
-6.14592680,3.52000500
-6.12544680,0.97338790
-6.10496680,0.30335400
-6.08448680,0.34791100
-6.06400680,0.34791100
-6.04352680,0.34791100
-6.02304680,0.34791100
-6.00256680,0.34791100
-5.98208680,0.39262060
-5.96160680,0.39262060
-5.94112680,0.34791100
-5.92064680,0.34791100
-5.90016680,0.34791100
-5.87968680,1.95623600
-5.85920680,3.56471400
-5.83872680,3.56471400
-5.81824680,3.56471400
-5.79776680,3.52000500
-5.77728680,3.56471400
-5.75680680,3.56471400
-5.73632680,3.52000500
-5.71584680,3.52000500
-5.69536680,3.47529500
-5.67488680,3.52000500
-5.65440680,3.52000500
-5.63392680,3.52000500
-5.61344680,0.57130650
-5.59296680,0.30335400
-5.57248680,0.34791100
-5.55200680,0.34791100
-5.53152680,0.34791100
-5.51104680,0.34791100
-5.49056680,0.34791100
-5.47008680,0.34791100
-5.44960680,0.34791100
-5.42912680,0.34791100
-5.40864680,0.34791100
-5.38816680,0.34791100
-5.36768680,0.34791100
-5.34720680,0.34791100
-5.32672680,0.34791100
-5.30624680,0.39262060
-5.28576680,0.34791100
-5.26528680,0.34791100
-5.24480680,0.34791100
-5.22432680,0.39262060
-5.20384680,0.34791100
-5.18336680,0.34791100
-5.16288680,0.34791100
-5.14240680,0.34791100
-5.12192680,0.34791100
-5.10144680,0.34791100
-5.08096680,0.34791100
-5.06048680,0.34791100
-5.04000680,0.34791100
-5.01952680,0.34791100
-4.99904681,0.34791100
-4.97856681,0.34791100
-4.95808681,0.34791100
-4.93760681,0.34791100
-4.91712681,0.34791100
-4.89664681,0.34791100
-4.87616681,0.34791100
-4.85568681,0.39262060
-4.83520681,0.34791100
-4.81472681,0.34791100
-4.79424681,0.34791100
-4.77376681,0.34791100
-4.75328681,0.34791100
-4.73280681,0.34791100
-4.71232681,0.39262060
-4.69184681,0.34791100
-4.67136681,0.34791100
-4.65088681,0.34791100
-4.63040681,0.34791100
-4.60992681,0.34791100
-4.58944681,0.34791100
-4.56896681,0.34791100
-4.54848681,0.34791100
-4.52800681,0.34791100
-4.50752681,0.34791100
-4.48704681,0.34791100
-4.46656681,0.34791100
-4.44608681,0.34791100
-4.42560681,0.34791100
-4.40512681,0.34791100
-4.38464681,0.34791100
-4.36416681,0.34791100
-4.34368681,2.00094600
-4.32320681,3.56471400
-4.30272681,3.56471400
-4.28224681,3.56471400
-4.26176681,3.56471400
-4.24128681,3.56471400
-4.22080681,3.52000500
-4.20032681,3.47529500
-4.17984681,3.56471400
-4.15936681,3.52000500
-4.13888681,3.52000500
-4.11840681,3.52000500
-4.09792681,3.52000500
-4.07744681,3.52000500
-4.05696681,3.52000500
-4.03648681,3.52000500
-4.01600681,3.52000500
-3.99552681,3.52000500
-3.97504681,3.52000500
-3.95456681,3.47529500
-3.93408681,3.47529500
-3.91360681,3.52000500
-3.89312681,3.52000500
-3.87264681,3.52000500
-3.85216681,3.52000500
-3.83168681,1.10751700
-3.81120681,0.34791100
-3.79072681,0.34791100
-3.77024681,0.34791100
-3.74976681,0.34791100
-3.72928681,0.34791100
-3.70880681,0.34791100
-3.68832681,0.34791100
-3.66784681,0.34791100
-3.64736681,0.34791100
-3.62688681,0.34791100
-3.60640681,0.34791100
-3.58592681,0.34791100
-3.56544681,3.60927200
-3.54496681,3.56471400
-3.52448681,3.56471400
-3.50400681,3.56471400
-3.48352681,3.56471400
-3.46304681,3.56471400
-3.44256681,3.56471400
-3.42208681,3.47529500
-3.40160681,3.47529500
-3.38112681,3.47529500
-3.36064682,3.47529500
-3.34016682,3.52000500
-3.31968682,3.11792300
-3.29920682,0.30335400
-3.27872682,0.34791100
-3.25824682,0.34791100
-3.23776682,0.34791100
-3.21728682,0.34791100
-3.19680682,0.34791100
-3.17632682,0.34791100
-3.15584682,0.34791100
-3.13536682,0.39262060
-3.11488682,0.34791100
-3.09440682,0.34791100
-3.07392682,0.34791100
-3.05344682,3.60927200
-3.03296682,3.52000500
-3.01248682,3.56471400
-2.99200682,3.52000500
-2.97152682,3.47529500
-2.95104682,3.52000500
-2.93056682,3.52000500
-2.91008682,3.52000500
-2.88960682,3.47529500
-2.86912682,3.47529500
-2.84864682,3.47529500
-2.82816682,3.47529500
-2.80768682,0.30335400
-2.78720682,0.30335400
-2.76672682,0.30335400
-2.74624682,0.34791100
-2.72576682,0.34791100
-2.70528682,0.34791100
-2.68480682,0.34791100
-2.66432682,0.34791100
-2.64384682,0.34791100
-2.62336682,0.34791100
-2.60288682,0.34791100
-2.58240682,0.34791100
-2.56192682,0.39262060
-2.54144682,3.56471400
-2.52096682,3.56471400
-2.50048682,3.56471400
-2.48000682,3.52000500
-2.45952682,3.56471400
-2.43904682,3.56471400
-2.41856682,3.47529500
-2.39808682,3.47529500
-2.37760682,3.47529500
-2.35712682,3.47529500
-2.33664682,3.47529500
-2.31616682,3.52000500
-2.29568682,0.48203990
-2.27520682,0.30335400
-2.25472682,0.30335400
-2.23424682,0.39262060
-2.21376682,0.34791100
-2.19328682,0.39262060
-2.17280682,0.34791100
-2.15232682,0.34791100
-2.13184682,0.34791100
-2.11136682,0.34791100
-2.09088682,0.39262060
-2.07040682,0.34791100
-2.04992682,0.34791100
-2.02944682,0.34791100
-2.00896682,0.34791100
-1.98848682,0.34791100
-1.96800682,0.34791100
-1.94752682,0.34791100
-1.92704682,0.34791100
-1.90656682,0.34791100
-1.88608682,0.39262060
-1.86560682,0.39262060
-1.84512682,0.34791100
-1.82464682,0.34791100
-1.80416682,0.39262060
-1.78368682,0.34791100
-1.76320682,0.34791100
-1.74272682,0.34791100
-1.72224683,0.34791100
-1.70176683,0.34791100
-1.68128683,0.34791100
-1.66080683,0.34791100
-1.64032683,0.34791100
-1.61984683,0.34791100
-1.59936683,0.34791100
-1.57888683,0.34791100
-1.55840683,0.39262060
-1.53792683,0.34791100
-1.51744683,3.56471400
-1.49696683,3.56471400
-1.47648683,3.56471400
-1.45600683,3.47529500
-1.43552683,3.47529500
-1.41504683,3.47529500
-1.39456683,3.52000500
-1.37408683,3.43058600
-1.35360683,3.47529500
-1.33312683,3.47529500
-1.31264683,3.52000500
-1.29216683,3.56471400
-1.27168683,0.30335400
-1.25120683,0.34791100
-1.23072683,0.34791100
-1.21024683,0.34791100
-1.18976683,0.34791100
-1.16928683,0.34791100
-1.14880683,0.39262060
-1.12832683,0.34791100
-1.10784683,0.34791100
-1.08736683,0.34791100
-1.06688683,0.34791100
-1.04640683,0.34791100
-1.02592683,0.39262060
-1.00544683,3.56471400
-0.98496683,3.56471400
-0.96448683,3.56471400
-0.94400683,3.56471400
-0.92352683,3.56471400
-0.90304683,3.52000500
-0.88256683,3.47529500
-0.86208683,3.52000500
-0.84160683,3.52000500
-0.82112683,3.47529500
-0.80064683,3.52000500
-0.78016683,3.52000500
-0.75968683,1.19678300
-0.73920683,0.34791100
-0.71872683,0.30335400
-0.69824683,0.34791100
-0.67776683,0.34791100
-0.65728683,0.34791100
-0.63680683,0.34791100
-0.61632683,0.34791100
-0.59584683,0.34791100
-0.57536683,0.34791100
-0.55488683,0.34791100
-0.53440683,0.39262060
-0.51392683,0.34791100
-0.49344683,3.43058600
-0.47296683,3.56471400
-0.45248683,3.56471400
-0.43200683,3.56471400
-0.41152683,3.47529500
-0.39104683,3.52000500
-0.37056683,3.52000500
-0.35008683,3.47529500
-0.32960683,3.52000500
-0.30912683,3.52000500
-0.28864683,3.52000500
-0.26816683,3.52000500
-0.24768683,3.47529500
-0.22720683,3.47529500
-0.20672683,3.52000500
-0.18624683,3.52000500
-0.16576683,3.47529500
-0.14528683,3.47529500
-0.12480683,3.52000500
-0.10432683,3.52000500
-0.08384683,3.47529500
-0.06336684,3.52000500
-0.04288684,3.52000500
-0.02240684,3.52000500
-0.00192684,2.13507500
0.01855316,0.30335400
0.03903316,0.34791100
0.05951316,0.30335400
0.07999316,0.34791100
0.10047316,0.34791100
0.12095316,0.34791100
0.14143316,0.34791100
0.16191316,0.34791100
0.18239316,0.34791100
0.20287316,0.34791100
0.22335316,0.34791100
0.24383316,0.34791100
0.26431316,0.34791100
0.28479316,3.56471400
0.30527316,3.52000500
0.32575316,3.52000500
0.34623316,3.56471400
0.36671316,3.52000500
0.38719316,3.47529500
0.40767316,3.52000500
0.42815316,3.52000500
0.44863316,3.47529500
0.46911316,3.52000500
0.48959316,3.52000500
0.51007316,2.22434200
0.53055316,0.30335400
0.55103316,0.34791100
0.57151316,0.34791100
0.59199316,0.34791100
0.61247316,0.34791100
0.63295316,0.34791100
0.65343316,0.30335400
0.67391316,0.34791100
0.69439316,0.34791100
0.71487316,0.34791100
0.73535316,0.34791100
0.75583316,0.34791100
0.77631316,0.30335400
0.79679316,3.56471400
0.81727316,3.56471400
0.83775316,3.52000500
0.85823316,3.52000500
0.87871316,3.56471400
0.89919316,3.56471400
0.91967316,3.47529500
0.94015316,3.52000500
0.96063316,3.52000500
0.98111316,3.52000500
1.00159316,3.52000500
1.02207316,1.86697000
1.04255316,0.34791100
1.06303316,0.34791100
1.08351316,0.34791100
1.10399316,0.34791100
1.12447316,0.34791100
1.14495316,0.34791100
1.16543316,0.34791100
1.18591316,0.34791100
1.20639316,0.34791100
1.22687316,0.34791100
1.24735316,0.34791100
1.26783316,0.34791100
1.28831316,0.39262060
1.30879316,3.56471400
1.32927316,3.56471400
1.34975316,3.56471400
1.37023316,3.52000500
1.39071316,3.52000500
1.41119316,3.56471400
1.43167316,3.52000500
1.45215316,3.52000500
1.47263316,3.47529500
1.49311316,3.52000500
1.51359316,3.52000500
1.53407316,3.52000500
1.55455316,0.30335400
1.57503315,0.34791100
1.59551315,0.34791100
1.61599315,0.34791100
1.63647315,0.34791100
1.65695315,0.34791100
1.67743315,0.34791100
1.69791315,0.34791100
1.71839315,0.34791100
1.73887315,0.34791100
1.75935315,0.34791100
1.77983315,0.34791100
1.80031315,0.34791100
1.82079315,0.34791100
1.84127315,0.34791100
1.86175315,0.34791100
1.88223315,0.34791100
1.90271315,0.34791100
1.92319315,0.34791100
1.94367315,0.34791100
1.96415315,0.34791100
1.98463315,0.34791100
2.00511315,0.34791100
2.02559315,0.39262060
2.04607315,0.34791100
2.06655315,0.34791100
2.08703315,0.34791100
2.10751315,0.34791100
2.12799315,0.34791100
2.14847315,0.34791100
