Time,Channel A
5.22187497,0.39262060
5.26283497,3.52000500
5.30379497,3.52000500
5.34475497,1.33076000
5.38571497,0.34791100
5.42667497,0.34791100
5.46763497,0.34791100
5.50859497,3.56471400
5.54955497,3.56471400
5.59051497,3.47529500
5.63147497,0.34791100
5.67243497,0.34791100
5.71339496,0.34791100
5.75435496,1.95623600
5.79531496,3.47529500
5.83627496,3.52000500
5.87723496,0.34791100
5.91819496,0.34791100
5.95915496,0.34791100
6.00011496,0.34791100
6.04107496,0.34791100
6.08203496,0.34791100
6.12299496,0.34791100
6.16395496,0.34791100
6.20491496,0.34791100
6.24587496,0.34791100
6.28683496,3.56471400
6.32779496,3.52000500
6.36875496,1.82226000
6.40971496,0.34791100
6.45067496,0.34791100
6.49163496,0.34791100
6.53259496,3.56471400
6.57355496,3.52000500
6.61451496,3.47529500
6.65547496,0.34791100
6.69643496,0.34791100
6.73739496,0.34791100
6.77835496,0.34791100
6.81931496,0.34791100
6.86027496,0.43733020
6.90123496,0.34791100
6.94219496,0.34791100
6.98315496,0.34791100
7.02411496,0.34791100
7.06507496,3.52000500
7.10603496,3.56471400
7.14699496,0.34791100
7.18795496,0.34791100
7.22891496,0.34791100
7.26987496,0.34791100
7.31083496,0.34791100
7.35179495,0.34791100
7.39275495,0.34791100
7.43371495,0.34791100
7.47467495,0.34791100
7.51563495,0.39262060
7.55659495,3.56471400
7.59755495,3.47529500
7.63851495,3.52000500
7.67947495,0.34791100
7.72043495,0.34791100
7.76139495,0.34791100
7.80235495,3.56471400
7.84331495,3.56471400
7.88427495,3.52000500
7.92523495,0.30335400
7.96619495,0.34791100
8.00715495,0.34791100
8.04811495,0.34791100
8.08907495,3.56471400
8.13003495,3.56471400
8.17099495,2.13507500
8.21195495,0.34791100
8.25291495,0.34791100
8.29387495,0.34791100
8.33483495,0.34791100
8.37579495,0.34791100
8.41675495,0.34791100
8.45771495,0.34791100
8.49867495,0.34791100
8.53963495,0.34791100
8.58059495,3.52000500
8.62155495,3.47529500
8.66251495,3.47529500
8.70347495,0.34791100
8.74443495,0.34791100
8.78539495,0.39262060
8.82635495,0.34791100
8.86731495,0.34791100
8.90827495,0.34791100
8.94923495,0.34791100
8.99019494,0.34791100
9.03115494,0.34791100
9.07211494,0.34791100
9.11307494,3.56471400
9.15403494,3.47529500
9.19499494,0.43733020
9.23595494,0.34791100
9.27691494,0.34791100
9.31787494,0.34791100
9.35883494,3.52000500
9.39979494,3.56471400
9.44075494,1.37546900
9.48171494,0.34791100
9.52267494,0.34791100
9.56363494,0.34791100
9.60459494,3.56471400
9.64555494,3.52000500
9.68651494,3.16263300
9.72747494,0.34791100
9.76843494,0.34791100
9.80939494,0.34791100
9.85035494,0.34791100
9.89131494,0.34791100
9.93227494,0.34791100
9.97323494,0.34791100
10.01419494,0.34791100
10.05515494,0.34791100
10.09611494,0.92867820
10.13707494,3.52000500
10.17803494,3.47529500
10.21899494,0.52659680
10.25995494,0.34791100
10.30091494,0.34791100
10.34187494,0.34791100
10.38283494,0.34791100
10.42379494,0.34791100
10.46475494,0.39262060
10.50571494,0.34791100
10.54667494,0.34791100
10.58763494,0.34791100
10.62859494,3.56471400
10.66955493,3.47529500
10.71051493,3.47529500
10.75147493,0.34791100
10.79243493,0.34791100
10.83339493,0.34791100
10.87435493,3.11792300
10.91531493,3.56471400
10.95627493,3.52000500
10.99723493,0.34791100
11.03819493,0.34791100
11.07915493,0.34791100
11.12011493,0.34791100
11.16107493,0.34791100
11.20203493,0.34791100
11.24299493,0.34791100
11.28395493,0.34791100
11.32491493,0.34791100
11.36587493,0.39262060
11.40683493,3.56471400
11.44779493,3.47529500
11.48875493,3.43058600
11.52971493,0.34791100
11.57067493,0.30335400
11.61163493,0.34791100
11.65259493,3.56471400
11.69355493,3.52000500
11.73451493,3.52000500
11.77547493,0.34791100
11.81643493,0.34791100
11.85739493,0.34791100
11.89835493,3.60927200
11.93931493,3.56471400
11.98027493,3.47529500
12.02123493,0.34791100
12.06219493,0.34791100
12.10315493,0.34791100
12.14411493,0.34791100
12.18507493,0.34791100
12.22603493,0.34791100
12.26699493,0.34791100
12.30795492,0.34791100
12.34891492,0.34791100
12.38987492,0.34791100
12.43083492,3.56471400
12.47179492,3.52000500
12.51275492,3.38587600
12.55371492,0.34791100
12.59467492,0.34791100
12.63563492,0.34791100
12.67659492,0.34791100
12.71755492,0.34791100
12.75851492,0.34791100
12.79947492,0.34791100
12.84043492,0.39262060
12.88139492,0.34791100
12.92235492,3.52000500
12.96331492,3.56471400
13.00427492,3.47529500
13.04523492,0.34791100
13.08619492,0.34791100
13.12715492,0.34791100
13.16811492,0.70543530
13.20907492,3.47529500
13.25003492,3.52000500
13.29099492,0.34791100
13.33195492,0.34791100
13.37291492,0.34791100
13.41387492,0.34791100
13.45483492,3.56471400
13.49579492,3.47529500
13.53675492,0.61601610
13.57771492,0.34791100
13.61867492,0.34791100
13.65963492,0.34791100
13.70059492,0.34791100
13.74155492,0.34791100
13.78251492,0.39262060
13.82347492,0.39262060
13.86443492,0.34791100
13.90539492,0.39262060
13.94635491,2.98379500
13.98731491,3.56471400
14.02827491,3.47529500
14.06923491,0.34791100
14.11019491,0.34791100
14.15115491,0.34791100
14.19211491,0.34791100
14.23307491,3.43058600
14.27403491,3.52000500
14.31499491,0.30335400
14.35595491,0.34791100
14.39691491,0.34791100
14.43787491,0.34791100
14.47883491,0.34791100
14.51979491,0.34791100
14.56075491,0.34791100
14.60171491,0.34791100
14.64267491,0.34791100
14.68363491,0.39262060
14.72459491,3.56471400
14.76555491,3.56471400
14.80651491,3.47529500
14.84747491,0.34791100
14.88843491,0.39262060
14.92939491,0.34791100
14.97035491,0.34791100
15.01131491,0.34791100
15.05227491,0.34791100
15.09323491,0.34791100
15.13419491,0.39262060
15.17515491,0.34791100
15.21611491,0.88412120
15.25707491,3.56471400
15.29803491,3.52000500
15.33899491,0.30335400
15.37995491,0.34791100
15.42091491,0.34791100
15.46187491,0.34791100
15.50283491,3.52000500
15.54379491,3.47529500
15.58475490,2.35831800
15.62571490,0.30335400
15.66667490,0.34791100
15.70763490,0.34791100
15.74859490,3.56471400
15.78955490,3.56471400
15.83051490,3.47529500
15.87147490,0.30335400
15.91243490,0.34791100
15.95339490,0.34791100
15.99435490,0.34791100
16.03531490,0.34791100
16.07627490,0.34791100
16.11723490,0.34791100
16.15819490,0.39262060
16.19915490,0.34791100
16.24011490,0.39262060
16.28107490,3.56471400
16.32203490,3.56471400
16.36299490,0.30335400
16.40395490,0.34791100
16.44491490,0.34791100
16.48587490,0.39262060
16.52683490,3.52000500
16.56779490,3.52000500
16.60875490,2.00094600
16.64971490,0.34791100
16.69067490,0.34791100
16.73163490,0.34791100
16.77259490,0.34791100
16.81355490,0.34791100
16.85451490,0.39262060
16.89547490,0.34791100
16.93643490,0.39262060
16.97739490,0.34791100
17.01835490,3.56471400
17.05931490,3.52000500
17.10027490,3.56471400
17.14123490,0.34791100
17.18219490,0.34791100
17.22315489,0.34791100
17.26411489,0.61601610
17.30507489,3.52000500
17.34603489,3.47529500
17.38699489,0.39262060
17.42795489,0.34791100
17.46891489,0.34791100
17.50987489,0.34791100
17.55083489,0.34791100
17.59179489,0.34791100
17.63275489,0.39262060
17.67371489,0.34791100
17.71467489,0.34791100
17.75563489,0.34791100
17.79659489,3.56471400
17.83755489,3.56471400
17.87851489,3.52000500
17.91947489,0.34791100
17.96043489,0.34791100
18.00139489,0.34791100
18.04235489,3.60927200
18.08331489,3.56471400
18.12427489,3.56471400
18.16523489,0.34791100
18.20619489,0.34791100
18.24715489,0.34791100
18.28811489,0.34791100
18.32907489,0.34791100
18.37003489,0.34791100
18.41099489,0.43733020
18.45195489,0.34791100
18.49291489,0.34791100
18.53387489,0.34791100
18.57483489,3.56471400
18.61579489,3.56471400
18.65675489,3.52000500
18.69771489,0.34791100
18.73867489,0.34791100
18.77963489,0.34791100
18.82059489,3.56471400
18.86155489,3.47529500
18.90251488,3.52000500
18.94347488,0.30335400
18.98443488,0.34791100
19.02539488,0.34791100
19.06635488,0.34791100
19.10731488,0.34791100
19.14827488,0.34791100
19.18923488,0.39262060
19.23019488,0.30335400
19.27115488,0.39262060
19.31211488,0.34791100
19.35307488,3.56471400
19.39403488,3.56471400
19.43499488,0.34791100
19.47595488,0.34791100
19.51691488,0.34791100
19.55787488,0.34791100
19.59883488,0.34791100
19.63979488,0.34791100
19.68075488,0.39262060
19.72171488,0.34791100
19.76267488,0.34791100
19.80363488,0.34791100
19.84459488,3.56471400
19.88555488,3.47529500
19.92651488,3.52000500
19.96747488,0.34791100
20.00843488,0.34791100
20.04939488,0.34791100
20.09035488,2.98379500
20.13131488,3.56471400
20.17227488,3.47529500
20.21323488,0.34791100
20.25419488,0.34791100
20.29515488,0.34791100
20.33611488,0.34791100
20.37707488,0.34791100
20.41803488,0.39262060
20.45899488,0.34791100
20.49995488,0.34791100
20.54091487,0.34791100
20.58187487,0.34791100
20.62283487,3.56471400
20.66379487,3.52000500
20.70475487,0.83941160
20.74571487,0.34791100
20.78667487,0.34791100
20.82763487,0.34791100
20.86859487,3.56471400
20.90955487,3.52000500
20.95051487,3.38587600
20.99147487,0.34791100
21.03243487,0.34791100
21.07339487,0.34791100
21.11435487,1.01809800
21.15531487,3.56471400
21.19627487,3.52000500
21.23723487,0.34791100
21.27819487,0.34791100
21.31915487,0.34791100
21.36011487,0.34791100
21.40107487,0.34791100
21.44203487,0.34791100
21.48299487,0.34791100
21.52395487,0.34791100
21.56491487,0.34791100
21.60587487,0.34791100
21.64683487,3.56471400
21.68779487,3.47529500
21.72875487,0.43733020
21.76971487,0.34791100
21.81067487,0.34791100
21.85163487,0.34791100
21.89259487,3.56471400
21.93355487,3.56471400
21.97451487,3.56471400
22.01547487,0.34791100
22.05643487,0.34791100
22.09739487,0.34791100
22.13835487,0.34791100
22.17931486,0.34791100
22.22027486,0.34791100
22.26123486,0.39262060
22.30219486,0.39262060
22.34315486,0.34791100
22.38411486,3.20719000
22.42507486,3.52000500
22.46603486,3.56471400
22.50699486,1.42017900
22.54795486,0.34791100
22.58891486,0.34791100
22.62987486,0.34791100
22.67083486,3.56471400
22.71179486,3.52000500
22.75275486,3.56471400
22.79371486,0.34791100
22.83467486,0.34791100
22.87563486,0.34791100
22.91659486,0.34791100
22.95755486,0.39262060
22.99851486,0.34791100
23.03947486,0.34791100
23.08043486,0.34791100
23.12139486,0.39262060
23.16235486,1.28620300
23.20331486,3.56471400
23.24427486,3.47529500
23.28523486,0.34791100
23.32619486,0.34791100
23.36715486,0.34791100
23.40811486,0.74999240
23.44907486,3.52000500
23.49003486,3.56471400
23.53099486,0.30335400
23.57195486,0.34791100
23.61291486,0.34791100
23.65387486,0.34791100
23.69483486,0.34791100
23.73579486,0.34791100
23.77675486,0.39262060
23.81771485,0.34791100
23.85867485,0.34791100
23.89963485,0.39262060
23.94059485,3.56471400
23.98155485,3.56471400
24.02251485,3.07321400
24.06347485,0.34791100
24.10443485,0.34791100
24.14539485,0.34791100
24.18635485,3.02850400
24.22731485,3.52000500
24.26827485,3.52000500
24.30923485,0.30335400
24.35019485,0.34791100
24.39115485,0.34791100
24.43211485,0.34791100
24.47307485,0.34791100
24.51403485,0.34791100
24.55499485,0.34791100
24.59595485,0.34791100
24.63691485,0.34791100
24.67787485,0.34791100
24.71883485,3.52000500
24.75979485,3.47529500
24.80075485,0.92867820
24.84171485,0.34791100
24.88267485,0.34791100
24.92363485,0.34791100
24.96459485,0.34791100
25.00555485,0.34791100
25.04651485,0.34791100
25.08747485,0.34791100
25.12843485,0.39262060
25.16939485,0.39262060
25.21035485,3.02850400
25.25131485,3.52000500
25.29227485,3.56471400
25.33323485,0.34791100
25.37419485,0.34791100
25.41515485,0.34791100
25.45611484,1.24149300
25.49707484,3.47529500
25.53803484,3.52000500
25.57899484,0.34791100
25.61995484,0.34791100
25.66091484,0.34791100
25.70187484,0.34791100
25.74283484,0.34791100
25.78379484,0.34791100
25.82475484,0.34791100
25.86571484,0.34791100
25.90667484,0.34791100
25.94763484,0.34791100
25.98859484,3.47529500
26.02955484,3.52000500
26.07051484,3.52000500
26.11147484,0.34791100
26.15243484,0.34791100
26.19339484,0.34791100
26.23435484,3.38587600
26.27531484,3.56471400
26.31627484,3.47529500
26.35723484,0.30335400
26.39819484,0.34791100
26.43915484,0.34791100
26.48011484,0.34791100
26.52107484,3.56471400
26.56203484,3.47529500
26.60299484,0.34791100
26.64395484,0.34791100
26.68491484,0.34791100
26.72587484,0.34791100
26.76683484,0.34791100
26.80779484,0.39262060
26.84875484,0.34791100
26.88971484,0.30335400
26.93067484,0.34791100
26.97163484,0.39262060
27.01259484,3.56471400
27.05355484,3.47529500
27.09451483,3.52000500
27.13547483,0.34791100
27.17643483,0.34791100
27.21739483,0.34791100
27.25835483,3.11792300
27.29931483,3.52000500
27.34027483,3.52000500
27.38123483,0.30335400
27.42219483,0.34791100
27.46315483,0.34791100
27.50411483,0.34791100
27.54507483,0.34791100
27.58603483,0.34791100
27.62699483,0.34791100
27.66795483,0.39262060
27.70891483,0.34791100
27.74987483,0.34791100
27.79083483,3.56471400
27.83179483,3.47529500
27.87275483,1.37546900
27.91371483,0.34791100
27.95467483,0.34791100
27.99563483,0.34791100
28.03659483,0.34791100
28.07755483,0.34791100
28.11851483,0.34791100
28.15947483,0.34791100
28.20043483,0.34791100
28.24139483,0.34791100
28.28235483,1.59886500
28.32331483,3.56471400
28.36427483,3.56471400
28.40523483,0.34791100
28.44619483,0.34791100
28.48715483,0.34791100
28.52811483,0.30335400
28.56907483,3.56471400
28.61003483,3.56471400
28.65099483,0.79470210
28.69195483,0.34791100
28.73291483,0.34791100
28.77387482,0.34791100
28.81483482,0.34791100
28.85579482,0.34791100
28.89675482,0.34791100
28.93771482,0.34791100
28.97867482,0.34791100
29.01963482,0.34791100
29.06059482,3.56471400
29.10155482,3.56471400
29.14251482,3.52000500
29.18347482,0.34791100
29.22443482,0.34791100
29.26539482,0.34791100
29.30635482,3.47529500
29.34731482,3.56471400
29.38827482,3.56471400
29.42923482,0.34791100
29.47019482,0.34791100
29.51115482,0.34791100
29.55211482,0.74999240
29.59307482,3.56471400
29.63403482,3.47529500
29.67499482,0.34791100
29.71595482,0.34791100
29.75691482,0.34791100
29.79787482,0.34791100
29.83883482,0.34791100
29.87979482,0.34791100
29.92075482,0.39262060
29.96171482,0.34791100
30.00267482,0.34791100
30.04363482,0.39262060
30.08459482,3.52000500
30.12555482,3.52000500
30.16651482,2.58171300
30.20747482,0.34791100
30.24843482,0.34791100
30.28939482,0.34791100
30.33035482,0.34791100
30.37131482,0.34791100
30.41227481,0.34791100
30.45323481,0.39262060
30.49419481,0.34791100
30.53515481,0.34791100
30.57611481,0.30335400
30.61707481,3.52000500
30.65803481,3.56471400
30.69899481,0.34791100
30.73995481,0.34791100
30.78091481,0.34791100
30.82187481,0.34791100
30.86283481,3.52000500
30.90379481,3.47529500
30.94475481,0.52659680
30.98571481,0.34791100
31.02667481,0.34791100
31.06763481,0.34791100
31.10859481,3.56471400
31.14955481,3.47529500
31.19051481,1.95623600
31.23147481,0.34791100
31.27243481,0.34791100
31.31339481,0.34791100
31.35435481,0.34791100
31.39531481,0.39262060
31.43627481,0.34791100
31.47723481,0.39262060
31.51819481,0.39262060
31.55915481,0.34791100
31.60011481,0.52659680
31.64107481,3.56471400
31.68203481,3.47529500
31.72299481,0.34791100
31.76395481,0.34791100
31.80491481,0.34791100
31.84587481,0.34791100
31.88683481,0.34791100
31.92779481,0.34791100
31.96875481,0.39262060
32.00971481,0.34791100
32.05067480,0.39262060
32.09163480,0.34791100
32.13259480,3.56471400
32.17355480,3.52000500
32.21451480,3.43058600
32.25547480,0.34791100
32.29643480,0.34791100
32.33739480,0.34791100
32.37835480,1.50959800
32.41931480,3.56471400
32.46027480,3.56471400
32.50123480,0.34791100
32.54219480,0.34791100
32.58315480,0.34791100
32.62411480,0.43733020
32.66507480,3.56471400
32.70603480,3.56471400
32.74699480,0.43733020
32.78795480,0.34791100
32.82891480,0.34791100
32.86987480,0.34791100
32.91083480,0.39262060
32.95179480,0.34791100
32.99275480,0.39262060
33.03371480,0.34791100
33.07467480,0.34791100
33.11563480,0.34791100
33.15659480,3.56471400
33.19755480,3.56471400
33.23851480,3.56471400
33.27947480,0.34791100
33.32043480,0.34791100
33.36139480,0.34791100
33.40235480,3.56471400
33.44331480,3.56471400
33.48427480,3.52000500
33.52523480,0.34791100
33.56619480,0.34791100
33.60715480,0.34791100
33.64811480,0.34791100
33.68907479,0.34791100
33.73003479,0.34791100
33.77099479,0.39262060
33.81195479,0.34791100
33.85291479,0.34791100
33.89387479,0.34791100
33.93483479,3.52000500
33.97579479,3.52000500
34.01675479,1.01809800
34.05771479,0.34791100
34.09867479,0.34791100
34.13963479,0.34791100
34.18059479,3.56471400
34.22155479,3.47529500
34.26251479,3.47529500
34.30347479,0.34791100
34.34443479,0.34791100
34.38539479,0.34791100
34.42635479,0.39262060
34.46731479,0.34791100
34.50827479,0.34791100
34.54923479,0.34791100
34.59019479,0.34791100
34.63115479,0.34791100
34.67211479,0.30335400
34.71307479,3.52000500
34.75403479,3.47529500
34.79499479,0.30335400
34.83595479,0.34791100
34.87691479,0.34791100
34.91787479,0.34791100
34.95883479,0.34791100
34.99979479,0.34791100
35.04075479,0.39262060
35.08171479,0.39262060
35.12267479,0.34791100
35.16363479,0.34791100
35.20459479,3.56471400
35.24555479,3.47529500
35.28651479,3.52000500
35.32747478,0.34791100
35.36843478,0.34791100
35.40939478,0.34791100
35.45035478,3.56471400
35.49131478,3.56471400
35.53227478,3.47529500
35.57323478,0.34791100
35.61419478,0.34791100
35.65515478,0.34791100
35.69611478,0.34791100
35.73707478,0.34791100
35.77803478,0.39262060
35.81899478,0.34791100
35.85995478,0.34791100
35.90091478,0.34791100
35.94187478,0.34791100
35.98283478,3.56471400
36.02379478,3.56471400
36.06475478,1.73299400
36.10571478,0.34791100
36.14667478,0.34791100
36.18763478,0.34791100
36.22859478,3.56471400
36.26955478,3.47529500
36.31051478,3.52000500
36.35147478,0.34791100
36.39243478,0.34791100
36.43339478,0.34791100
36.47435478,0.34791100
36.51531478,0.34791100
36.55627478,0.34791100
36.59723478,0.34791100
36.63819478,0.34791100
36.67915478,0.34791100
36.72011478,1.24149300
36.76107478,3.47529500
36.80203478,3.56471400
36.84299478,0.34791100
36.88395478,0.34791100
36.92491478,0.34791100
36.96587477,0.34791100
37.00683477,3.52000500
37.04779477,3.52000500
37.08875477,1.50959800
37.12971477,0.34791100
37.17067477,0.34791100
37.21163477,0.34791100
37.25259477,3.56471400
37.29355477,3.52000500
37.33451477,3.56471400
37.37547477,0.34791100
37.41643477,0.34791100
37.45739477,0.34791100
37.49835477,0.34791100
37.53931477,0.34791100
37.58027477,0.34791100
37.62123477,0.34791100
37.66219477,0.34791100
37.70315477,0.34791100
37.74411477,0.34791100
37.78507477,3.56471400
37.82603477,3.56471400
37.86699477,0.70543530
37.90795477,0.34791100
37.94891477,0.34791100
37.98987477,0.34791100
38.03083477,0.34791100
38.07179477,0.34791100
38.11275477,0.34791100
38.15371477,0.34791100
38.19467477,0.34791100
38.23563477,0.34791100
38.27659477,3.56471400
38.31755477,3.47529500
38.35851477,3.52000500
38.39947477,0.34791100
38.44043477,0.34791100
38.48139477,0.34791100
38.52235477,3.47529500
38.56331477,3.56471400
38.60427477,3.52000500
38.64523476,0.34791100
38.68619476,0.34791100
38.72715476,0.39262060
38.76811476,0.52659680
38.80907476,3.56471400
38.85003476,3.47529500
38.89099476,0.30335400
38.93195476,0.34791100
38.97291476,0.34791100
39.01387476,0.34791100
39.05483476,0.34791100
39.09579476,0.34791100
39.13675476,0.34791100
39.17771476,0.34791100
39.21867476,0.34791100
39.25963476,0.34791100
39.30059476,3.56471400
39.34155476,3.56471400
39.38251476,3.47529500
39.42347476,0.34791100
39.46443476,0.34791100
39.50539476,0.34791100
39.54635476,0.34791100
39.58731476,0.34791100
39.62827476,0.34791100
39.66923476,0.34791100
39.71019476,0.34791100
39.75115476,0.34791100
39.79211476,1.82226000
39.83307476,3.56471400
39.87403476,3.56471400
39.91499476,0.34791100
39.95595476,0.34791100
39.99691476,0.34791100
40.03787476,0.34791100
40.07883476,3.56471400
40.11979476,3.52000500
40.16075476,2.31376100
40.20171476,0.34791100
40.24267476,0.34791100
40.28363475,0.34791100
40.32459475,0.34791100
40.36555475,0.34791100
40.40651475,0.34791100
40.44747475,0.34791100
40.48843475,0.34791100
40.52939475,0.39262060
40.57035475,3.25190000
40.61131475,3.47529500
40.65227475,3.52000500
40.69323475,0.34791100
40.73419475,0.34791100
40.77515475,0.34791100
40.81611475,0.34791100
40.85707475,3.47529500
40.89803475,3.52000500
40.93899475,0.34791100
40.97995475,0.34791100
41.02091475,0.34791100
41.06187475,0.34791100
41.10283475,0.34791100
41.14379475,0.34791100
41.18475475,0.34791100
41.22571475,0.34791100
41.26667475,0.34791100
41.30763475,0.34791100
41.34859475,3.56471400
41.38955475,3.47529500
41.43051475,3.47529500
41.47147475,0.34791100
41.51243475,0.34791100
41.55339475,0.34791100
41.59435475,1.50959800
41.63531475,3.52000500
41.67627475,3.43058600
41.71723475,0.34791100
41.75819475,0.34791100
41.79915475,0.34791100
41.84011475,0.34791100
41.88107475,3.47529500
41.92203474,3.56471400
41.96299474,0.34791100
42.00395474,0.34791100
42.04491474,0.34791100
42.08587474,0.34791100
42.12683474,0.34791100
42.16779474,0.34791100
42.20875474,0.34791100
42.24971474,0.34791100
42.29067474,0.34791100
42.33163474,0.39262060
42.37259474,3.56471400
42.41355474,3.47529500
42.45451474,3.47529500
42.49547474,0.34791100
42.53643474,0.34791100
42.57739474,0.34791100
42.61835474,3.52000500
42.65931474,3.56471400
42.70027474,3.47529500
42.74123474,0.34791100
42.78219474,0.34791100
42.82315474,0.34791100
42.86411474,0.34791100
42.90507474,0.34791100
42.94603474,0.34791100
42.98699474,0.39262060
43.02795474,0.34791100
43.06891474,0.34791100
43.10987474,0.39262060
43.15083474,3.56471400
43.19179474,3.56471400
43.23275474,0.48203990
43.27371474,0.34791100
43.31467474,0.34791100
43.35563474,0.34791100
43.39659474,0.34791100
43.43755474,0.34791100
43.47851474,0.39262060
43.51947474,0.34791100
43.56043473,0.34791100
43.60139473,0.34791100
43.64235473,3.56471400
43.68331473,3.56471400
43.72427473,3.52000500
43.76523473,0.30335400
43.80619473,0.34791100
43.84715473,0.34791100
43.88811473,0.52659680
43.92907473,3.56471400
43.97003473,3.52000500
44.01099473,0.34791100
44.05195473,0.34791100
44.09291473,0.34791100
44.13387473,0.34791100
44.17483473,0.34791100
44.21579473,0.34791100
44.25675473,0.34791100
44.29771473,0.34791100
44.33867473,0.34791100
44.37963473,0.34791100
44.42059473,3.56471400
44.46155473,3.52000500
44.50251473,3.52000500
44.54347473,0.34791100
44.58443473,0.34791100
44.62539473,0.34791100
44.66635473,3.56471400
44.70731473,3.56471400
44.74827473,3.43058600
44.78923473,0.34791100
44.83019473,0.34791100
44.87115473,0.34791100
44.91211473,0.39262060
44.95307473,3.56471400
44.99403473,3.52000500
45.03499473,0.34791100
45.07595473,0.34791100
45.11691473,0.34791100
45.15787473,0.39262060
45.19883472,0.34791100
45.23979472,0.34791100
45.28075472,0.34791100
45.32171472,0.34791100
45.36267472,0.39262060
45.40363472,0.34791100
45.44459472,3.56471400
45.48555472,3.56471400
45.52651472,3.02850400
45.56747472,0.34791100
45.60843472,0.34791100
45.64939472,0.34791100
45.69035472,0.34791100
45.73131472,0.39262060
45.77227472,0.34791100
45.81323472,0.30335400
45.85419472,0.34791100
45.89515472,0.34791100
45.93611472,0.30335400
45.97707472,3.56471400
46.01803472,3.52000500
46.05899472,0.34791100
46.09995472,0.34791100
46.14091472,0.34791100
46.18187472,0.34791100
46.22283472,3.47529500
46.26379472,3.47529500
46.30475472,0.34791100
46.34571472,0.34791100
46.38667472,0.34791100
46.42763472,0.34791100
46.46859472,0.39262060
46.50955472,0.34791100
46.55051472,0.34791100
46.59147472,0.34791100
46.63243472,0.34791100
46.67339472,0.34791100
46.71435472,3.56471400
46.75531472,3.47529500
46.79627472,3.52000500
46.83723471,0.30335400
46.87819471,0.34791100
46.91915471,0.34791100
46.96011471,0.43733020
47.00107471,3.56471400
47.04203471,3.56471400
47.08299471,0.34791100
47.12395471,0.34791100
47.16491471,0.34791100
47.20587471,0.34791100
47.24683471,0.34791100
47.28779471,0.34791100
47.32875471,0.34791100
47.36971471,0.34791100
47.41067471,0.39262060
47.45163471,0.34791100
47.49259471,3.56471400
47.53355471,3.47529500
47.57451471,2.98379500
47.61547471,0.34791100
