Time,Channel A
-17.60114224,0.34791100
-17.58066224,0.34791100
-17.56018224,0.34791100
-17.53970224,0.34791100
-17.51922224,0.39262060
-17.49874224,0.39262060
-17.47826224,0.34791100
-17.45778224,0.34791100
-17.43730224,0.34791100
-17.41682224,0.39262060
-17.39634224,0.34791100
-17.37586224,0.34791100
-17.35538224,0.39262060
-17.33490224,0.34791100
-17.31442224,0.34791100
-17.29394224,0.34791100
-17.27346224,0.34791100
-17.25298224,0.34791100
-17.23250224,0.34791100
-17.21202224,0.34791100
-17.19154224,0.34791100
-17.17106224,0.39262060
-17.15058224,0.34791100
-17.13010224,0.34791100
-17.10962224,0.34791100
-17.08914224,0.34791100
-17.06866224,0.34791100
-17.04818224,0.39262060
-17.02770224,0.34791100
-17.00722224,0.34791100
-16.98674224,0.34791100
-16.96626224,0.39262060
-16.94578224,0.34791100
-16.92530224,0.34791100
-16.90482225,0.34791100
-16.88434225,0.34791100
-16.86386225,0.34791100
-16.84338225,0.34791100
-16.82290225,0.34791100
-16.80242225,0.39262060
-16.78194225,0.39262060
-16.76146225,0.34791100
-16.74098225,0.34791100
-16.72050225,0.34791100
-16.70002225,0.39262060
-16.67954225,0.34791100
-16.65906225,0.34791100
-16.63858225,0.34791100
-16.61810225,0.34791100
-16.59762225,0.39262060
-16.57714225,0.34791100
-16.55666225,0.34791100
-16.53618225,0.34791100
-16.51570225,0.39262060
-16.49522225,0.34791100
-16.47474225,0.34791100
-16.45426225,0.34791100
-16.43378225,0.34791100
-16.41330225,0.34791100
-16.39282225,0.34791100
-16.37234225,0.34791100
-16.35186225,0.34791100
-16.33138225,0.34791100
-16.31090225,0.39262060
-16.29042225,0.34791100
-16.26994225,0.34791100
-16.24946225,0.34791100
-16.22898225,0.34791100
-16.20850225,0.34791100
-16.18802225,0.34791100
-16.16754225,0.39262060
-16.14706225,0.34791100
-16.12658225,0.34791100
-16.10610225,0.34791100
-16.08562225,0.34791100
-16.06514225,0.39262060
-16.04466225,0.34791100
-16.02418225,0.34791100
-16.00370225,0.34791100
-15.98322225,0.34791100
-15.96274225,0.34791100
-15.94226225,0.34791100
-15.92178225,0.34791100
-15.90130225,0.34791100
-15.88082225,0.34791100
-15.86034225,0.34791100
-15.83986225,0.34791100
-15.81938225,0.34791100
-15.79890225,0.34791100
-15.77842225,0.39262060
-15.75794225,0.34791100
-15.73746225,0.34791100
-15.71698225,0.34791100
-15.69650225,0.34791100
-15.67602225,0.34791100
-15.65554225,0.39262060
-15.63506225,0.39262060
-15.61458225,0.34791100
-15.59410225,0.34791100
-15.57362225,0.34791100
-15.55314225,0.34791100
-15.53266225,0.34791100
-15.51218225,0.34791100
-15.49170225,0.34791100
-15.47122225,0.39262060
-15.45074225,0.34791100
-15.43026225,0.39262060
-15.40978225,0.34791100
-15.38930225,0.34791100
-15.36882225,0.34791100
-15.34834225,0.34791100
-15.32786225,0.34791100
-15.30738225,0.34791100
-15.28690225,0.34791100
-15.26642226,0.34791100
-15.24594226,0.34791100
-15.22546226,0.34791100
-15.20498226,0.34791100
-15.18450226,0.34791100
-15.16402226,0.34791100
-15.14354226,0.34791100
-15.12306226,0.34791100
-15.10258226,0.34791100
-15.08210226,0.34791100
-15.06162226,0.39262060
-15.04114226,0.34791100
-15.02066226,0.34791100
-15.00018226,0.39262060
-14.97970226,0.34791100
-14.95922226,0.34791100
-14.93874226,0.34791100
-14.91826226,0.34791100
-14.89778226,0.34791100
-14.87730226,0.34791100
-14.85682226,0.34791100
-14.83634226,0.34791100
-14.81586226,0.39262060
-14.79538226,0.34791100
-14.77490226,0.34791100
-14.75442226,0.34791100
-14.73394226,0.34791100
-14.71346226,0.34791100
-14.69298226,0.34791100
-14.67250226,0.34791100
-14.65202226,0.34791100
-14.63154226,0.34791100
-14.61106226,0.34791100
-14.59058226,0.34791100
-14.57010226,0.34791100
-14.54962226,0.34791100
-14.52914226,0.34791100
-14.50866226,0.39262060
-14.48818226,0.34791100
-14.46770226,0.39262060
-14.44722226,0.34791100
-14.42674226,0.34791100
-14.40626226,0.34791100
-14.38578226,0.34791100
-14.36530226,0.34791100
-14.34482226,0.34791100
-14.32434226,0.39262060
-14.30386226,0.34791100
-14.28338226,0.34791100
-14.26290226,0.34791100
-14.24242226,0.34791100
-14.22194226,0.34791100
-14.20146226,0.34791100
-14.18098226,0.34791100
-14.16050226,0.34791100
-14.14002226,0.34791100
-14.11954226,0.34791100
-14.09906226,0.34791100
-14.07858226,0.39262060
-14.05810226,0.34791100
-14.03762226,0.39262060
-14.01714226,0.34791100
-13.99666226,0.34791100
-13.97618226,0.34791100
-13.95570226,0.34791100
-13.93522226,0.39262060
-13.91474226,0.34791100
-13.89426226,0.34791100
-13.87378226,0.39262060
-13.85330226,0.39262060
-13.83282226,0.34791100
-13.81234226,0.34791100
-13.79186226,0.34791100
-13.77138226,0.34791100
-13.75090226,0.34791100
-13.73042226,0.34791100
-13.70994226,0.34791100
-13.68946226,0.34791100
-13.66898226,0.34791100
-13.64850226,0.34791100
-13.62802227,0.34791100
-13.60754227,0.34791100
-13.58706227,0.34791100
-13.56658227,0.34791100
-13.54610227,0.39262060
-13.52562227,0.34791100
-13.50514227,0.34791100
-13.48466227,0.34791100
-13.46418227,0.39262060
-13.44370227,0.34791100
-13.42322227,0.34791100
-13.40274227,0.34791100
-13.38226227,0.34791100
-13.36178227,0.34791100
-13.34130227,0.34791100
-13.32082227,0.34791100
-13.30034227,0.34791100
-13.27986227,0.34791100
-13.25938227,0.34791100
-13.23890227,0.34791100
-13.21842227,0.34791100
-13.19794227,0.34791100
-13.17746227,0.34791100
-13.15698227,0.34791100
-13.13650227,0.34791100
-13.11602227,0.34791100
-13.09554227,0.34791100
-13.07506227,0.34791100
-13.05458227,0.34791100
-13.03410227,0.34791100
-13.01362227,0.34791100
-12.99314227,0.39262060
-12.97266227,0.39262060
-12.95218227,0.34791100
-12.93170227,0.34791100
-12.91122227,0.34791100
-12.89074227,0.39262060
-12.87026227,0.34791100
-12.84978227,0.34791100
-12.82930227,0.34791100
-12.80882227,0.34791100
-12.78834227,0.34791100
-12.76786227,0.34791100
-12.74738227,0.34791100
-12.72690227,0.34791100
-12.70642227,0.34791100
-12.68594227,0.34791100
-12.66546227,0.39262060
-12.64498227,0.34791100
-12.62450227,0.34791100
-12.60402227,0.34791100
-12.58354227,0.34791100
-12.56306227,0.34791100
-12.54258227,0.34791100
-12.52210227,0.34791100
-12.50162227,0.34791100
-12.48114227,0.34791100
-12.46066227,0.34791100
-12.44018227,0.34791100
-12.41970227,0.39262060
-12.39922227,0.34791100
-12.37874227,0.34791100
-12.35826227,0.34791100
-12.33778227,0.34791100
-12.31730227,0.34791100
-12.29682227,0.34791100
-12.27634227,0.34791100
-12.25586227,0.34791100
-12.23538227,0.34791100
-12.21490227,0.34791100
-12.19442227,0.34791100
-12.17394227,0.34791100
-12.15346227,0.34791100
-12.13298227,0.34791100
-12.11250227,0.34791100
-12.09202227,0.34791100
-12.07154227,0.34791100
-12.05106227,0.34791100
-12.03058227,0.34791100
-12.01010227,0.34791100
-11.98962227,0.34791100
-11.96914228,0.34791100
-11.94866228,0.34791100
-11.92818228,0.34791100
-11.90770228,0.34791100
-11.88722228,0.34791100
-11.86674228,0.34791100
-11.84626228,0.39262060
-11.82578228,0.34791100
-11.80530228,0.34791100
-11.78482228,0.34791100
-11.76434228,0.34791100
-11.74386228,0.34791100
-11.72338228,0.34791100
-11.70290228,0.34791100
-11.68242228,0.34791100
-11.66194228,0.39262060
-11.64146228,0.34791100
-11.62098228,0.34791100
-11.60050228,0.34791100
-11.58002228,0.34791100
-11.55954228,0.34791100
-11.53906228,0.34791100
-11.51858228,0.34791100
-11.49810228,0.34791100
-11.47762228,0.34791100
-11.45714228,0.34791100
-11.43666228,0.34791100
-11.41618228,0.34791100
-11.39570228,0.39262060
-11.37522228,0.34791100
-11.35474228,0.34791100
-11.33426228,0.34791100
-11.31378228,0.34791100
-11.29330228,0.34791100
-11.27282228,0.34791100
-11.25234228,0.34791100
-11.23186228,0.34791100
-11.21138228,0.34791100
-11.19090228,0.34791100
-11.17042228,0.34791100
-11.14994228,0.34791100
-11.12946228,0.34791100
-11.10898228,0.34791100
-11.08850228,0.34791100
-11.06802228,0.34791100
-11.04754228,0.34791100
-11.02706228,0.34791100
-11.00658228,0.34791100
-10.98610228,0.34791100
-10.96562228,0.34791100
-10.94514228,0.34791100
-10.92466228,0.34791100
-10.90418228,0.34791100
-10.88370228,0.34791100
-10.86322228,0.34791100
-10.84274228,0.34791100
-10.82226228,0.34791100
-10.80178228,0.39262060
-10.78130228,0.34791100
-10.76082228,0.34791100
-10.74034228,0.34791100
-10.71986228,0.34791100
-10.69938228,0.34791100
-10.67890228,0.30335400
-10.65842228,0.34791100
-10.63794228,0.39262060
-10.61746228,0.34791100
-10.59698228,0.34791100
-10.57650228,0.34791100
-10.55602228,0.34791100
-10.53554228,0.34791100
-10.51506228,0.34791100
-10.49458228,0.34791100
-10.47410228,0.34791100
-10.45362228,0.34791100
-10.43314228,0.34791100
-10.41266228,0.34791100
-10.39218228,0.34791100
-10.37170228,0.34791100
-10.35122228,0.34791100
-10.33074229,0.39262060
-10.31026229,0.34791100
-10.28978229,0.34791100
-10.26930229,0.34791100
-10.24882229,0.34791100
-10.22834229,0.34791100
-10.20786229,0.34791100
-10.18738229,0.34791100
-10.16690229,0.34791100
-10.14642229,0.34791100
-10.12594229,0.34791100
-10.10546229,0.34791100
-10.08498229,0.34791100
-10.06450229,0.34791100
-10.04402229,0.34791100
-10.02354229,0.34791100
-10.00306229,0.34791100
-9.98258229,0.34791100
-9.96210229,0.34791100
-9.94162229,0.34791100
-9.92114229,0.34791100
-9.90066229,0.34791100
-9.88018229,0.34791100
-9.85970229,0.34791100
-9.83922229,0.34791100
-9.81874229,0.34791100
-9.79826229,0.34791100
-9.77778229,0.34791100
-9.75730229,0.34791100
-9.73682229,0.34791100
-9.71634229,0.34791100
-9.69586229,0.34791100
-9.67538229,0.34791100
-9.65490229,0.34791100
-9.63442229,0.34791100
-9.61394229,0.34791100
-9.59346229,0.34791100
-9.57298229,0.34791100
-9.55250229,0.30335400
-9.53202229,0.34791100
-9.51154229,0.34791100
-9.49106229,0.34791100
-9.47058229,0.34791100
-9.45010229,0.34791100
-9.42962229,0.34791100
-9.40914229,0.34791100
-9.38866229,0.34791100
-9.36818229,0.34791100
-9.34770229,0.34791100
-9.32722229,0.34791100
-9.30674229,0.34791100
-9.28626229,0.34791100
-9.26578229,0.34791100
-9.24530229,0.34791100
-9.22482229,0.34791100
-9.20434229,0.34791100
-9.18386229,0.34791100
-9.16338229,0.34791100
-9.14290229,0.34791100
-9.12242229,0.34791100
-9.10194229,0.34791100
-9.08146229,0.34791100
-9.06098229,0.34791100
-9.04050229,0.34791100
-9.02002229,0.34791100
-8.99954229,0.34791100
-8.97906229,0.34791100
-8.95858229,0.34791100
-8.93810229,0.34791100
-8.91762229,0.34791100
-8.89714229,0.34791100
-8.87666229,0.34791100
-8.85618229,0.34791100
-8.83570229,0.34791100
-8.81522229,0.34791100
-8.79474229,0.34791100
-8.77426229,0.34791100
-8.75378229,0.34791100
-8.73330229,0.34791100
-8.71282229,0.34791100
-8.69234230,0.34791100
-8.67186230,0.34791100
-8.65138230,0.34791100
-8.63090230,0.34791100
-8.61042230,0.34791100
-8.58994230,0.39262060
-8.56946230,0.34791100
-8.54898230,0.34791100
-8.52850230,0.34791100
-8.50802230,0.34791100
-8.48754230,0.34791100
-8.46706230,0.34791100
-8.44658230,0.34791100
-8.42610230,0.34791100
-8.40562230,0.34791100
-8.38514230,0.34791100
-8.36466230,0.34791100
-8.34418230,0.34791100
-8.32370230,0.34791100
-8.30322230,0.34791100
-8.28274230,0.34791100
-8.26226230,0.34791100
-8.24178230,0.34791100
-8.22130230,0.34791100
-8.20082230,0.34791100
-8.18034230,0.34791100
-8.15986230,0.34791100
-8.13938230,0.34791100
-8.11890230,0.34791100
-8.09842230,0.34791100
-8.07794230,0.34791100
-8.05746230,0.34791100
-8.03698230,0.39262060
-8.01650230,0.34791100
-7.99602230,0.34791100
-7.97554230,0.34791100
-7.95506230,0.34791100
-7.93458230,0.34791100
-7.91410230,0.34791100
-7.89362230,0.34791100
-7.87314230,0.34791100
-7.85266230,0.34791100
-7.83218230,0.34791100
-7.81170230,0.34791100
-7.79122230,0.34791100
-7.77074230,0.34791100
-7.75026230,0.34791100
-7.72978230,0.34791100
-7.70930230,0.34791100
-7.68882230,0.34791100
-7.66834230,0.34791100
-7.64786230,0.34791100
-7.62738230,0.34791100
-7.60690230,0.34791100
-7.58642230,0.34791100
-7.56594230,0.34791100
-7.54546230,0.34791100
-7.52498230,0.34791100
-7.50450230,0.34791100
-7.48402230,0.34791100
-7.46354230,0.34791100
-7.44306230,0.34791100
-7.42258230,0.34791100
-7.40210230,0.34791100
-7.38162230,0.34791100
-7.36114230,0.34791100
-7.34066230,0.34791100
-7.32018230,0.34791100
-7.29970230,0.34791100
-7.27922230,0.34791100
-7.25874230,0.34791100
-7.23826230,0.39262060
-7.21778230,0.34791100
-7.19730230,0.34791100
-7.17682230,0.34791100
-7.15634230,0.34791100
-7.13586230,0.34791100
-7.11538230,0.34791100
-7.09490230,0.34791100
-7.07442230,0.34791100
-7.05394230,0.34791100
-7.03346231,0.34791100
-7.01298231,0.34791100
-6.99250231,0.34791100
-6.97202231,0.34791100
-6.95154231,0.34791100
-6.93106231,0.34791100
-6.91058231,0.34791100
-6.89010231,0.34791100
-6.86962231,0.34791100
-6.84914231,0.34791100
-6.82866231,0.34791100
-6.80818231,0.34791100
-6.78770231,0.34791100
-6.76722231,0.34791100
-6.74674231,0.39262060
-6.72626231,0.34791100
-6.70578231,0.34791100
-6.68530231,0.34791100
-6.66482231,0.34791100
-6.64434231,0.34791100
-6.62386231,0.34791100
-6.60338231,0.34791100
-6.58290231,0.39262060
-6.56242231,0.34791100
-6.54194231,0.34791100
-6.52146231,0.34791100
-6.50098231,0.34791100
-6.48050231,0.34791100
-6.46002231,0.34791100
-6.43954231,0.34791100
-6.41906231,0.34791100
-6.39858231,0.34791100
-6.37810231,0.34791100
-6.35762231,0.34791100
-6.33714231,0.34791100
-6.31666231,0.39262060
-6.29618231,0.34791100
-6.27570231,0.34791100
-6.25522231,0.34791100
-6.23474231,0.34791100
-6.21426231,0.34791100
-6.19378231,0.34791100
-6.17330231,0.34791100
-6.15282231,0.34791100
-6.13234231,0.34791100
-6.11186231,0.34791100
-6.09138231,0.34791100
-6.07090231,0.34791100
-6.05042231,0.34791100
-6.02994231,0.34791100
-6.00946231,0.34791100
-5.98898231,0.34791100
-5.96850231,0.34791100
-5.94802231,0.39262060
-5.92754231,0.34791100
-5.90706231,0.34791100
-5.88658231,0.34791100
-5.86610231,0.34791100
-5.84562231,0.34791100
-5.82514231,0.39262060
-5.80466231,0.34791100
-5.78418231,0.34791100
-5.76370231,0.34791100
-5.74322231,0.34791100
-5.72274231,0.34791100
-5.70226231,0.34791100
-5.68178231,0.34791100
-5.66130231,0.39262060
-5.64082231,0.34791100
-5.62034231,0.34791100
-5.59986231,0.34791100
-5.57938231,0.34791100
-5.55890231,0.34791100
-5.53842231,0.39262060
-5.51794231,0.34791100
-5.49746231,0.34791100
-5.47698231,0.34791100
-5.45650231,0.34791100
-5.43602231,0.34791100
-5.41554231,0.34791100
-5.39506232,0.34791100
-5.37458232,0.34791100
-5.35410232,0.34791100
-5.33362232,0.34791100
-5.31314232,0.34791100
-5.29266232,0.34791100
-5.27218232,0.34791100
-5.25170232,0.34791100
-5.23122232,0.34791100
-5.21074232,0.34791100
-5.19026232,0.34791100
-5.16978232,0.34791100
-5.14930232,0.34791100
-5.12882232,0.34791100
-5.10834232,0.34791100
-5.08786232,0.34791100
-5.06738232,0.34791100
-5.04690232,0.34791100
-5.02642232,0.34791100
-5.00594232,0.34791100
-4.98546232,0.34791100
-4.96498232,0.34791100
-4.94450232,0.34791100
-4.92402232,0.34791100
-4.90354232,0.34791100
-4.88306232,0.34791100
-4.86258232,0.34791100
-4.84210232,0.34791100
-4.82162232,0.39262060
-4.80114232,0.34791100
-4.78066232,0.34791100
-4.76018232,0.34791100
-4.73970232,0.34791100
-4.71922232,0.34791100
-4.69874232,0.34791100
-4.67826232,0.34791100
-4.65778232,0.34791100
-4.63730232,0.34791100
-4.61682232,0.34791100
-4.59634232,0.34791100
-4.57586232,0.34791100
-4.55538232,0.34791100
-4.53490232,0.34791100
-4.51442232,0.34791100
-4.49394232,0.34791100
-4.47346232,0.34791100
-4.45298232,0.34791100
-4.43250232,0.34791100
-4.41202232,0.34791100
-4.39154232,0.34791100
-4.37106232,0.34791100
-4.35058232,0.34791100
-4.33010232,0.34791100
-4.30962232,0.34791100
-4.28914232,0.34791100
-4.26866232,0.34791100
-4.24818232,0.34791100
-4.22770232,0.34791100
-4.20722232,0.39262060
-4.18674232,0.34791100
-4.16626232,0.34791100
-4.14578232,0.34791100
-4.12530232,0.34791100
-4.10482232,0.34791100
-4.08434232,0.39262060
-4.06386232,0.34791100
-4.04338232,0.39262060
-4.02290232,0.34791100
-4.00242232,0.34791100
-3.98194232,0.34791100
-3.96146232,0.34791100
-3.94098232,0.34791100
-3.92050232,0.39262060
-3.90002232,0.39262060
-3.87954232,0.34791100
-3.85906232,0.34791100
-3.83858232,0.34791100
-3.81810232,0.34791100
-3.79762232,0.34791100
-3.77714232,0.34791100
-3.75666233,0.34791100
-3.73618233,0.34791100
-3.71570233,0.34791100
-3.69522233,0.34791100
-3.67474233,0.34791100
-3.65426233,0.34791100
-3.63378233,0.34791100
-3.61330233,0.34791100
-3.59282233,0.34791100
-3.57234233,0.34791100
-3.55186233,0.34791100
-3.53138233,0.34791100
-3.51090233,0.34791100
-3.49042233,0.34791100
-3.46994233,0.34791100
-3.44946233,0.34791100
-3.42898233,0.34791100
-3.40850233,0.34791100
-3.38802233,0.34791100
-3.36754233,0.34791100
-3.34706233,0.34791100
-3.32658233,0.34791100
-3.30610233,0.34791100
-3.28562233,0.34791100
-3.26514233,0.34791100
-3.24466233,0.34791100
-3.22418233,0.34791100
-3.20370233,0.34791100
-3.18322233,0.34791100
-3.16274233,0.39262060
-3.14226233,0.34791100
-3.12178233,0.39262060
-3.10130233,0.34791100
-3.08082233,0.34791100
-3.06034233,0.34791100
-3.03986233,0.34791100
-3.01938233,0.34791100
-2.99890233,0.34791100
-2.97842233,0.34791100
-2.95794233,0.34791100
-2.93746233,0.43733020
-2.91698233,0.34791100
-2.89650233,0.34791100
-2.87602233,0.34791100
-2.85554233,0.34791100
-2.83506233,0.39262060
-2.81458233,0.34791100
-2.79410233,0.34791100
-2.77362233,0.34791100
-2.75314233,0.34791100
-2.73266233,0.34791100
-2.71218233,0.34791100
-2.69170233,0.39262060
-2.67122233,0.34791100
-2.65074233,0.39262060
-2.63026233,0.34791100
-2.60978233,0.39262060
-2.58930233,0.34791100
-2.56882233,0.34791100
-2.54834233,0.34791100
-2.52786233,0.39262060
-2.50738233,0.39262060
-2.48690233,0.34791100
-2.46642233,0.34791100
-2.44594233,0.34791100
-2.42546233,0.39262060
-2.40498233,0.34791100
-2.38450233,0.34791100
-2.36402233,0.34791100
-2.34354233,0.34791100
-2.32306233,0.34791100
-2.30258233,0.39262060
-2.28210233,0.34791100
-2.26162233,0.34791100
-2.24114233,0.34791100
-2.22066233,0.34791100
-2.20018233,0.34791100
-2.17970233,0.34791100
-2.15922233,0.34791100
-2.13874233,0.34791100
-2.11826233,0.39262060
-2.09778234,0.34791100
-2.07730234,0.34791100
-2.05682234,0.34791100
-2.03634234,0.39262060
-2.01586234,0.34791100
-1.99538234,0.34791100
-1.97490234,0.39262060
-1.95442234,0.34791100
-1.93394234,0.39262060
-1.91346234,0.34791100
-1.89298234,0.34791100
-1.87250234,0.39262060
-1.85202234,0.34791100
-1.83154234,0.34791100
-1.81106234,0.34791100
-1.79058234,0.34791100
-1.77010234,0.34791100
-1.74962234,0.34791100
-1.72914234,0.34791100
-1.70866234,0.34791100
-1.68818234,0.34791100
-1.66770234,0.34791100
-1.64722234,0.39262060
-1.62674234,0.34791100
-1.60626234,0.34791100
-1.58578234,0.34791100
-1.56530234,0.34791100
-1.54482234,0.34791100
-1.52434234,0.34791100
-1.50386234,0.34791100
-1.48338234,0.39262060
-1.46290234,0.34791100
-1.44242234,0.34791100
-1.42194234,0.34791100
-1.40146234,0.39262060
-1.38098234,0.34791100
-1.36050234,0.34791100
-1.34002234,0.34791100
-1.31954234,0.34791100
-1.29906234,0.34791100
-1.27858234,0.34791100
-1.25810234,0.34791100
-1.23762234,0.34791100
-1.21714234,0.34791100
-1.19666234,0.34791100
-1.17618234,0.34791100
-1.15570234,0.34791100
-1.13522234,0.34791100
-1.11474234,0.34791100
-1.09426234,0.34791100
-1.07378234,0.34791100
-1.05330234,0.34791100
-1.03282234,0.34791100
-1.01234234,0.34791100
-0.99186234,0.34791100
-0.97138234,0.34791100
-0.95090234,0.34791100
-0.93042234,0.34791100
-0.90994234,0.34791100
-0.88946234,0.34791100
-0.86898234,0.34791100
-0.84850234,0.34791100
-0.82802234,0.39262060
-0.80754234,0.34791100
-0.78706234,0.39262060
-0.76658234,0.34791100
-0.74610234,0.34791100
-0.72562234,0.34791100
-0.70514234,0.34791100
-0.68466234,0.34791100
-0.66418234,0.34791100
-0.64370234,0.34791100
-0.62322234,0.34791100
-0.60274234,0.34791100
-0.58226234,0.34791100
-0.56178234,0.34791100
-0.54130234,0.34791100
-0.52082234,0.34791100
-0.50034234,3.56471400
-0.47986234,3.56471400
-0.45938235,3.56471400
-0.43890235,3.56471400
-0.41842235,3.52000500
-0.39794235,3.52000500
-0.37746235,3.52000500
-0.35698235,3.52000500
-0.33650235,3.52000500
-0.31602235,3.52000500
-0.29554235,3.52000500
-0.27506235,3.47529500
-0.25458235,3.52000500
-0.23410235,3.52000500
-0.21362235,3.52000500
-0.19314235,3.52000500
-0.17266235,3.52000500
-0.15218235,3.52000500
-0.13170235,3.52000500
-0.11122235,3.52000500
-0.09074235,3.52000500
-0.07026235,3.52000500
-0.04978235,3.52000500
-0.02930235,3.52000500
-0.00882235,3.25190000
0.01165765,0.34791100
0.03213765,0.30335400
0.05261765,0.34791100
0.07309765,0.34791100
0.09357765,0.34791100
0.11405765,0.34791100
0.13453765,0.34791100
0.15501765,0.34791100
0.17549765,0.34791100
0.19597765,0.34791100
0.21645765,0.34791100
0.23693765,0.34791100
0.25741765,0.34791100
0.27789765,3.56471400
0.29837765,3.56471400
0.31885765,3.56471400
0.33933765,3.56471400
0.35981765,3.52000500
0.38029765,3.52000500
0.40077765,3.52000500
0.42125765,3.52000500
0.44173765,3.52000500
0.46221765,3.52000500
0.48269765,3.52000500
0.50317765,3.52000500
0.52365765,0.39262060
0.54413765,0.34791100
0.56461765,0.34791100
0.58509765,0.34791100
0.60557765,0.34791100
0.62605765,0.34791100
0.64653765,0.34791100
0.66701765,0.34791100
0.68749765,0.39262060
0.70797765,0.34791100
0.72845765,0.34791100
0.74893765,0.39262060
0.76941765,0.34791100
0.78989765,2.44773700
0.81037765,3.52000500
0.83085765,3.52000500
0.85133765,3.56471400
0.87181765,3.56471400
0.89229765,3.52000500
0.91277765,3.52000500
0.93325765,3.52000500
0.95373765,3.52000500
0.97421765,3.56471400
0.99469765,3.52000500
1.01517765,3.52000500
1.03565765,0.79470210
1.05613765,0.30335400
1.07661765,0.30335400
1.09709765,0.34791100
1.11757765,0.34791100
1.13805765,0.34791100
1.15853765,0.34791100
1.17901764,0.34791100
1.19949764,0.34791100
1.21997764,0.34791100
1.24045764,0.34791100
1.26093764,0.34791100
1.28141764,0.34791100
1.30189764,1.01809800
1.32237764,3.56471400
1.34285764,3.56471400
1.36333764,3.52000500
1.38381764,3.52000500
1.40429764,3.52000500
1.42477764,3.52000500
1.44525764,3.52000500
1.46573764,3.52000500
1.48621764,3.52000500
1.50669764,3.52000500
1.52717764,3.52000500
1.54765764,3.07321400
1.56813764,0.30335400
1.58861764,0.30335400
1.60909764,0.34791100
1.62957764,0.34791100
1.65005764,0.34791100
1.67053764,0.34791100
1.69101764,0.34791100
1.71149764,0.34791100
1.73197764,0.34791100
1.75245764,0.34791100
1.77293764,0.34791100
1.79341764,0.34791100
1.81389764,3.56471400
1.83437764,3.56471400
1.85485764,3.56471400
1.87533764,3.56471400
1.89581764,3.52000500
1.91629764,3.52000500
1.93677764,3.47529500
1.95725764,3.52000500
1.97773764,3.52000500
1.99821764,3.52000500
2.01869764,3.52000500
2.03917764,3.52000500
2.05965764,2.00094600
2.08013764,0.34791100
2.10061764,0.34791100
2.12109764,0.34791100
2.14157764,0.34791100
