Time,Channel A
5.22316797,1.46488800
5.26412797,3.56471400
5.30508797,3.47529500
5.34604797,0.43733020
5.38700797,0.34791100
5.42796797,0.34791100
5.46892797,0.34791100
5.50988797,0.34791100
5.55084797,0.34791100
5.59180797,0.34791100
5.63276796,0.34791100
5.67372796,0.39262060
5.71468796,0.34791100
5.75564796,3.52000500
5.79660796,3.52000500
5.83756796,3.29660900
5.87852796,0.34791100
5.91948796,0.34791100
5.96044796,0.34791100
6.00140796,2.89452800
6.04236796,3.47529500
6.08332796,3.47529500
6.12428796,0.34791100
6.16524796,0.34791100
6.20620796,0.34791100
6.24716796,1.10751700
6.28812796,3.52000500
6.32908796,3.56471400
6.37004796,0.30335400
6.41100796,0.34791100
6.45196796,0.34791100
6.49292796,0.34791100
6.53388796,0.34791100
6.57484796,0.34791100
6.61580796,0.34791100
6.65676796,0.34791100
6.69772796,0.34791100
6.73868796,0.34791100
6.77964796,3.56471400
6.82060796,3.52000500
6.86156796,3.52000500
6.90252796,0.34791100
6.94348796,0.34791100
6.98444796,0.34791100
7.02540796,0.39262060
7.06636796,0.34791100
7.10732796,0.34791100
7.14828796,0.34791100
7.18924796,0.34791100
7.23020796,0.34791100
7.27116795,1.73299400
7.31212795,3.56471400
7.35308795,3.56471400
7.39404795,1.37546900
7.43500795,0.34791100
7.47596795,0.34791100
7.51692795,0.34791100
7.55788795,3.56471400
7.59884795,3.56471400
7.63980795,3.29660900
7.68076795,0.34791100
7.72172795,0.34791100
7.76268795,0.34791100
7.80364795,0.34791100
7.84460795,0.34791100
7.88556795,0.34791100
7.92652795,0.34791100
7.96748795,0.34791100
8.00844795,0.34791100
8.04940795,3.52000500
8.09036795,3.56471400
8.13132795,3.52000500
8.17228795,0.34791100
8.21324795,0.34791100
8.25420795,0.34791100
8.29516795,0.70543530
8.33612795,3.56471400
8.37708795,3.47529500
8.41804795,0.30335400
8.45900795,0.34791100
8.49996795,0.34791100
8.54092795,0.34791100
8.58188795,3.47529500
8.62284795,3.52000500
8.66380795,0.34791100
8.70476795,0.34791100
8.74572795,0.34791100
8.78668795,0.34791100
8.82764795,0.39262060
8.86860795,0.34791100
8.90956795,0.34791100
8.95052794,0.34791100
8.99148794,0.34791100
9.03244794,0.34791100
9.07340794,3.56471400
9.11436794,3.52000500
9.15532794,3.52000500
9.19628794,0.34791100
9.23724794,0.34791100
9.27820794,0.34791100
9.31916794,0.70543530
9.36012794,3.47529500
9.40108794,3.56471400
9.44204794,0.30335400
9.48300794,0.34791100
9.52396794,0.34791100
9.56492794,0.34791100
9.60588794,0.34791100
9.64684794,0.34791100
9.68780794,0.34791100
9.72876794,0.34791100
9.76972794,0.34791100
9.81068794,0.34791100
9.85164794,3.56471400
9.89260794,3.52000500
9.93356794,3.47529500
9.97452794,0.30335400
10.01548794,0.34791100
10.05644794,0.34791100
10.09740794,0.34791100
10.13836794,0.34791100
10.17932794,0.34791100
10.22028794,0.34791100
10.26124794,0.34791100
10.30220794,0.34791100
10.34316794,0.57130650
10.38412794,3.52000500
10.42508794,3.47529500
10.46604794,0.34791100
10.50700794,0.34791100
10.54796794,0.34791100
10.58892793,0.34791100
10.62988793,3.56471400
10.67084793,3.56471400
10.71180793,0.88412120
10.75276793,0.34791100
10.79372793,0.34791100
10.83468793,0.34791100
10.87564793,0.34791100
10.91660793,0.34791100
10.95756793,0.34791100
10.99852793,0.39262060
11.03948793,0.34791100
11.08044793,0.34791100
11.12140793,3.52000500
11.16236793,3.56471400
11.20332793,3.56471400
11.24428793,0.34791100
11.28524793,0.34791100
11.32620793,0.34791100
11.36716793,2.44773700
11.40812793,3.56471400
11.44908793,3.56471400
11.49004793,0.97338790
11.53100793,0.34791100
11.57196793,0.34791100
11.61292793,0.34791100
11.65388793,0.34791100
11.69484793,0.34791100
11.73580793,0.34791100
11.77676793,0.34791100
11.81772793,0.34791100
11.85868793,0.34791100
11.89964793,3.56471400
11.94060793,3.47529500
11.98156793,3.56471400
12.02252793,0.34791100
12.06348793,0.34791100
12.10444793,0.34791100
12.14540793,3.56471400
12.18636793,3.56471400
12.22732792,3.47529500
12.26828792,0.34791100
12.30924792,0.43733020
12.35020792,0.34791100
12.39116792,0.34791100
12.43212792,0.34791100
12.47308792,0.34791100
12.51404792,0.34791100
12.55500792,0.34791100
12.59596792,0.34791100
12.63692792,0.34791100
12.67788792,3.56471400
12.71884792,3.52000500
12.75980792,0.34791100
12.80076792,0.34791100
12.84172792,0.34791100
12.88268792,0.34791100
12.92364792,3.47529500
12.96460792,3.56471400
13.00556792,2.67113300
13.04652792,0.30335400
13.08748792,0.34791100
13.12844792,0.34791100
13.16940792,0.34791100
13.21036792,0.34791100
13.25132792,0.34791100
13.29228792,0.34791100
13.33324792,0.34791100
13.37420792,0.39262060
13.41516792,0.70543530
13.45612792,3.56471400
13.49708792,3.52000500
13.53804792,0.30335400
13.57900792,0.34791100
13.61996792,0.34791100
13.66092792,0.34791100
13.70188792,3.52000500
13.74284792,3.47529500
13.78380792,1.01809800
13.82476792,0.34791100
13.86572791,0.34791100
13.90668791,0.34791100
13.94764791,0.43733020
13.98860791,0.39262060
14.02956791,0.39262060
14.07052791,0.34791100
14.11148791,0.34791100
14.15244791,0.34791100
14.19340791,3.56471400
14.23436791,3.56471400
14.27532791,3.47529500
14.31628791,0.34791100
14.35724791,0.34791100
14.39820791,0.34791100
14.43916791,0.92867820
14.48012791,3.52000500
14.52108791,3.56471400
14.56204791,0.34791100
14.60300791,0.34791100
14.64396791,0.34791100
14.68492791,0.34791100
14.72588791,0.34791100
14.76684791,0.34791100
14.80780791,0.34791100
14.84876791,0.34791100
14.88972791,0.34791100
14.93068791,0.34791100
14.97164791,3.52000500
15.01260791,3.56471400
15.05356791,3.47529500
15.09452791,0.34791100
15.13548791,0.34791100
15.17644791,0.43733020
15.21740791,3.16263300
15.25836791,3.56471400
15.29932791,3.47529500
15.34028791,0.34791100
15.38124791,0.34791100
15.42220791,0.34791100
15.46316791,0.34791100
15.50412790,0.34791100
15.54508790,0.34791100
15.58604790,0.34791100
15.62700790,0.34791100
15.66796790,0.34791100
15.70892790,0.30335400
15.74988790,3.56471400
15.79084790,3.52000500
15.83180790,0.88412120
15.87276790,0.34791100
15.91372790,0.34791100
15.95468790,0.34791100
15.99564790,3.52000500
16.03660790,3.52000500
16.07756790,1.59886500
16.11852790,0.34791100
16.15948790,0.34791100
16.20044790,0.34791100
16.24140790,0.34791100
16.28236790,0.34791100
16.32332790,0.34791100
16.36428790,0.34791100
16.40524790,0.34791100
16.44620790,0.34791100
16.48716790,0.92867820
16.52812790,3.56471400
16.56908790,3.47529500
16.61004790,0.34791100
16.65100790,0.34791100
16.69196790,0.34791100
16.73292790,0.34791100
16.77388790,3.52000500
16.81484790,3.47529500
16.85580790,0.57130650
16.89676790,0.34791100
16.93772790,0.34791100
16.97868790,0.34791100
17.01964790,0.34791100
17.06060790,0.34791100
17.10156790,0.34791100
17.14252789,0.39262060
17.18348789,0.34791100
17.22444789,0.34791100
17.26540789,3.56471400
17.30636789,3.47529500
17.34732789,3.52000500
17.38828789,0.34791100
17.42924789,0.34791100
17.47020789,0.34791100
17.51116789,1.01809800
17.55212789,3.52000500
17.59308789,3.52000500
17.63404789,0.30335400
17.67500789,0.34791100
17.71596789,0.34791100
17.75692789,0.34791100
17.79788789,3.56471400
17.83884789,3.52000500
17.87980789,2.89452800
17.92076789,0.30335400
17.96172789,0.34791100
18.00268789,0.34791100
18.04364789,0.34791100
18.08460789,0.48203990
18.12556789,0.34791100
18.16652789,0.34791100
18.20748789,0.34791100
18.24844789,0.39262060
18.28940789,3.56471400
18.33036789,3.56471400
18.37132789,3.47529500
18.41228789,0.34791100
18.45324789,0.34791100
18.49420789,0.34791100
18.53516789,1.19678300
18.57612789,3.47529500
18.61708789,3.47529500
18.65804789,0.30335400
18.69900789,0.34791100
18.73996789,0.34791100
18.78092789,0.34791100
18.82188788,0.34791100
18.86284788,0.34791100
18.90380788,0.34791100
18.94476788,0.34791100
18.98572788,0.39262060
19.02668788,0.34791100
19.06764788,3.56471400
19.10860788,3.47529500
19.14956788,3.52000500
19.19052788,0.34791100
19.23148788,0.34791100
19.27244788,0.34791100
19.31340788,0.34791100
19.35436788,0.34791100
19.39532788,0.34791100
19.43628788,0.34791100
19.47724788,0.34791100
19.51820788,0.34791100
19.55916788,0.66072580
19.60012788,3.47529500
19.64108788,3.56471400
19.68204788,0.34791100
19.72300788,0.34791100
19.76396788,0.34791100
19.80492788,0.34791100
19.84588788,3.56471400
19.88684788,3.52000500
19.92780788,0.97338790
19.96876788,0.34791100
20.00972788,0.34791100
20.05068788,0.34791100
20.09164788,3.56471400
20.13260788,3.47529500
20.17356788,3.52000500
20.21452788,0.34791100
20.25548788,0.34791100
20.29644788,0.34791100
20.33740788,0.34791100
20.37836788,0.39262060
20.41932788,0.34791100
20.46028787,0.34791100
20.50124787,0.34791100
20.54220787,0.34791100
20.58316787,0.70543530
20.62412787,3.56471400
20.66508787,3.56471400
20.70604787,0.34791100
20.74700787,0.34791100
20.78796787,0.34791100
20.82892787,0.34791100
20.86988787,0.34791100
20.91084787,0.39262060
20.95180787,0.34791100
20.99276787,0.34791100
21.03372787,0.34791100
21.07468787,0.34791100
21.11564787,3.47529500
21.15660787,3.52000500
21.19756787,2.35831800
21.23852787,0.34791100
21.27948787,0.34791100
21.32044787,0.34791100
21.36140787,1.28620300
21.40236787,3.52000500
21.44332787,3.52000500
21.48428787,0.34791100
21.52524787,0.34791100
21.56620787,0.34791100
21.60716787,0.34791100
21.64812787,0.34791100
21.68908787,0.34791100
21.73004787,0.34791100
21.77100787,0.39262060
21.81196787,0.34791100
21.85292787,0.34791100
21.89388787,3.56471400
21.93484787,3.47529500
21.97580787,2.31376100
22.01676787,0.30335400
22.05772787,0.34791100
22.09868786,0.34791100
22.13964786,3.56471400
22.18060786,3.56471400
22.22156786,3.47529500
22.26252786,0.30335400
22.30348786,0.34791100
22.34444786,0.34791100
22.38540786,0.39262060
22.42636786,0.39262060
22.46732786,0.34791100
22.50828786,0.34791100
22.54924786,0.34791100
22.59020786,0.34791100
22.63116786,1.55415500
22.67212786,3.56471400
22.71308786,3.47529500
22.75404786,0.30335400
22.79500786,0.34791100
22.83596786,0.34791100
22.87692786,0.34791100
22.91788786,3.52000500
22.95884786,3.52000500
22.99980786,1.28620300
23.04076786,0.34791100
23.08172786,0.34791100
23.12268786,0.34791100
23.16364786,0.34791100
23.20460786,0.34791100
23.24556786,0.34791100
23.28652786,0.34791100
23.32748786,0.34791100
23.36844786,0.34791100
23.40940786,3.65398100
23.45036786,3.47529500
23.49132786,3.52000500
23.53228786,0.34791100
23.57324786,0.34791100
23.61420786,0.34791100
23.65516786,0.34791100
23.69612786,3.56471400
23.73708785,3.47529500
23.77804785,0.34791100
23.81900785,0.34791100
23.85996785,0.34791100
23.90092785,0.34791100
23.94188785,3.47529500
23.98284785,3.52000500
24.02380785,0.48203990
24.06476785,0.34791100
24.10572785,0.34791100
24.14668785,0.34791100
24.18764785,0.34791100
24.22860785,0.34791100
24.26956785,0.34791100
24.31052785,0.39262060
24.35148785,0.34791100
24.39244785,0.34791100
24.43340785,3.47529500
24.47436785,3.56471400
24.51532785,3.52000500
24.55628785,0.34791100
24.59724785,0.34791100
24.63820785,0.34791100
24.67916785,0.30335400
24.72012785,3.56471400
24.76108785,3.47529500
24.80204785,0.34791100
24.84300785,0.34791100
24.88396785,0.34791100
24.92492785,0.34791100
24.96588785,0.34791100
25.00684785,0.34791100
25.04780785,0.34791100
25.08876785,0.34791100
25.12972785,0.34791100
25.17068785,0.34791100
25.21164785,3.56471400
25.25260785,3.47529500
25.29356785,3.20719000
25.33452785,0.34791100
25.37548784,0.34791100
25.41644784,0.34791100
25.45740784,0.34791100
25.49836784,0.34791100
25.53932784,0.34791100
25.58028784,0.34791100
25.62124784,0.39262060
25.66220784,0.34791100
25.70316784,0.39262060
25.74412784,3.52000500
25.78508784,3.56471400
25.82604784,0.34791100
25.86700784,0.34791100
25.90796784,0.34791100
25.94892784,0.34791100
25.98988784,3.56471400
26.03084784,3.56471400
26.07180784,0.34791100
26.11276784,0.34791100
26.15372784,0.34791100
26.19468784,0.34791100
26.23564784,3.56471400
26.27660784,3.47529500
26.31756784,2.98379500
26.35852784,0.34791100
26.39948784,0.34791100
26.44044784,0.34791100
26.48140784,0.39262060
26.52236784,0.34791100
26.56332784,0.34791100
26.60428784,0.34791100
26.64524784,0.34791100
26.68620784,0.34791100
26.72716784,0.97338790
26.76812784,3.56471400
26.80908784,3.56471400
26.85004784,0.30335400
26.89100784,0.34791100
26.93196784,0.34791100
26.97292784,0.34791100
27.01388783,0.34791100
27.05484783,0.34791100
27.09580783,0.34791100
27.13676783,0.39262060
27.17772783,0.34791100
27.21868783,0.34791100
27.25964783,3.60927200
27.30060783,3.52000500
27.34156783,3.56471400
27.38252783,0.34791100
27.42348783,0.34791100
27.46444783,0.34791100
27.50540783,3.56471400
27.54636783,3.47529500
27.58732783,3.47529500
27.62828783,0.34791100
27.66924783,0.34791100
27.71020783,0.34791100
27.75116783,0.34791100
27.79212783,3.56471400
27.83308783,3.56471400
27.87404783,0.30335400
27.91500783,0.34791100
27.95596783,0.34791100
27.99692783,0.34791100
28.03788783,0.34791100
28.07884783,0.34791100
28.11980783,0.34791100
28.16076783,0.39262060
28.20172783,0.39262060
28.24268783,0.34791100
28.28364783,3.56471400
28.32460783,3.52000500
28.36556783,3.52000500
28.40652783,0.30335400
28.44748783,0.34791100
28.48844783,0.34791100
28.52940783,3.56471400
28.57036783,3.56471400
28.61132783,3.47529500
28.65228783,0.30335400
28.69324782,0.34791100
28.73420782,0.34791100
28.77516782,0.34791100
28.81612782,0.34791100
28.85708782,0.34791100
28.89804782,0.39262060
28.93900782,0.34791100
28.97996782,0.39262060
29.02092782,0.30335400
29.06188782,3.56471400
29.10284782,3.52000500
29.14380782,2.62642300
29.18476782,0.34791100
29.22572782,0.34791100
29.26668782,0.34791100
29.30764782,3.56471400
29.34860782,3.52000500
29.38956782,3.52000500
29.43052782,0.34791100
29.47148782,0.34791100
29.51244782,0.34791100
29.55340782,0.34791100
29.59436782,0.34791100
29.63532782,0.34791100
29.67628782,0.39262060
29.71724782,0.34791100
29.75820782,0.39262060
29.79916782,2.93923800
29.84012782,3.56471400
29.88108782,3.47529500
29.92204782,0.34791100
29.96300782,0.34791100
30.00396782,0.34791100
30.04492782,0.34791100
30.08588782,3.56471400
30.12684782,3.47529500
30.16780782,0.88412120
30.20876782,0.34791100
30.24972782,0.34791100
30.29068782,0.34791100
30.33164781,0.34791100
30.37260781,0.34791100
30.41356781,0.34791100
30.45452781,0.34791100
30.49548781,0.39262060
30.53644781,0.34791100
30.57740781,3.56471400
30.61836781,3.47529500
30.65932781,3.52000500
30.70028781,0.34791100
30.74124781,0.34791100
30.78220781,0.34791100
30.82316781,0.34791100
30.86412781,3.56471400
30.90508781,3.47529500
30.94604781,0.34791100
30.98700781,0.34791100
31.02796781,0.34791100
31.06892781,0.34791100
31.10988781,0.34791100
31.15084781,0.34791100
31.19180781,0.34791100
31.23276781,0.39262060
31.27372781,0.34791100
31.31468781,0.34791100
31.35564781,3.52000500
31.39660781,3.56471400
31.43756781,3.47529500
31.47852781,0.34791100
31.51948781,0.34791100
31.56044781,0.34791100
31.60140781,0.39262060
31.64236781,0.34791100
31.68332781,0.39262060
31.72428781,0.39262060
31.76524781,0.34791100
31.80620781,0.39262060
31.84716781,0.34791100
31.88812781,3.56471400
31.92908781,3.52000500
31.97004780,0.34791100
32.01100780,0.34791100
32.05196780,0.34791100
32.09292780,0.34791100
32.13388780,3.56471400
32.17484780,3.56471400
32.21580780,1.06280700
32.25676780,0.34791100
32.29772780,0.34791100
32.33868780,0.34791100
32.37964780,3.60927200
32.42060780,3.56471400
32.46156780,3.56471400
32.50252780,0.34791100
32.54348780,0.34791100
32.58444780,0.34791100
32.62540780,0.34791100
32.66636780,0.34791100
32.70732780,0.34791100
32.74828780,0.39262060
32.78924780,0.34791100
32.83020780,0.34791100
32.87116780,2.13507500
32.91212780,3.52000500
32.95308780,3.56471400
32.99404780,0.34791100
33.03500780,0.34791100
33.07596780,0.34791100
33.11692780,0.34791100
33.15788780,3.56471400
33.19884780,3.47529500
33.23980780,2.22434200
33.28076780,0.34791100
33.32172780,0.34791100
33.36268780,0.34791100
33.40364780,0.34791100
33.44460780,0.34791100
33.48556780,0.34791100
33.52652780,0.34791100
33.56748780,0.34791100
33.60844779,0.34791100
33.64940779,3.11792300
33.69036779,3.52000500
33.73132779,3.47529500
33.77228779,0.34791100
33.81324779,0.34791100
33.85420779,0.34791100
33.89516779,0.30335400
33.93612779,3.52000500
33.97708779,3.47529500
34.01804779,0.34791100
34.05900779,0.34791100
34.09996779,0.34791100
34.14092779,0.34791100
34.18188779,0.39262060
34.22284779,0.34791100
34.26380779,0.34791100
34.30476779,0.39262060
34.34572779,0.34791100
34.38668779,0.39262060
34.42764779,3.52000500
34.46860779,3.52000500
34.50956779,2.31376100
34.55052779,0.34791100
34.59148779,0.34791100
34.63244779,0.34791100
34.67340779,3.56471400
34.71436779,3.56471400
34.75532779,3.47529500
34.79628779,0.34791100
34.83724779,0.34791100
34.87820779,0.34791100
34.91916779,0.34791100
34.96012779,0.34791100
35.00108779,0.34791100
35.04204779,0.39262060
35.08300779,0.34791100
35.12396779,0.39262060
35.16492779,0.39262060
35.20588779,3.52000500
35.24684778,3.52000500
35.28780778,0.88412120
35.32876778,0.34791100
35.36972778,0.34791100
35.41068778,0.34791100
35.45164778,3.56471400
35.49260778,3.56471400
35.53356778,3.29660900
35.57452778,0.34791100
35.61548778,0.34791100
35.65644778,0.34791100
35.69740778,0.34791100
35.73836778,0.39262060
35.77932778,0.34791100
35.82028778,0.34791100
35.86124778,0.34791100
35.90220778,0.34791100
35.94316778,0.30335400
35.98412778,3.56471400
36.02508778,3.56471400
36.06604778,0.34791100
36.10700778,0.30335400
36.14796778,0.34791100
36.18892778,0.34791100
36.22988778,0.34791100
36.27084778,0.34791100
36.31180778,0.34791100
36.35276778,0.34791100
36.39372778,0.39262060
36.43468778,0.34791100
36.47564778,3.56471400
36.51660778,3.52000500
36.55756778,3.52000500
36.59852778,0.34791100
36.63948778,0.34791100
36.68044778,0.34791100
36.72140778,3.56471400
36.76236778,3.52000500
36.80332778,3.56471400
36.84428778,0.34791100
36.88524777,0.34791100
36.92620777,0.34791100
36.96716777,0.43733020
37.00812777,3.56471400
37.04908777,3.52000500
37.09004777,0.34791100
37.13100777,0.34791100
37.17196777,0.34791100
37.21292777,0.34791100
37.25388777,0.34791100
37.29484777,0.34791100
37.33580777,0.34791100
37.37676777,0.34791100
37.41772777,0.34791100
37.45868777,0.34791100
37.49964777,3.52000500
37.54060777,3.56471400
37.58156777,2.71584200
37.62252777,0.34791100
37.66348777,0.34791100
37.70444777,0.34791100
37.74540777,3.56471400
37.78636777,3.52000500
37.82732777,3.52000500
37.86828777,0.34791100
37.90924777,0.34791100
37.95020777,0.34791100
37.99116777,0.34791100
38.03212777,0.34791100
38.07308777,0.34791100
38.11404777,0.39262060
38.15500777,0.34791100
38.19596777,0.34791100
38.23692777,0.34791100
38.27788777,3.52000500
38.31884777,3.52000500
38.35980777,1.46488800
38.40076777,0.34791100
38.44172777,0.34791100
38.48268777,0.34791100
38.52364777,3.56471400
38.56460776,3.56471400
38.60556776,3.34131900
38.64652776,0.34791100
38.68748776,0.34791100
38.72844776,0.34791100
38.76940776,0.34791100
38.81036776,0.34791100
38.85132776,0.39262060
38.89228776,0.34791100
38.93324776,0.34791100
38.97420776,0.34791100
39.01516776,1.28620300
39.05612776,3.56471400
39.09708776,3.56471400
39.13804776,0.34791100
39.17900776,0.34791100
39.21996776,0.34791100
39.26092776,0.34791100
39.30188776,0.34791100
39.34284776,0.34791100
39.38380776,0.34791100
39.42476776,0.34791100
39.46572776,0.34791100
39.50668776,0.39262060
39.54764776,3.56471400
39.58860776,3.56471400
39.62956776,3.56471400
39.67052776,0.34791100
39.71148776,0.34791100
39.75244776,0.34791100
39.79340776,3.52000500
39.83436776,3.52000500
39.87532776,3.47529500
39.91628776,0.30335400
39.95724776,0.34791100
39.99820776,0.34791100
40.03916776,2.40302800
40.08012776,3.52000500
40.12108776,3.47529500
40.16204776,0.34791100
40.20300775,0.34791100
40.24396775,0.34791100
40.28492775,0.34791100
40.32588775,0.34791100
40.36684775,0.34791100
40.40780775,0.34791100
40.44876775,0.34791100
40.48972775,0.34791100
40.53068775,0.39262060
40.57164775,3.56471400
40.61260775,3.47529500
40.65356775,3.43058600
40.69452775,0.34791100
40.73548775,0.34791100
40.77644775,0.34791100
40.81740775,3.47529500
40.85836775,3.56471400
40.89932775,3.52000500
40.94028775,0.34791100
40.98124775,0.34791100
41.02220775,0.34791100
41.06316775,0.34791100
41.10412775,0.34791100
41.14508775,0.34791100
41.18604775,0.34791100
41.22700775,0.34791100
41.26796775,0.34791100
41.30892775,0.34791100
41.34988775,3.56471400
41.39084775,3.56471400
41.43180775,1.10751700
41.47276775,0.34791100
41.51372775,0.34791100
41.55468775,0.34791100
41.59564775,0.39262060
41.63660775,0.34791100
41.67756775,0.39262060
41.71852775,0.34791100
41.75948775,0.34791100
41.80044775,0.34791100
41.84140774,3.25190000
41.88236774,3.56471400
41.92332774,3.52000500
41.96428774,0.34791100
42.00524774,0.34791100
42.04620774,0.34791100
42.08716774,0.34791100
42.12812774,3.52000500
42.16908774,3.47529500
42.21004774,0.34791100
42.25100774,0.34791100
42.29196774,0.34791100
42.33292774,0.34791100
42.37388774,0.34791100
42.41484774,0.39262060
42.45580774,0.39262060
42.49676774,0.34791100
42.53772774,0.34791100
42.57868774,0.34791100
42.61964774,3.52000500
42.66060774,3.56471400
42.70156774,2.44773700
42.74252774,0.34791100
42.78348774,0.34791100
42.82444774,0.34791100
42.86540774,3.38587600
42.90636774,3.56471400
42.94732774,3.56471400
42.98828774,0.34791100
43.02924774,0.34791100
43.07020774,0.34791100
43.11116774,0.34791100
43.15212774,0.34791100
43.19308774,0.34791100
43.23404774,0.34791100
43.27500774,0.39262060
43.31596774,0.34791100
43.35692774,0.34791100
43.39788774,3.56471400
43.43884774,3.52000500
43.47980773,2.09036500
43.52076773,0.34791100
43.56172773,0.34791100
43.60268773,0.34791100
43.64364773,3.56471400
43.68460773,3.56471400
43.72556773,3.52000500
43.76652773,0.34791100
43.80748773,0.34791100
43.84844773,0.34791100
43.88940773,0.34791100
43.93036773,0.34791100
43.97132773,0.39262060
44.01228773,0.34791100
44.05324773,0.39262060
44.09420773,0.34791100
44.13516773,1.55415500
44.17612773,3.56471400
44.21708773,3.56471400
44.25804773,0.61601610
44.29900773,0.34791100
44.33996773,0.34791100
44.38092773,0.34791100
44.42188773,3.56471400
44.46284773,3.52000500
44.50380773,0.83941160
44.54476773,0.34791100
44.58572773,0.34791100
44.62668773,0.39262060
44.66764773,0.34791100
44.70860773,0.34791100
44.74956773,0.34791100
44.79052773,0.34791100
44.83148773,0.34791100
44.87244773,0.39262060
44.91340773,3.56471400
44.95436773,3.47529500
44.99532773,3.47529500
45.03628773,0.34791100
45.07724773,0.34791100
45.11820772,0.34791100
45.15916772,0.34791100
45.20012772,3.56471400
45.24108772,3.52000500
45.28204772,0.30335400
45.32300772,0.34791100
45.36396772,0.34791100
45.40492772,0.34791100
45.44588772,3.56471400
45.48684772,3.47529500
45.52780772,0.34791100
45.56876772,0.34791100
45.60972772,0.34791100
45.65068772,0.34791100
45.69164772,0.34791100
45.73260772,0.34791100
45.77356772,0.34791100
45.81452772,0.34791100
45.85548772,0.34791100
45.89644772,0.39262060
45.93740772,3.56471400
45.97836772,3.56471400
46.01932772,3.56471400
46.06028772,0.34791100
46.10124772,0.34791100
46.14220772,0.34791100
46.18316772,1.15207400
46.22412772,3.56471400
46.26508772,3.56471400
46.30604772,0.34791100
46.34700772,0.34791100
46.38796772,0.34791100
46.42892772,0.34791100
46.46988772,0.34791100
46.51084772,0.34791100
46.55180772,0.39262060
46.59276772,0.34791100
46.63372772,0.34791100
46.67468772,0.34791100
46.71564772,3.56471400
46.75660771,3.47529500
46.79756771,3.52000500
46.83852771,0.34791100
46.87948771,0.34791100
46.92044771,0.34791100
46.96140771,3.56471400
47.00236771,3.52000500
47.04332771,3.52000500
47.08428771,0.34791100
47.12524771,0.34791100
47.16620771,0.34791100
47.20716771,0.39262060
47.24812771,0.39262060
47.28908771,0.34791100
47.33004771,0.34791100
47.37100771,0.34791100
47.41196771,0.34791100
47.45292771,0.34791100
47.49388771,3.52000500
47.53484771,3.52000500
47.57580771,1.33076000
47.61676771,0.34791100
