Time,Channel A
-17.59243810,0.34791100
-17.57195810,0.34791100
-17.55147810,0.34791100
-17.53099810,0.34791100
-17.51051810,0.34791100
-17.49003810,0.34791100
-17.46955810,0.34791100
-17.44907810,0.34791100
-17.42859810,0.34791100
-17.40811810,0.39262060
-17.38763810,0.34791100
-17.36715810,0.34791100
-17.34667810,0.34791100
-17.32619810,0.34791100
-17.30571810,0.34791100
-17.28523810,0.34791100
-17.26475810,0.34791100
-17.24427810,0.34791100
-17.22379810,0.34791100
-17.20331810,0.34791100
-17.18283810,0.39262060
-17.16235810,0.34791100
-17.14187810,0.34791100
-17.12139810,0.34791100
-17.10091810,0.34791100
-17.08043810,0.34791100
-17.05995810,0.34791100
-17.03947810,0.34791100
-17.01899810,0.34791100
-16.99851810,0.34791100
-16.97803810,0.34791100
-16.95755810,0.34791100
-16.93707810,0.34791100
-16.91659810,0.39262060
-16.89611810,0.34791100
-16.87563810,0.34791100
-16.85515810,0.34791100
-16.83467810,0.34791100
-16.81419810,0.34791100
-16.79371810,0.34791100
-16.77323811,0.34791100
-16.75275811,0.34791100
-16.73227811,0.34791100
-16.71179811,0.34791100
-16.69131811,0.34791100
-16.67083811,0.34791100
-16.65035811,0.34791100
-16.62987811,0.34791100
-16.60939811,0.34791100
-16.58891811,0.34791100
-16.56843811,0.34791100
-16.54795811,0.34791100
-16.52747811,0.34791100
-16.50699811,0.34791100
-16.48651811,0.34791100
-16.46603811,0.34791100
-16.44555811,0.34791100
-16.42507811,0.34791100
-16.40459811,0.39262060
-16.38411811,0.39262060
-16.36363811,0.34791100
-16.34315811,0.34791100
-16.32267811,0.39262060
-16.30219811,0.34791100
-16.28171811,0.34791100
-16.26123811,0.34791100
-16.24075811,0.34791100
-16.22027811,0.39262060
-16.19979811,0.34791100
-16.17931811,0.34791100
-16.15883811,0.34791100
-16.13835811,0.34791100
-16.11787811,0.34791100
-16.09739811,0.34791100
-16.07691811,0.34791100
-16.05643811,0.34791100
-16.03595811,0.34791100
-16.01547811,0.39262060
-15.99499811,0.34791100
-15.97451811,0.39262060
-15.95403811,0.34791100
-15.93355811,0.34791100
-15.91307811,0.34791100
-15.89259811,0.39262060
-15.87211811,0.39262060
-15.85163811,0.34791100
-15.83115811,0.34791100
-15.81067811,0.34791100
-15.79019811,0.34791100
-15.76971811,0.34791100
-15.74923811,0.34791100
-15.72875811,0.34791100
-15.70827811,0.34791100
-15.68779811,0.34791100
-15.66731811,0.34791100
-15.64683811,0.34791100
-15.62635811,0.34791100
-15.60587811,0.34791100
-15.58539811,0.34791100
-15.56491811,0.34791100
-15.54443811,0.34791100
-15.52395811,0.34791100
-15.50347811,0.34791100
-15.48299811,0.34791100
-15.46251811,0.34791100
-15.44203811,0.34791100
-15.42155811,0.34791100
-15.40107811,0.39262060
-15.38059811,0.34791100
-15.36011811,0.34791100
-15.33963811,0.34791100
-15.31915811,0.34791100
-15.29867811,0.39262060
-15.27819811,0.34791100
-15.25771811,0.34791100
-15.23723811,0.34791100
-15.21675811,0.34791100
-15.19627811,0.34791100
-15.17579811,0.34791100
-15.15531811,0.34791100
-15.13483812,0.34791100
-15.11435812,0.39262060
-15.09387812,0.39262060
-15.07339812,0.39262060
-15.05291812,0.34791100
-15.03243812,0.34791100
-15.01195812,0.34791100
-14.99147812,0.34791100
-14.97099812,0.34791100
-14.95051812,0.34791100
-14.93003812,0.34791100
-14.90955812,0.39262060
-14.88907812,0.39262060
-14.86859812,0.34791100
-14.84811812,0.34791100
-14.82763812,0.39262060
-14.80715812,0.39262060
-14.78667812,0.39262060
-14.76619812,0.34791100
-14.74571812,0.34791100
-14.72523812,0.34791100
-14.70475812,0.39262060
-14.68427812,0.34791100
-14.66379812,0.34791100
-14.64331812,0.34791100
-14.62283812,0.39262060
-14.60235812,0.34791100
-14.58187812,0.34791100
-14.56139812,0.34791100
-14.54091812,0.34791100
-14.52043812,0.34791100
-14.49995812,0.34791100
-14.47947812,0.34791100
-14.45899812,0.39262060
-14.43851812,0.34791100
-14.41803812,0.34791100
-14.39755812,0.34791100
-14.37707812,0.34791100
-14.35659812,0.34791100
-14.33611812,0.39262060
-14.31563812,0.34791100
-14.29515812,0.34791100
-14.27467812,0.34791100
-14.25419812,0.34791100
-14.23371812,0.34791100
-14.21323812,0.34791100
-14.19275812,0.34791100
-14.17227812,0.34791100
-14.15179812,0.34791100
-14.13131812,0.34791100
-14.11083812,0.39262060
-14.09035812,0.34791100
-14.06987812,0.34791100
-14.04939812,0.34791100
-14.02891812,0.39262060
-14.00843812,0.34791100
-13.98795812,0.34791100
-13.96747812,0.34791100
-13.94699812,0.34791100
-13.92651812,0.34791100
-13.90603812,0.39262060
-13.88555812,0.39262060
-13.86507812,0.34791100
-13.84459812,0.34791100
-13.82411812,0.34791100
-13.80363812,0.34791100
-13.78315812,0.39262060
-13.76267812,0.39262060
-13.74219812,0.34791100
-13.72171812,0.34791100
-13.70123812,0.34791100
-13.68075812,0.34791100
-13.66027812,0.34791100
-13.63979812,0.34791100
-13.61931812,0.34791100
-13.59883812,0.39262060
-13.57835812,0.34791100
-13.55787812,0.34791100
-13.53739812,0.34791100
-13.51691812,0.34791100
-13.49643813,0.34791100
-13.47595813,0.34791100
-13.45547813,0.34791100
-13.43499813,0.34791100
-13.41451813,0.34791100
-13.39403813,0.39262060
-13.37355813,0.34791100
-13.35307813,0.34791100
-13.33259813,0.34791100
-13.31211813,0.34791100
-13.29163813,0.34791100
-13.27115813,0.34791100
-13.25067813,0.39262060
-13.23019813,0.34791100
-13.20971813,0.34791100
-13.18923813,0.34791100
-13.16875813,0.39262060
-13.14827813,0.34791100
-13.12779813,0.34791100
-13.10731813,0.39262060
-13.08683813,0.39262060
-13.06635813,0.34791100
-13.04587813,0.39262060
-13.02539813,0.34791100
-13.00491813,0.39262060
-12.98443813,0.34791100
-12.96395813,0.39262060
-12.94347813,0.34791100
-12.92299813,0.39262060
-12.90251813,0.34791100
-12.88203813,0.34791100
-12.86155813,0.34791100
-12.84107813,0.34791100
-12.82059813,0.34791100
-12.80011813,0.34791100
-12.77963813,0.34791100
-12.75915813,0.34791100
-12.73867813,0.34791100
-12.71819813,0.39262060
-12.69771813,0.34791100
-12.67723813,0.34791100
-12.65675813,0.34791100
-12.63627813,0.34791100
-12.61579813,0.39262060
-12.59531813,0.34791100
-12.57483813,0.34791100
-12.55435813,0.34791100
-12.53387813,0.34791100
-12.51339813,0.34791100
-12.49291813,0.34791100
-12.47243813,0.34791100
-12.45195813,0.34791100
-12.43147813,0.34791100
-12.41099813,0.34791100
-12.39051813,0.34791100
-12.37003813,0.34791100
-12.34955813,0.34791100
-12.32907813,0.34791100
-12.30859813,0.39262060
-12.28811813,0.34791100
-12.26763813,0.34791100
-12.24715813,0.34791100
-12.22667813,0.34791100
-12.20619813,0.34791100
-12.18571813,0.34791100
-12.16523813,0.34791100
-12.14475813,0.34791100
-12.12427813,0.34791100
-12.10379813,0.34791100
-12.08331813,0.34791100
-12.06283813,0.34791100
-12.04235813,0.34791100
-12.02187813,0.39262060
-12.00139813,0.34791100
-11.98091813,0.34791100
-11.96043813,0.34791100
-11.93995813,0.34791100
-11.91947813,0.34791100
-11.89899813,0.34791100
-11.87851813,0.34791100
-11.85803813,0.34791100
-11.83755814,0.39262060
-11.81707814,0.34791100
-11.79659814,0.34791100
-11.77611814,0.34791100
-11.75563814,0.34791100
-11.73515814,0.34791100
-11.71467814,0.34791100
-11.69419814,0.34791100
-11.67371814,0.34791100
-11.65323814,0.34791100
-11.63275814,0.39262060
-11.61227814,0.34791100
-11.59179814,0.34791100
-11.57131814,0.34791100
-11.55083814,0.39262060
-11.53035814,0.34791100
-11.50987814,0.34791100
-11.48939814,0.34791100
-11.46891814,0.34791100
-11.44843814,0.34791100
-11.42795814,0.34791100
-11.40747814,0.34791100
-11.38699814,0.34791100
-11.36651814,0.34791100
-11.34603814,0.34791100
-11.32555814,0.34791100
-11.30507814,0.34791100
-11.28459814,0.34791100
-11.26411814,0.34791100
-11.24363814,0.34791100
-11.22315814,0.39262060
-11.20267814,0.34791100
-11.18219814,0.34791100
-11.16171814,0.34791100
-11.14123814,0.34791100
-11.12075814,0.39262060
-11.10027814,0.34791100
-11.07979814,0.34791100
-11.05931814,0.34791100
-11.03883814,0.34791100
-11.01835814,0.34791100
-10.99787814,0.34791100
-10.97739814,0.39262060
-10.95691814,0.34791100
-10.93643814,0.34791100
-10.91595814,0.34791100
-10.89547814,0.34791100
-10.87499814,0.39262060
-10.85451814,0.34791100
-10.83403814,0.34791100
-10.81355814,0.34791100
-10.79307814,0.34791100
-10.77259814,0.39262060
-10.75211814,0.39262060
-10.73163814,0.34791100
-10.71115814,0.34791100
-10.69067814,0.34791100
-10.67019814,0.34791100
-10.64971814,0.39262060
-10.62923814,0.34791100
-10.60875814,0.39262060
-10.58827814,0.34791100
-10.56779814,0.39262060
-10.54731814,0.34791100
-10.52683814,0.34791100
-10.50635814,0.34791100
-10.48587814,0.34791100
-10.46539814,0.34791100
-10.44491814,0.34791100
-10.42443814,0.34791100
-10.40395814,0.34791100
-10.38347814,0.39262060
-10.36299814,0.34791100
-10.34251814,0.34791100
-10.32203814,0.34791100
-10.30155814,0.39262060
-10.28107814,0.34791100
-10.26059814,0.34791100
-10.24011814,0.34791100
-10.21963814,0.34791100
-10.19915815,0.34791100
-10.17867815,0.34791100
-10.15819815,0.34791100
-10.13771815,0.34791100
-10.11723815,0.34791100
-10.09675815,0.34791100
-10.07627815,0.34791100
-10.05579815,0.39262060
-10.03531815,0.34791100
-10.01483815,0.34791100
-9.99435815,0.34791100
-9.97387815,0.39262060
-9.95339815,0.34791100
-9.93291815,0.34791100
-9.91243815,0.34791100
-9.89195815,0.34791100
-9.87147815,0.39262060
-9.85099815,0.34791100
-9.83051815,0.34791100
-9.81003815,0.34791100
-9.78955815,0.39262060
-9.76907815,0.39262060
-9.74859815,0.34791100
-9.72811815,0.34791100
-9.70763815,0.39262060
-9.68715815,0.34791100
-9.66667815,0.34791100
-9.64619815,0.34791100
-9.62571815,0.34791100
-9.60523815,0.34791100
-9.58475815,0.34791100
-9.56427815,0.34791100
-9.54379815,0.34791100
-9.52331815,0.34791100
-9.50283815,0.34791100
-9.48235815,0.34791100
-9.46187815,0.34791100
-9.44139815,0.34791100
-9.42091815,0.34791100
-9.40043815,0.39262060
-9.37995815,0.34791100
-9.35947815,0.34791100
-9.33899815,0.34791100
-9.31851815,0.34791100
-9.29803815,0.34791100
-9.27755815,0.39262060
-9.25707815,0.34791100
-9.23659815,0.34791100
-9.21611815,0.34791100
-9.19563815,0.34791100
-9.17515815,0.34791100
-9.15467815,0.34791100
-9.13419815,0.34791100
-9.11371815,0.34791100
-9.09323815,0.34791100
-9.07275815,0.34791100
-9.05227815,0.34791100
-9.03179815,0.34791100
-9.01131815,0.34791100
-8.99083815,0.34791100
-8.97035815,0.34791100
-8.94987815,0.34791100
-8.92939815,0.34791100
-8.90891815,0.34791100
-8.88843815,0.34791100
-8.86795815,0.34791100
-8.84747815,0.34791100
-8.82699815,0.34791100
-8.80651815,0.34791100
-8.78603815,0.34791100
-8.76555815,0.34791100
-8.74507815,0.34791100
-8.72459815,0.34791100
-8.70411815,0.34791100
-8.68363815,0.39262060
-8.66315815,0.34791100
-8.64267815,0.34791100
-8.62219815,0.34791100
-8.60171815,0.34791100
-8.58123815,0.34791100
-8.56075815,0.34791100
-8.54027816,0.34791100
-8.51979816,0.34791100
-8.49931816,0.34791100
-8.47883816,0.34791100
-8.45835816,0.34791100
-8.43787816,0.34791100
-8.41739816,0.34791100
-8.39691816,0.34791100
-8.37643816,0.34791100
-8.35595816,0.34791100
-8.33547816,0.34791100
-8.31499816,0.34791100
-8.29451816,0.34791100
-8.27403816,0.34791100
-8.25355816,0.34791100
-8.23307816,0.39262060
-8.21259816,0.34791100
-8.19211816,0.34791100
-8.17163816,0.34791100
-8.15115816,0.34791100
-8.13067816,0.34791100
-8.11019816,0.34791100
-8.08971816,0.34791100
-8.06923816,0.34791100
-8.04875816,0.34791100
-8.02827816,0.39262060
-8.00779816,0.34791100
-7.98731816,0.34791100
-7.96683816,0.34791100
-7.94635816,0.34791100
-7.92587816,0.34791100
-7.90539816,0.34791100
-7.88491816,0.34791100
-7.86443816,0.34791100
-7.84395816,0.34791100
-7.82347816,0.34791100
-7.80299816,0.34791100
-7.78251816,0.34791100
-7.76203816,0.34791100
-7.74155816,0.34791100
-7.72107816,0.34791100
-7.70059816,0.43733020
-7.68011816,0.34791100
-7.65963816,0.34791100
-7.63915816,0.34791100
-7.61867816,0.34791100
-7.59819816,0.34791100
-7.57771816,0.34791100
-7.55723816,0.34791100
-7.53675816,0.34791100
-7.51627816,0.34791100
-7.49579816,0.34791100
-7.47531816,0.34791100
-7.45483816,0.39262060
-7.43435816,0.34791100
-7.41387816,0.34791100
-7.39339816,0.34791100
-7.37291816,0.34791100
-7.35243816,0.34791100
-7.33195816,0.34791100
-7.31147816,0.34791100
-7.29099816,0.34791100
-7.27051816,0.34791100
-7.25003816,0.34791100
-7.22955816,0.34791100
-7.20907816,0.34791100
-7.18859816,0.34791100
-7.16811816,0.34791100
-7.14763816,0.34791100
-7.12715816,0.34791100
-7.10667816,0.34791100
-7.08619816,0.34791100
-7.06571816,0.34791100
-7.04523816,0.34791100
-7.02475816,0.34791100
-7.00427816,0.34791100
-6.98379816,0.34791100
-6.96331816,0.34791100
-6.94283816,0.34791100
-6.92235816,0.34791100
-6.90187817,0.39262060
-6.88139817,0.34791100
-6.86091817,0.34791100
-6.84043817,0.34791100
-6.81995817,0.34791100
-6.79947817,0.34791100
-6.77899817,0.34791100
-6.75851817,0.34791100
-6.73803817,0.34791100
-6.71755817,0.34791100
-6.69707817,0.34791100
-6.67659817,0.34791100
-6.65611817,0.34791100
-6.63563817,0.34791100
-6.61515817,0.34791100
-6.59467817,0.34791100
-6.57419817,0.34791100
-6.55371817,0.34791100
-6.53323817,0.66072580
-6.51275817,0.79470210
-6.49227817,0.34791100
-6.47179817,0.34791100
-6.45131817,0.39262060
-6.43083817,0.34791100
-6.41035817,0.34791100
-6.38987817,0.34791100
-6.36939817,0.34791100
-6.34891817,0.34791100
-6.32843817,0.39262060
-6.30795817,0.34791100
-6.28747817,0.39262060
-6.26699817,0.34791100
-6.24651817,0.34791100
-6.22603817,0.34791100
-6.20555817,0.34791100
-6.18507817,0.34791100
-6.16459817,0.34791100
-6.14411817,0.34791100
-6.12363817,0.34791100
-6.10315817,0.34791100
-6.08267817,0.34791100
-6.06219817,0.39262060
-6.04171817,0.34791100
-6.02123817,0.34791100
-6.00075817,0.34791100
-5.98027817,0.34791100
-5.95979817,0.34791100
-5.93931817,0.34791100
-5.91883817,0.34791100
-5.89835817,0.34791100
-5.87787817,0.39262060
-5.85739817,0.34791100
-5.83691817,0.34791100
-5.81643817,0.34791100
-5.79595817,0.34791100
-5.77547817,0.34791100
-5.75499817,0.34791100
-5.73451817,0.39262060
-5.71403817,0.34791100
-5.69355817,0.34791100
-5.67307817,0.34791100
-5.65259817,0.34791100
-5.63211817,0.34791100
-5.61163817,0.34791100
-5.59115817,0.39262060
-5.57067817,0.34791100
-5.55019817,0.34791100
-5.52971817,0.34791100
-5.50923817,0.34791100
-5.48875817,0.34791100
-5.46827817,0.34791100
-5.44779817,0.34791100
-5.42731817,0.34791100
-5.40683817,0.34791100
-5.38635817,0.43733020
-5.36587817,0.34791100
-5.34539817,0.34791100
-5.32491817,0.39262060
-5.30443817,0.39262060
-5.28395817,0.34791100
-5.26347818,0.34791100
-5.24299818,0.34791100
-5.22251818,0.34791100
-5.20203818,0.34791100
-5.18155818,0.34791100
-5.16107818,0.30335400
-5.14059818,0.34791100
-5.12011818,0.34791100
-5.09963818,0.34791100
-5.07915818,0.34791100
-5.05867818,0.34791100
-5.03819818,0.34791100
-5.01771818,0.34791100
-4.99723818,0.34791100
-4.97675818,0.34791100
-4.95627818,0.34791100
-4.93579818,0.34791100
-4.91531818,0.34791100
-4.89483818,0.34791100
-4.87435818,0.34791100
-4.85387818,0.34791100
-4.83339818,0.34791100
-4.81291818,0.34791100
-4.79243818,0.34791100
-4.77195818,0.34791100
-4.75147818,0.34791100
-4.73099818,0.34791100
-4.71051818,0.30335400
-4.69003818,0.34791100
-4.66955818,0.39262060
-4.64907818,0.39262060
-4.62859818,0.34791100
-4.60811818,0.34791100
-4.58763818,0.34791100
-4.56715818,0.34791100
-4.54667818,0.34791100
-4.52619818,0.34791100
-4.50571818,0.34791100
-4.48523818,0.30335400
-4.46475818,0.34791100
-4.44427818,0.39262060
-4.42379818,0.34791100
-4.40331818,0.39262060
-4.38283818,0.34791100
-4.36235818,0.39262060
-4.34187818,0.34791100
-4.32139818,0.34791100
-4.30091818,0.34791100
-4.28043818,0.34791100
-4.25995818,0.34791100
-4.23947818,0.34791100
-4.21899818,0.39262060
-4.19851818,0.30335400
-4.17803818,0.39262060
-4.15755818,0.34791100
-4.13707818,0.34791100
-4.11659818,0.34791100
-4.09611818,0.34791100
-4.07563818,0.34791100
-4.05515818,0.34791100
-4.03467818,0.34791100
-4.01419818,0.34791100
-3.99371818,0.34791100
-3.97323818,0.34791100
-3.95275818,0.34791100
-3.93227818,0.34791100
-3.91179818,0.34791100
-3.89131818,0.34791100
-3.87083818,0.34791100
-3.85035818,0.34791100
-3.82987818,0.34791100
-3.80939818,0.34791100
-3.78891818,0.34791100
-3.76843818,0.39262060
-3.74795818,0.34791100
-3.72747818,0.34791100
-3.70699818,0.39262060
-3.68651818,0.34791100
-3.66603818,0.39262060
-3.64555818,0.34791100
-3.62507818,0.34791100
-3.60459819,0.34791100
-3.58411819,0.34791100
-3.56363819,0.34791100
-3.54315819,0.34791100
-3.52267819,0.34791100
-3.50219819,0.39262060
-3.48171819,0.34791100
-3.46123819,0.34791100
-3.44075819,0.34791100
-3.42027819,0.34791100
-3.39979819,0.34791100
-3.37931819,0.34791100
-3.35883819,0.34791100
-3.33835819,0.39262060
-3.31787819,0.34791100
-3.29739819,0.34791100
-3.27691819,0.34791100
-3.25643819,0.34791100
-3.23595819,0.34791100
-3.21547819,0.34791100
-3.19499819,0.34791100
-3.17451819,0.34791100
-3.15403819,0.34791100
-3.13355819,0.34791100
-3.11307819,0.34791100
-3.09259819,0.34791100
-3.07211819,0.34791100
-3.05163819,0.34791100
-3.03115819,0.34791100
-3.01067819,0.34791100
-2.99019819,0.34791100
-2.96971819,0.34791100
-2.94923819,0.34791100
-2.92875819,0.34791100
-2.90827819,0.34791100
-2.88779819,0.34791100
-2.86731819,0.39262060
-2.84683819,0.34791100
-2.82635819,0.34791100
-2.80587819,0.34791100
-2.78539819,0.34791100
-2.76491819,0.39262060
-2.74443819,0.34791100
-2.72395819,0.39262060
-2.70347819,0.34791100
-2.68299819,0.34791100
-2.66251819,0.34791100
-2.64203819,0.39262060
-2.62155819,0.34791100
-2.60107819,0.34791100
-2.58059819,0.39262060
-2.56011819,0.34791100
-2.53963819,0.34791100
-2.51915819,0.39262060
-2.49867819,0.34791100
-2.47819819,0.34791100
-2.45771819,0.39262060
-2.43723819,0.34791100
-2.41675819,0.39262060
-2.39627819,0.34791100
-2.37579819,0.39262060
-2.35531819,0.34791100
-2.33483819,0.34791100
-2.31435819,0.34791100
-2.29387819,0.39262060
-2.27339819,0.34791100
-2.25291819,0.34791100
-2.23243819,0.39262060
-2.21195819,0.34791100
-2.19147819,0.39262060
-2.17099819,0.34791100
-2.15051819,0.39262060
-2.13003819,0.39262060
-2.10955819,0.34791100
-2.08907819,0.34791100
-2.06859819,0.34791100
-2.04811819,0.34791100
-2.02763819,0.34791100
-2.00715819,0.39262060
-1.98667819,0.34791100
-1.96619820,0.34791100
-1.94571820,0.34791100
-1.92523820,0.34791100
-1.90475820,0.34791100
-1.88427820,0.39262060
-1.86379820,0.34791100
-1.84331820,0.34791100
-1.82283820,0.34791100
-1.80235820,0.39262060
-1.78187820,0.39262060
-1.76139820,0.34791100
-1.74091820,0.34791100
-1.72043820,0.39262060
-1.69995820,0.34791100
-1.67947820,0.34791100
-1.65899820,0.34791100
-1.63851820,0.39262060
-1.61803820,0.34791100
-1.59755820,0.34791100
-1.57707820,0.34791100
-1.55659820,0.34791100
-1.53611820,0.34791100
-1.51563820,0.34791100
-1.49515820,0.34791100
-1.47467820,0.34791100
-1.45419820,0.34791100
-1.43371820,0.34791100
-1.41323820,0.34791100
-1.39275820,0.34791100
-1.37227820,0.34791100
-1.35179820,0.34791100
-1.33131820,0.34791100
-1.31083820,0.39262060
-1.29035820,0.39262060
-1.26987820,0.34791100
-1.24939820,0.34791100
-1.22891820,0.34791100
-1.20843820,0.34791100
-1.18795820,0.34791100
-1.16747820,0.34791100
-1.14699820,0.34791100
-1.12651820,0.34791100
-1.10603820,0.34791100
-1.08555820,0.34791100
-1.06507820,0.34791100
-1.04459820,0.34791100
-1.02411820,0.39262060
-1.00363820,0.34791100
-0.98315820,0.34791100
-0.96267820,0.34791100
-0.94219820,0.34791100
-0.92171820,0.34791100
-0.90123820,0.34791100
-0.88075820,0.39262060
-0.86027820,0.34791100
-0.83979820,0.39262060
-0.81931820,0.39262060
-0.79883820,0.39262060
-0.77835820,0.34791100
-0.75787820,0.34791100
-0.73739820,0.34791100
-0.71691820,0.34791100
-0.69643820,0.34791100
-0.67595820,0.34791100
-0.65547820,0.34791100
-0.63499820,0.39262060
-0.61451820,0.34791100
-0.59403820,0.34791100
-0.57355820,0.34791100
-0.55307820,0.34791100
-0.53259820,0.39262060
-0.51211820,0.30335400
-0.49163820,3.56471400
-0.47115820,3.56471400
-0.45067820,3.47529500
-0.43019820,3.47529500
-0.40971820,3.52000500
-0.38923820,3.56471400
-0.36875820,3.52000500
-0.34827820,3.47529500
-0.32779821,3.52000500
-0.30731821,3.52000500
-0.28683821,3.52000500
-0.26635821,3.47529500
-0.24587821,3.47529500
-0.22539821,3.52000500
-0.20491821,3.52000500
-0.18443821,3.47529500
-0.16395821,3.52000500
-0.14347821,3.52000500
-0.12299821,3.52000500
-0.10251821,3.47529500
-0.08203821,3.47529500
-0.06155821,3.52000500
-0.04107821,3.47529500
-0.02059821,3.52000500
-0.00011821,2.00094600
0.02036179,0.30335400
0.04084179,0.34791100
0.06132179,0.34791100
0.08180179,0.34791100
0.10228179,0.34791100
0.12276179,0.34791100
0.14324179,0.34791100
0.16372179,0.34791100
0.18420179,0.34791100
0.20468179,0.34791100
0.22516179,0.34791100
0.24564179,0.39262060
0.26612179,0.74999240
0.28660179,3.60927200
0.30708179,3.56471400
0.32756179,3.52000500
0.34804179,3.52000500
0.36852179,3.52000500
0.38900179,3.52000500
0.40948179,3.47529500
0.42996179,3.47529500
0.45044179,3.52000500
0.47092179,3.52000500
0.49140179,2.04565600
0.51188179,0.30335400
0.53236179,0.34791100
0.55284179,0.34791100
0.57332179,0.34791100
0.59380179,0.34791100
0.61428179,0.34791100
0.63476179,0.34791100
0.65524179,0.34791100
0.67572179,0.34791100
0.69620179,0.34791100
0.71668179,0.34791100
0.73716179,0.34791100
0.75764179,0.34791100
0.77812179,0.34791100
0.79860179,0.34791100
0.81908179,0.34791100
0.83956179,0.34791100
0.86004179,0.34791100
0.88052179,0.34791100
0.90100179,0.34791100
0.92148179,0.34791100
0.94196179,0.34791100
0.96244179,0.34791100
0.98292179,0.34791100
1.00340179,0.34791100
1.02388179,0.34791100
1.04436179,0.34791100
1.06484179,0.34791100
1.08532179,0.34791100
1.10580179,0.39262060
1.12628179,0.34791100
1.14676179,0.30335400
1.16724179,0.34791100
1.18772179,0.34791100
1.20820179,0.34791100
1.22868179,0.34791100
1.24916179,0.34791100
1.26964179,0.34791100
1.29012179,0.34791100
1.31060179,0.34791100
1.33108178,0.34791100
1.35156178,0.34791100
1.37204178,0.34791100
1.39252178,0.34791100
1.41300178,0.34791100
1.43348178,0.34791100
1.45396178,0.34791100
1.47444178,0.34791100
1.49492178,0.34791100
1.51540178,0.34791100
1.53588178,0.34791100
1.55636178,0.34791100
1.57684178,0.34791100
1.59732178,0.34791100
1.61780178,0.39262060
1.63828178,0.34791100
1.65876178,0.39262060
1.67924178,0.34791100
1.69972178,0.39262060
1.72020178,0.34791100
1.74068178,0.34791100
1.76116178,0.34791100
1.78164178,0.34791100
1.80212178,0.34791100
1.82260178,0.34791100
1.84308178,0.34791100
1.86356178,0.34791100
1.88404178,0.34791100
1.90452178,0.34791100
1.92500178,0.34791100
1.94548178,0.34791100
1.96596178,0.34791100
1.98644178,0.34791100
2.00692178,0.34791100
2.02740178,0.34791100
2.04788178,0.34791100
2.06836178,0.34791100
2.08884178,0.34791100
2.10932178,0.34791100
2.12980178,0.39262060
2.15028178,0.34791100
