Time,Channel A
-17.59404370,0.34791100
-17.57356370,0.34791100
-17.55308370,0.34791100
-17.53260370,0.34791100
-17.51212370,0.34791100
-17.49164370,0.39262060
-17.47116370,0.34791100
-17.45068370,0.34791100
-17.43020370,0.34791100
-17.40972370,0.34791100
-17.38924370,0.34791100
-17.36876370,0.34791100
-17.34828370,0.34791100
-17.32780370,0.34791100
-17.30732370,0.34791100
-17.28684370,0.34791100
-17.26636370,0.34791100
-17.24588370,0.34791100
-17.22540370,0.39262060
-17.20492370,0.34791100
-17.18444370,0.34791100
-17.16396370,0.39262060
-17.14348370,0.34791100
-17.12300370,0.34791100
-17.10252370,0.34791100
-17.08204370,0.34791100
-17.06156370,0.34791100
-17.04108370,0.34791100
-17.02060370,0.34791100
-17.00012370,0.34791100
-16.97964370,0.34791100
-16.95916370,0.34791100
-16.93868370,0.34791100
-16.91820370,0.34791100
-16.89772370,0.34791100
-16.87724370,0.34791100
-16.85676370,0.34791100
-16.83628370,0.34791100
-16.81580370,0.34791100
-16.79532371,0.34791100
-16.77484371,0.34791100
-16.75436371,0.34791100
-16.73388371,0.34791100
-16.71340371,0.34791100
-16.69292371,0.34791100
-16.67244371,0.34791100
-16.65196371,0.34791100
-16.63148371,0.34791100
-16.61100371,0.34791100
-16.59052371,0.34791100
-16.57004371,0.34791100
-16.54956371,0.34791100
-16.52908371,0.34791100
-16.50860371,0.39262060
-16.48812371,0.34791100
-16.46764371,0.39262060
-16.44716371,0.34791100
-16.42668371,0.39262060
-16.40620371,0.39262060
-16.38572371,0.39262060
-16.36524371,0.34791100
-16.34476371,0.34791100
-16.32428371,0.39262060
-16.30380371,0.39262060
-16.28332371,0.34791100
-16.26284371,0.34791100
-16.24236371,0.34791100
-16.22188371,0.34791100
-16.20140371,0.34791100
-16.18092371,0.34791100
-16.16044371,0.39262060
-16.13996371,0.39262060
-16.11948371,0.34791100
-16.09900371,0.34791100
-16.07852371,0.34791100
-16.05804371,0.34791100
-16.03756371,0.34791100
-16.01708371,0.34791100
-15.99660371,0.39262060
-15.97612371,0.34791100
-15.95564371,0.34791100
-15.93516371,0.34791100
-15.91468371,0.34791100
-15.89420371,0.34791100
-15.87372371,0.34791100
-15.85324371,0.34791100
-15.83276371,0.34791100
-15.81228371,0.34791100
-15.79180371,0.34791100
-15.77132371,0.34791100
-15.75084371,0.39262060
-15.73036371,0.34791100
-15.70988371,0.39262060
-15.68940371,0.34791100
-15.66892371,0.34791100
-15.64844371,0.34791100
-15.62796371,0.39262060
-15.60748371,0.39262060
-15.58700371,0.34791100
-15.56652371,0.34791100
-15.54604371,0.34791100
-15.52556371,0.34791100
-15.50508371,0.34791100
-15.48460371,0.34791100
-15.46412371,0.34791100
-15.44364371,0.34791100
-15.42316371,0.34791100
-15.40268371,0.34791100
-15.38220371,0.34791100
-15.36172371,0.34791100
-15.34124371,0.34791100
-15.32076371,0.34791100
-15.30028371,0.39262060
-15.27980371,0.39262060
-15.25932371,0.34791100
-15.23884371,0.34791100
-15.21836371,0.34791100
-15.19788371,0.34791100
-15.17740371,0.34791100
-15.15692372,0.34791100
-15.13644372,0.34791100
-15.11596372,0.34791100
-15.09548372,0.34791100
-15.07500372,0.34791100
-15.05452372,0.34791100
-15.03404372,0.34791100
-15.01356372,0.34791100
-14.99308372,0.34791100
-14.97260372,0.34791100
-14.95212372,0.34791100
-14.93164372,0.34791100
-14.91116372,0.39262060
-14.89068372,0.34791100
-14.87020372,0.34791100
-14.84972372,0.34791100
-14.82924372,0.34791100
-14.80876372,0.34791100
-14.78828372,0.34791100
-14.76780372,0.34791100
-14.74732372,0.34791100
-14.72684372,0.34791100
-14.70636372,0.39262060
-14.68588372,0.34791100
-14.66540372,0.34791100
-14.64492372,0.34791100
-14.62444372,0.34791100
-14.60396372,0.34791100
-14.58348372,0.34791100
-14.56300372,0.34791100
-14.54252372,0.34791100
-14.52204372,0.30335400
-14.50156372,0.39262060
-14.48108372,0.34791100
-14.46060372,0.34791100
-14.44012372,0.34791100
-14.41964372,0.34791100
-14.39916372,0.34791100
-14.37868372,0.34791100
-14.35820372,0.34791100
-14.33772372,0.34791100
-14.31724372,0.39262060
-14.29676372,0.34791100
-14.27628372,0.34791100
-14.25580372,0.34791100
-14.23532372,0.34791100
-14.21484372,0.34791100
-14.19436372,0.34791100
-14.17388372,0.34791100
-14.15340372,0.39262060
-14.13292372,0.34791100
-14.11244372,0.34791100
-14.09196372,0.34791100
-14.07148372,0.34791100
-14.05100372,0.34791100
-14.03052372,0.34791100
-14.01004372,0.34791100
-13.98956372,0.34791100
-13.96908372,0.34791100
-13.94860372,0.34791100
-13.92812372,0.34791100
-13.90764372,0.34791100
-13.88716372,0.34791100
-13.86668372,0.34791100
-13.84620372,0.34791100
-13.82572372,0.34791100
-13.80524372,0.39262060
-13.78476372,0.34791100
-13.76428372,0.34791100
-13.74380372,0.34791100
-13.72332372,0.34791100
-13.70284372,0.34791100
-13.68236372,0.34791100
-13.66188372,0.34791100
-13.64140372,0.34791100
-13.62092372,0.34791100
-13.60044372,0.34791100
-13.57996372,0.34791100
-13.55948372,0.34791100
-13.53900372,0.34791100
-13.51852372,0.39262060
-13.49804373,0.39262060
-13.47756373,0.34791100
-13.45708373,0.34791100
-13.43660373,0.34791100
-13.41612373,0.34791100
-13.39564373,0.34791100
-13.37516373,0.34791100
-13.35468373,0.34791100
-13.33420373,0.34791100
-13.31372373,0.39262060
-13.29324373,0.34791100
-13.27276373,0.34791100
-13.25228373,0.34791100
-13.23180373,0.34791100
-13.21132373,0.34791100
-13.19084373,0.39262060
-13.17036373,0.34791100
-13.14988373,0.34791100
-13.12940373,0.34791100
-13.10892373,0.39262060
-13.08844373,0.39262060
-13.06796373,0.39262060
-13.04748373,0.34791100
-13.02700373,0.34791100
-13.00652373,0.34791100
-12.98604373,0.43733020
-12.96556373,0.34791100
-12.94508373,0.34791100
-12.92460373,0.34791100
-12.90412373,0.34791100
-12.88364373,0.34791100
-12.86316373,0.34791100
-12.84268373,0.34791100
-12.82220373,0.34791100
-12.80172373,0.34791100
-12.78124373,0.34791100
-12.76076373,0.34791100
-12.74028373,0.34791100
-12.71980373,0.34791100
-12.69932373,0.34791100
-12.67884373,0.34791100
-12.65836373,0.34791100
-12.63788373,0.34791100
-12.61740373,0.34791100
-12.59692373,0.34791100
-12.57644373,0.34791100
-12.55596373,0.34791100
-12.53548373,0.34791100
-12.51500373,0.34791100
-12.49452373,0.34791100
-12.47404373,0.34791100
-12.45356373,0.34791100
-12.43308373,0.34791100
-12.41260373,0.34791100
-12.39212373,0.34791100
-12.37164373,0.39262060
-12.35116373,0.34791100
-12.33068373,0.34791100
-12.31020373,0.34791100
-12.28972373,0.34791100
-12.26924373,0.39262060
-12.24876373,0.34791100
-12.22828373,0.34791100
-12.20780373,0.34791100
-12.18732373,0.34791100
-12.16684373,0.34791100
-12.14636373,0.34791100
-12.12588373,0.39262060
-12.10540373,0.39262060
-12.08492373,0.34791100
-12.06444373,0.34791100
-12.04396373,0.34791100
-12.02348373,0.34791100
-12.00300373,0.34791100
-11.98252373,0.34791100
-11.96204373,0.34791100
-11.94156373,0.34791100
-11.92108373,0.34791100
-11.90060373,0.34791100
-11.88012373,0.34791100
-11.85964374,0.34791100
-11.83916374,0.34791100
-11.81868374,0.34791100
-11.79820374,0.34791100
-11.77772374,0.34791100
-11.75724374,0.34791100
-11.73676374,0.34791100
-11.71628374,0.34791100
-11.69580374,0.34791100
-11.67532374,0.39262060
-11.65484374,0.34791100
-11.63436374,0.34791100
-11.61388374,0.39262060
-11.59340374,0.34791100
-11.57292374,0.34791100
-11.55244374,0.34791100
-11.53196374,0.30335400
-11.51148374,0.34791100
-11.49100374,0.34791100
-11.47052374,0.34791100
-11.45004374,0.34791100
-11.42956374,0.34791100
-11.40908374,0.34791100
-11.38860374,0.34791100
-11.36812374,0.34791100
-11.34764374,0.34791100
-11.32716374,0.34791100
-11.30668374,0.34791100
-11.28620374,0.34791100
-11.26572374,0.34791100
-11.24524374,0.39262060
-11.22476374,0.34791100
-11.20428374,0.34791100
-11.18380374,0.34791100
-11.16332374,0.34791100
-11.14284374,0.34791100
-11.12236374,0.34791100
-11.10188374,0.34791100
-11.08140374,0.34791100
-11.06092374,0.34791100
-11.04044374,0.34791100
-11.01996374,0.34791100
-10.99948374,0.39262060
-10.97900374,0.39262060
-10.95852374,0.34791100
-10.93804374,0.34791100
-10.91756374,0.34791100
-10.89708374,0.34791100
-10.87660374,0.34791100
-10.85612374,0.34791100
-10.83564374,0.34791100
-10.81516374,0.34791100
-10.79468374,0.34791100
-10.77420374,0.34791100
-10.75372374,0.34791100
-10.73324374,0.34791100
-10.71276374,0.34791100
-10.69228374,0.34791100
-10.67180374,0.34791100
-10.65132374,0.34791100
-10.63084374,0.34791100
-10.61036374,0.34791100
-10.58988374,0.34791100
-10.56940374,0.34791100
-10.54892374,0.34791100
-10.52844374,0.34791100
-10.50796374,0.34791100
-10.48748374,0.34791100
-10.46700374,0.34791100
-10.44652374,0.34791100
-10.42604374,0.34791100
-10.40556374,0.34791100
-10.38508374,0.34791100
-10.36460374,0.34791100
-10.34412374,0.34791100
-10.32364374,0.34791100
-10.30316374,0.34791100
-10.28268374,0.34791100
-10.26220374,0.34791100
-10.24172374,0.34791100
-10.22124375,0.34791100
-10.20076375,0.34791100
-10.18028375,0.34791100
-10.15980375,0.34791100
-10.13932375,0.34791100
-10.11884375,0.34791100
-10.09836375,0.34791100
-10.07788375,0.34791100
-10.05740375,0.34791100
-10.03692375,0.34791100
-10.01644375,0.34791100
-9.99596375,0.34791100
-9.97548375,0.34791100
-9.95500375,0.34791100
-9.93452375,0.34791100
-9.91404375,0.34791100
-9.89356375,0.34791100
-9.87308375,0.34791100
-9.85260375,0.34791100
-9.83212375,0.34791100
-9.81164375,0.34791100
-9.79116375,0.34791100
-9.77068375,0.34791100
-9.75020375,0.34791100
-9.72972375,0.34791100
-9.70924375,0.39262060
-9.68876375,0.34791100
-9.66828375,0.34791100
-9.64780375,0.34791100
-9.62732375,0.34791100
-9.60684375,0.34791100
-9.58636375,0.34791100
-9.56588375,0.34791100
-9.54540375,0.34791100
-9.52492375,0.34791100
-9.50444375,0.34791100
-9.48396375,0.34791100
-9.46348375,0.34791100
-9.44300375,0.34791100
-9.42252375,0.34791100
-9.40204375,0.34791100
-9.38156375,0.34791100
-9.36108375,0.34791100
-9.34060375,0.34791100
-9.32012375,0.34791100
-9.29964375,0.34791100
-9.27916375,0.34791100
-9.25868375,0.34791100
-9.23820375,0.34791100
-9.21772375,0.34791100
-9.19724375,0.34791100
-9.17676375,0.34791100
-9.15628375,0.34791100
-9.13580375,0.34791100
-9.11532375,0.34791100
-9.09484375,0.34791100
-9.07436375,0.34791100
-9.05388375,0.34791100
-9.03340375,0.34791100
-9.01292375,0.34791100
-8.99244375,0.34791100
-8.97196375,0.34791100
-8.95148375,0.34791100
-8.93100375,0.34791100
-8.91052375,0.34791100
-8.89004375,0.34791100
-8.86956375,0.34791100
-8.84908375,0.34791100
-8.82860375,0.34791100
-8.80812375,0.34791100
-8.78764375,0.34791100
-8.76716375,0.34791100
-8.74668375,0.34791100
-8.72620375,0.34791100
-8.70572375,0.34791100
-8.68524375,0.34791100
-8.66476375,0.34791100
-8.64428375,0.34791100
-8.62380375,0.34791100
-8.60332375,0.34791100
-8.58284375,0.34791100
-8.56236376,0.34791100
-8.54188376,0.34791100
-8.52140376,0.34791100
-8.50092376,0.34791100
-8.48044376,0.34791100
-8.45996376,0.34791100
-8.43948376,0.39262060
-8.41900376,0.34791100
-8.39852376,0.34791100
-8.37804376,0.34791100
-8.35756376,0.34791100
-8.33708376,0.34791100
-8.31660376,0.34791100
-8.29612376,0.34791100
-8.27564376,0.34791100
-8.25516376,0.34791100
-8.23468376,0.34791100
-8.21420376,0.34791100
-8.19372376,0.34791100
-8.17324376,0.34791100
-8.15276376,0.34791100
-8.13228376,0.34791100
-8.11180376,0.34791100
-8.09132376,0.34791100
-8.07084376,0.34791100
-8.05036376,0.34791100
-8.02988376,0.34791100
-8.00940376,0.34791100
-7.98892376,0.34791100
-7.96844376,0.34791100
-7.94796376,0.34791100
-7.92748376,0.34791100
-7.90700376,0.34791100
-7.88652376,0.34791100
-7.86604376,0.34791100
-7.84556376,0.34791100
-7.82508376,0.34791100
-7.80460376,0.34791100
-7.78412376,0.34791100
-7.76364376,0.34791100
-7.74316376,0.34791100
-7.72268376,0.34791100
-7.70220376,0.34791100
-7.68172376,0.34791100
-7.66124376,0.34791100
-7.64076376,0.34791100
-7.62028376,0.34791100
-7.59980376,0.34791100
-7.57932376,0.34791100
-7.55884376,0.34791100
-7.53836376,0.34791100
-7.51788376,0.34791100
-7.49740376,0.34791100
-7.47692376,0.34791100
-7.45644376,0.39262060
-7.43596376,0.34791100
-7.41548376,0.34791100
-7.39500376,0.34791100
-7.37452376,0.34791100
-7.35404376,0.34791100
-7.33356376,0.34791100
-7.31308376,0.34791100
-7.29260376,0.34791100
-7.27212376,0.34791100
-7.25164376,0.34791100
-7.23116376,0.34791100
-7.21068376,0.34791100
-7.19020376,0.34791100
-7.16972376,0.34791100
-7.14924376,0.34791100
-7.12876376,0.34791100
-7.10828376,0.34791100
-7.08780376,0.34791100
-7.06732376,0.34791100
-7.04684376,0.34791100
-7.02636376,0.34791100
-7.00588376,0.34791100
-6.98540376,0.34791100
-6.96492376,0.34791100
-6.94444376,0.34791100
-6.92396377,0.34791100
-6.90348377,0.34791100
-6.88300377,0.34791100
-6.86252377,0.34791100
-6.84204377,0.34791100
-6.82156377,0.34791100
-6.80108377,0.34791100
-6.78060377,0.34791100
-6.76012377,0.34791100
-6.73964377,0.34791100
-6.71916377,0.34791100
-6.69868377,0.34791100
-6.67820377,0.34791100
-6.65772377,0.34791100
-6.63724377,0.34791100
-6.61676377,0.34791100
-6.59628377,0.39262060
-6.57580377,0.39262060
-6.55532377,0.34791100
-6.53484377,0.34791100
-6.51436377,0.34791100
-6.49388377,0.34791100
-6.47340377,0.34791100
-6.45292377,0.34791100
-6.43244377,0.34791100
-6.41196377,0.34791100
-6.39148377,0.34791100
-6.37100377,0.34791100
-6.35052377,0.34791100
-6.33004377,0.34791100
-6.30956377,0.34791100
-6.28908377,0.34791100
-6.26860377,0.34791100
-6.24812377,0.34791100
-6.22764377,0.34791100
-6.20716377,0.39262060
-6.18668377,0.34791100
-6.16620377,0.34791100
-6.14572377,0.34791100
-6.12524377,0.39262060
-6.10476377,0.39262060
-6.08428377,0.34791100
-6.06380377,0.39262060
-6.04332377,0.34791100
-6.02284377,0.34791100
-6.00236377,0.39262060
-5.98188377,0.34791100
-5.96140377,0.34791100
-5.94092377,0.34791100
-5.92044377,0.34791100
-5.89996377,0.34791100
-5.87948377,0.34791100
-5.85900377,0.34791100
-5.83852377,0.39262060
-5.81804377,0.34791100
-5.79756377,0.34791100
-5.77708377,0.34791100
-5.75660377,0.34791100
-5.73612377,0.34791100
-5.71564377,0.34791100
-5.69516377,0.34791100
-5.67468377,0.34791100
-5.65420377,0.34791100
-5.63372377,0.34791100
-5.61324377,0.34791100
-5.59276377,0.34791100
-5.57228377,0.34791100
-5.55180377,0.34791100
-5.53132377,0.34791100
-5.51084377,0.34791100
-5.49036377,0.34791100
-5.46988377,0.34791100
-5.44940377,0.34791100
-5.42892377,0.34791100
-5.40844377,0.34791100
-5.38796377,0.34791100
-5.36748377,0.34791100
-5.34700377,0.34791100
-5.32652377,0.34791100
-5.30604377,0.34791100
-5.28556378,0.34791100
-5.26508378,0.34791100
-5.24460378,0.39262060
-5.22412378,0.34791100
-5.20364378,0.34791100
-5.18316378,0.34791100
-5.16268378,0.34791100
-5.14220378,0.34791100
-5.12172378,0.34791100
-5.10124378,0.39262060
-5.08076378,0.34791100
-5.06028378,0.34791100
-5.03980378,0.34791100
-5.01932378,0.34791100
-4.99884378,0.34791100
-4.97836378,0.34791100
-4.95788378,0.34791100
-4.93740378,0.39262060
-4.91692378,0.39262060
-4.89644378,0.34791100
-4.87596378,0.34791100
-4.85548378,0.34791100
-4.83500378,0.34791100
-4.81452378,0.39262060
-4.79404378,0.34791100
-4.77356378,0.34791100
-4.75308378,0.39262060
-4.73260378,0.34791100
-4.71212378,0.34791100
-4.69164378,0.34791100
-4.67116378,0.34791100
-4.65068378,0.34791100
-4.63020378,0.34791100
-4.60972378,0.34791100
-4.58924378,0.34791100
-4.56876378,0.34791100
-4.54828378,0.39262060
-4.52780378,0.34791100
-4.50732378,0.34791100
-4.48684378,0.34791100
-4.46636378,0.34791100
-4.44588378,0.34791100
-4.42540378,0.34791100
-4.40492378,0.39262060
-4.38444378,0.34791100
-4.36396378,0.34791100
-4.34348378,0.34791100
-4.32300378,0.34791100
-4.30252378,0.34791100
-4.28204378,0.39262060
-4.26156378,0.34791100
-4.24108378,0.34791100
-4.22060378,0.34791100
-4.20012378,0.34791100
-4.17964378,0.34791100
-4.15916378,0.34791100
-4.13868378,0.34791100
-4.11820378,0.34791100
-4.09772378,0.34791100
-4.07724378,0.34791100
-4.05676378,0.34791100
-4.03628378,0.34791100
-4.01580378,0.34791100
-3.99532378,0.34791100
-3.97484378,0.34791100
-3.95436378,0.34791100
-3.93388378,0.39262060
-3.91340378,0.34791100
-3.89292378,0.34791100
-3.87244378,0.34791100
-3.85196378,0.34791100
-3.83148378,0.34791100
-3.81100378,0.70543530
-3.79052378,0.52659680
-3.77004378,0.34791100
-3.74956378,0.34791100
-3.72908378,0.34791100
-3.70860378,0.34791100
-3.68812378,0.39262060
-3.66764378,0.39262060
-3.64716378,0.34791100
-3.62668379,0.39262060
-3.60620379,0.39262060
-3.58572379,0.34791100
-3.56524379,0.34791100
-3.54476379,0.34791100
-3.52428379,0.39262060
-3.50380379,0.34791100
-3.48332379,0.34791100
-3.46284379,0.34791100
-3.44236379,0.34791100
-3.42188379,0.34791100
-3.40140379,0.34791100
-3.38092379,0.34791100
-3.36044379,0.30335400
-3.33996379,0.34791100
-3.31948379,0.34791100
-3.29900379,0.34791100
-3.27852379,0.34791100
-3.25804379,0.34791100
-3.23756379,0.34791100
-3.21708379,0.34791100
-3.19660379,0.34791100
-3.17612379,0.34791100
-3.15564379,0.39262060
-3.13516379,0.34791100
-3.11468379,0.39262060
-3.09420379,0.34791100
-3.07372379,0.34791100
-3.05324379,0.34791100
-3.03276379,0.34791100
-3.01228379,0.34791100
-2.99180379,0.34791100
-2.97132379,1.64357400
-2.95084379,3.56471400
-2.93036379,3.56471400
-2.90988379,2.93923800
-2.88940379,1.73299400
-2.86892379,0.48203990
-2.84844379,0.34791100
-2.82796379,0.34791100
-2.80748379,0.34791100
-2.78700379,0.34791100
-2.76652379,0.34791100
-2.74604379,0.34791100
-2.72556379,0.34791100
-2.70508379,0.34791100
-2.68460379,0.34791100
-2.66412379,0.34791100
-2.64364379,0.34791100
-2.62316379,0.34791100
-2.60268379,0.34791100
-2.58220379,0.34791100
-2.56172379,0.34791100
-2.54124379,0.34791100
-2.52076379,0.34791100
-2.50028379,0.34791100
-2.47980379,0.34791100
-2.45932379,0.34791100
-2.43884379,0.34791100
-2.41836379,0.34791100
-2.39788379,0.34791100
-2.37740379,0.34791100
-2.35692379,0.34791100
-2.33644379,0.34791100
-2.31596379,0.34791100
-2.29548379,0.39262060
-2.27500379,0.34791100
-2.25452379,0.34791100
-2.23404379,0.34791100
-2.21356379,0.34791100
-2.19308379,0.34791100
-2.17260379,0.34791100
-2.15212379,0.34791100
-2.13164379,0.34791100
-2.11116379,0.34791100
-2.09068379,0.79470210
-2.07020379,0.34791100
-2.04972379,0.39262060
-2.02924379,0.34791100
-2.00876379,0.34791100
-1.98828380,0.34791100
-1.96780380,0.34791100
-1.94732380,0.34791100
-1.92684380,0.34791100
-1.90636380,0.34791100
-1.88588380,0.34791100
-1.86540380,0.34791100
-1.84492380,0.34791100
-1.82444380,0.34791100
-1.80396380,0.34791100
-1.78348380,0.34791100
-1.76300380,0.61601610
-1.74252380,1.33076000
-1.72204380,2.13507500
-1.70156380,3.56471400
-1.68108380,3.56471400
-1.66060380,2.98379500
-1.64012380,0.97338790
-1.61964380,0.66072580
-1.59916380,0.70543530
-1.57868380,1.01809800
-1.55820380,2.04565600
-1.53772380,1.28620300
-1.51724380,1.24149300
-1.49676380,0.88412120
-1.47628380,0.34791100
-1.45580380,0.34791100
-1.43532380,0.34791100
-1.41484380,0.34791100
-1.39436380,0.34791100
-1.37388380,0.34791100
-1.35340380,0.34791100
-1.33292380,0.34791100
-1.31244380,0.34791100
-1.29196380,0.34791100
-1.27148380,0.34791100
-1.25100380,0.34791100
-1.23052380,0.39262060
-1.21004380,0.34791100
-1.18956380,0.34791100
-1.16908380,0.30335400
-1.14860380,0.34791100
-1.12812380,0.34791100
-1.10764380,0.34791100
-1.08716380,0.34791100
-1.06668380,0.34791100
-1.04620380,0.34791100
-1.02572380,0.34791100
-1.00524380,0.34791100
-0.98476380,0.88412120
-0.96428380,0.74999240
-0.94380380,0.34791100
-0.92332380,0.34791100
-0.90284380,0.34791100
-0.88236380,0.39262060
-0.86188380,0.30335400
-0.84140380,0.30335400
-0.82092380,0.34791100
-0.80044380,0.34791100
-0.77996380,0.34791100
-0.75948380,0.39262060
-0.73900380,0.34791100
-0.71852380,0.30335400
-0.69804380,0.34791100
-0.67756380,0.34791100
-0.65708380,0.34791100
-0.63660380,0.34791100
-0.61612380,0.34791100
-0.59564380,0.34791100
-0.57516380,0.34791100
-0.55468380,0.34791100
-0.53420380,0.34791100
-0.51372380,0.34791100
-0.49324380,0.34791100
-0.47276380,0.34791100
-0.45228380,0.34791100
-0.43180380,1.37546900
-0.41132380,3.52000500
-0.39084380,3.56471400
-0.37036380,3.56471400
-0.34988381,3.52000500
-0.32940381,3.56471400
-0.30892381,3.52000500
-0.28844381,3.56471400
-0.26796381,3.56471400
-0.24748381,3.52000500
-0.22700381,3.52000500
-0.20652381,3.52000500
-0.18604381,3.47529500
-0.16556381,3.47529500
-0.14508381,3.47529500
-0.12460381,3.52000500
-0.10412381,3.52000500
-0.08364381,3.56471400
-0.06316381,3.52000500
-0.04268381,3.52000500
-0.02220381,3.52000500
-0.00172381,2.04565600
0.01875619,1.06280700
0.03923619,1.82226000
0.05971619,2.84981800
0.08019619,3.56471400
0.10067619,3.47529500
0.12115619,3.52000500
0.14163619,3.52000500
0.16211619,3.52000500
0.18259619,3.52000500
0.20307619,2.93923800
0.22355619,0.70543530
0.24403619,0.34791100
0.26451619,0.34791100
0.28499619,0.34791100
0.30547619,0.34791100
0.32595619,0.34791100
0.34643619,0.34791100
0.36691619,0.30335400
0.38739619,2.00094600
0.40787619,3.56471400
0.42835619,3.56471400
0.44883619,3.56471400
0.46931619,3.56471400
0.48979619,3.52000500
0.51027619,1.06280700
0.53075619,0.30335400
0.55123619,0.34791100
0.57171619,0.39262060
0.59219619,0.43733020
0.61267619,0.30335400
0.63315619,0.34791100
0.65363619,0.34791100
0.67411619,0.34791100
0.69459619,0.34791100
0.71507619,0.34791100
0.73555619,0.34791100
0.75603619,0.30335400
0.77651619,0.34791100
0.79699619,0.39262060
0.81747619,0.34791100
0.83795619,0.34791100
0.85843619,0.30335400
0.87891619,0.34791100
0.89939619,0.34791100
0.91987619,0.39262060
0.94035619,0.39262060
0.96083619,0.39262060
0.98131619,0.34791100
1.00179619,0.34791100
1.02227619,1.42017900
1.04275619,2.04565600
1.06323619,1.68828400
1.08371619,1.01809800
1.10419619,0.30335400
1.12467619,0.52659680
1.14515619,1.01809800
1.16563619,1.28620300
1.18611619,0.88412120
1.20659619,0.34791100
1.22707619,0.34791100
1.24755619,0.34791100
1.26803619,0.34791100
1.28851619,0.34791100
1.30899618,0.34791100
1.32947618,0.39262060
1.34995618,0.34791100
1.37043618,0.34791100
1.39091618,0.39262060
1.41139618,0.34791100
1.43187618,0.34791100
1.45235618,0.39262060
1.47283618,0.34791100
1.49331618,0.34791100
1.51379618,0.34791100
1.53427618,0.34791100
1.55475618,0.39262060
1.57523618,0.34791100
1.59571618,0.34791100
1.61619618,0.39262060
1.63667618,0.34791100
1.65715618,0.34791100
1.67763618,0.34791100
1.69811618,0.34791100
1.71859618,0.34791100
1.73907618,0.34791100
1.75955618,0.34791100
1.78003618,0.34791100
1.80051618,0.34791100
1.82099618,0.34791100
1.84147618,0.34791100
1.86195618,0.34791100
1.88243618,0.34791100
1.90291618,0.34791100
1.92339618,0.34791100
1.94387618,0.34791100
1.96435618,0.34791100
1.98483618,0.34791100
2.00531618,0.34791100
2.02579618,0.34791100
2.04627618,0.34791100
2.06675618,0.34791100
2.08723618,0.34791100
2.10771618,0.34791100
2.12819618,1.55415500
2.14867618,3.56471400
