Time,Channel A
-17.60854439,0.34791100
-17.58806439,0.34791100
-17.56758439,0.34791100
-17.54710439,0.34791100
-17.52662439,0.34791100
-17.50614439,0.34791100
-17.48566439,0.39262060
-17.46518439,0.39262060
-17.44470439,0.34791100
-17.42422439,0.34791100
-17.40374439,0.34791100
-17.38326439,0.34791100
-17.36278439,0.34791100
-17.34230439,0.34791100
-17.32182439,0.34791100
-17.30134439,0.34791100
-17.28086439,0.39262060
-17.26038439,0.34791100
-17.23990439,0.34791100
-17.21942440,0.34791100
-17.19894440,0.39262060
-17.17846440,0.34791100
-17.15798440,0.34791100
-17.13750440,0.34791100
-17.11702440,0.34791100
-17.09654440,0.34791100
-17.07606440,0.34791100
-17.05558440,0.39262060
-17.03510440,0.34791100
-17.01462440,0.39262060
-16.99414440,0.34791100
-16.97366440,0.34791100
-16.95318440,0.39262060
-16.93270440,0.34791100
-16.91222440,0.34791100
-16.89174440,0.34791100
-16.87126440,0.39262060
-16.85078440,0.39262060
-16.83030440,0.34791100
-16.80982440,0.34791100
-16.78934440,0.34791100
-16.76886440,0.34791100
-16.74838440,0.39262060
-16.72790440,0.39262060
-16.70742440,0.34791100
-16.68694440,0.34791100
-16.66646440,0.34791100
-16.64598440,0.34791100
-16.62550440,0.34791100
-16.60502440,0.34791100
-16.58454440,0.34791100
-16.56406440,0.34791100
-16.54358440,0.34791100
-16.52310440,0.34791100
-16.50262440,0.39262060
-16.48214440,0.34791100
-16.46166440,0.34791100
-16.44118440,0.34791100
-16.42070440,0.34791100
-16.40022440,0.34791100
-16.37974440,0.39262060
-16.35926440,0.34791100
-16.33878440,0.30335400
-16.31830440,0.34791100
-16.29782440,0.34791100
-16.27734440,0.34791100
-16.25686440,0.34791100
-16.23638440,0.34791100
-16.21590440,0.34791100
-16.19542440,0.34791100
-16.17494440,0.34791100
-16.15446440,0.34791100
-16.13398440,0.34791100
-16.11350440,0.34791100
-16.09302440,0.39262060
-16.07254440,0.34791100
-16.05206440,0.34791100
-16.03158440,0.34791100
-16.01110440,0.39262060
-15.99062440,0.34791100
-15.97014440,0.34791100
-15.94966440,0.34791100
-15.92918440,0.34791100
-15.90870440,0.34791100
-15.88822440,0.34791100
-15.86774440,0.34791100
-15.84726440,0.34791100
-15.82678440,0.34791100
-15.80630440,0.34791100
-15.78582440,0.34791100
-15.76534440,0.39262060
-15.74486440,0.34791100
-15.72438440,0.34791100
-15.70390440,0.34791100
-15.68342440,0.34791100
-15.66294440,0.34791100
-15.64246440,0.34791100
-15.62198440,0.34791100
-15.60150440,0.34791100
-15.58102441,0.34791100
-15.56054441,0.34791100
-15.54006441,0.34791100
-15.51958441,0.34791100
-15.49910441,0.34791100
-15.47862441,0.34791100
-15.45814441,0.34791100
-15.43766441,0.39262060
-15.41718441,0.34791100
-15.39670441,0.34791100
-15.37622441,0.34791100
-15.35574441,0.34791100
-15.33526441,0.34791100
-15.31478441,0.34791100
-15.29430441,0.34791100
-15.27382441,0.34791100
-15.25334441,0.34791100
-15.23286441,0.34791100
-15.21238441,0.34791100
-15.19190441,0.34791100
-15.17142441,0.34791100
-15.15094441,0.34791100
-15.13046441,0.34791100
-15.10998441,0.34791100
-15.08950441,0.34791100
-15.06902441,0.34791100
-15.04854441,0.34791100
-15.02806441,0.34791100
-15.00758441,0.34791100
-14.98710441,0.34791100
-14.96662441,0.34791100
-14.94614441,0.34791100
-14.92566441,0.34791100
-14.90518441,0.39262060
-14.88470441,0.34791100
-14.86422441,0.34791100
-14.84374441,0.34791100
-14.82326441,0.34791100
-14.80278441,0.34791100
-14.78230441,0.34791100
-14.76182441,0.34791100
-14.74134441,0.34791100
-14.72086441,0.34791100
-14.70038441,0.34791100
-14.67990441,0.34791100
-14.65942441,0.39262060
-14.63894441,0.34791100
-14.61846441,0.34791100
-14.59798441,0.34791100
-14.57750441,0.34791100
-14.55702441,0.34791100
-14.53654441,0.34791100
-14.51606441,0.34791100
-14.49558441,0.34791100
-14.47510441,0.34791100
-14.45462441,0.34791100
-14.43414441,0.34791100
-14.41366441,0.34791100
-14.39318441,0.34791100
-14.37270441,0.34791100
-14.35222441,0.39262060
-14.33174441,0.34791100
-14.31126441,0.34791100
-14.29078441,0.34791100
-14.27030441,0.34791100
-14.24982441,0.34791100
-14.22934441,0.39262060
-14.20886441,0.34791100
-14.18838441,0.34791100
-14.16790441,0.34791100
-14.14742441,0.34791100
-14.12694441,0.34791100
-14.10646441,0.34791100
-14.08598441,0.34791100
-14.06550441,0.34791100
-14.04502441,0.34791100
-14.02454441,0.34791100
-14.00406441,0.34791100
-13.98358441,0.34791100
-13.96310441,0.34791100
-13.94262441,0.34791100
-13.92214442,0.34791100
-13.90166442,0.34791100
-13.88118442,0.34791100
-13.86070442,0.34791100
-13.84022442,0.34791100
-13.81974442,0.34791100
-13.79926442,0.34791100
-13.77878442,0.34791100
-13.75830442,0.34791100
-13.73782442,0.34791100
-13.71734442,0.34791100
-13.69686442,0.34791100
-13.67638442,0.34791100
-13.65590442,0.34791100
-13.63542442,0.34791100
-13.61494442,0.34791100
-13.59446442,0.34791100
-13.57398442,0.34791100
-13.55350442,0.34791100
-13.53302442,0.34791100
-13.51254442,0.34791100
-13.49206442,0.34791100
-13.47158442,0.34791100
-13.45110442,0.34791100
-13.43062442,0.34791100
-13.41014442,0.34791100
-13.38966442,0.39262060
-13.36918442,0.34791100
-13.34870442,0.34791100
-13.32822442,0.34791100
-13.30774442,0.34791100
-13.28726442,0.34791100
-13.26678442,0.34791100
-13.24630442,0.34791100
-13.22582442,0.34791100
-13.20534442,0.34791100
-13.18486442,0.34791100
-13.16438442,0.34791100
-13.14390442,0.34791100
-13.12342442,0.34791100
-13.10294442,0.34791100
-13.08246442,0.34791100
-13.06198442,0.34791100
-13.04150442,0.34791100
-13.02102442,0.34791100
-13.00054442,0.34791100
-12.98006442,0.34791100
-12.95958442,0.34791100
-12.93910442,0.34791100
-12.91862442,0.34791100
-12.89814442,0.34791100
-12.87766442,0.34791100
-12.85718442,0.34791100
-12.83670442,0.34791100
-12.81622442,0.34791100
-12.79574442,0.34791100
-12.77526442,0.39262060
-12.75478442,0.34791100
-12.73430442,0.34791100
-12.71382442,0.34791100
-12.69334442,0.34791100
-12.67286442,0.34791100
-12.65238442,0.34791100
-12.63190442,0.34791100
-12.61142442,0.34791100
-12.59094442,0.34791100
-12.57046442,0.34791100
-12.54998442,0.34791100
-12.52950442,0.39262060
-12.50902442,0.34791100
-12.48854442,0.34791100
-12.46806442,0.34791100
-12.44758442,0.34791100
-12.42710442,0.34791100
-12.40662442,0.34791100
-12.38614442,0.34791100
-12.36566442,0.34791100
-12.34518442,0.34791100
-12.32470442,0.34791100
-12.30422442,0.34791100
-12.28374443,0.34791100
-12.26326443,0.34791100
-12.24278443,0.34791100
-12.22230443,0.30335400
-12.20182443,0.34791100
-12.18134443,0.34791100
-12.16086443,0.39262060
-12.14038443,0.34791100
-12.11990443,0.34791100
-12.09942443,0.34791100
-12.07894443,0.34791100
-12.05846443,0.34791100
-12.03798443,0.34791100
-12.01750443,0.34791100
-11.99702443,0.34791100
-11.97654443,0.34791100
-11.95606443,0.34791100
-11.93558443,0.34791100
-11.91510443,0.34791100
-11.89462443,0.34791100
-11.87414443,0.34791100
-11.85366443,0.34791100
-11.83318443,0.34791100
-11.81270443,0.34791100
-11.79222443,0.34791100
-11.77174443,0.43733020
-11.75126443,0.34791100
-11.73078443,0.34791100
-11.71030443,0.34791100
-11.68982443,0.34791100
-11.66934443,0.34791100
-11.64886443,0.34791100
-11.62838443,0.34791100
-11.60790443,0.34791100
-11.58742443,0.34791100
-11.56694443,0.34791100
-11.54646443,0.39262060
-11.52598443,0.34791100
-11.50550443,0.34791100
-11.48502443,0.34791100
-11.46454443,0.34791100
-11.44406443,0.34791100
-11.42358443,0.34791100
-11.40310443,0.34791100
-11.38262443,0.34791100
-11.36214443,0.34791100
-11.34166443,0.34791100
-11.32118443,0.34791100
-11.30070443,0.34791100
-11.28022443,0.34791100
-11.25974443,0.34791100
-11.23926443,0.34791100
-11.21878443,0.34791100
-11.19830443,0.34791100
-11.17782443,0.34791100
-11.15734443,0.34791100
-11.13686443,0.39262060
-11.11638443,0.34791100
-11.09590443,0.34791100
-11.07542443,0.34791100
-11.05494443,0.34791100
-11.03446443,0.34791100
-11.01398443,0.34791100
-10.99350443,0.34791100
-10.97302443,0.34791100
-10.95254443,0.34791100
-10.93206443,0.34791100
-10.91158443,0.30335400
-10.89110443,0.34791100
-10.87062443,0.34791100
-10.85014443,0.34791100
-10.82966443,0.34791100
-10.80918443,0.34791100
-10.78870443,0.34791100
-10.76822443,0.34791100
-10.74774443,0.34791100
-10.72726443,0.34791100
-10.70678443,0.34791100
-10.68630443,0.34791100
-10.66582443,0.34791100
-10.64534444,0.34791100
-10.62486444,0.34791100
-10.60438444,0.34791100
-10.58390444,0.34791100
-10.56342444,0.34791100
-10.54294444,0.34791100
-10.52246444,0.34791100
-10.50198444,0.34791100
-10.48150444,0.34791100
-10.46102444,0.34791100
-10.44054444,0.34791100
-10.42006444,0.34791100
-10.39958444,0.34791100
-10.37910444,0.34791100
-10.35862444,0.34791100
-10.33814444,0.34791100
-10.31766444,0.34791100
-10.29718444,0.34791100
-10.27670444,0.34791100
-10.25622444,0.34791100
-10.23574444,0.34791100
-10.21526444,0.34791100
-10.19478444,0.34791100
-10.17430444,0.34791100
-10.15382444,0.34791100
-10.13334444,0.34791100
-10.11286444,0.34791100
-10.09238444,0.34791100
-10.07190444,0.34791100
-10.05142444,0.34791100
-10.03094444,0.34791100
-10.01046444,0.34791100
-9.98998444,0.39262060
-9.96950444,0.34791100
-9.94902444,0.34791100
-9.92854444,0.34791100
-9.90806444,0.34791100
-9.88758444,0.34791100
-9.86710444,0.34791100
-9.84662444,0.34791100
-9.82614444,0.34791100
-9.80566444,0.34791100
-9.78518444,0.34791100
-9.76470444,0.34791100
-9.74422444,0.34791100
-9.72374444,0.34791100
-9.70326444,0.39262060
-9.68278444,0.34791100
-9.66230444,0.39262060
-9.64182444,0.34791100
-9.62134444,0.34791100
-9.60086444,0.34791100
-9.58038444,0.34791100
-9.55990444,0.34791100
-9.53942444,0.34791100
-9.51894444,0.34791100
-9.49846444,0.34791100
-9.47798444,0.34791100
-9.45750444,0.34791100
-9.43702444,0.34791100
-9.41654444,0.34791100
-9.39606444,0.34791100
-9.37558444,0.34791100
-9.35510444,0.34791100
-9.33462444,0.34791100
-9.31414444,0.34791100
-9.29366444,0.34791100
-9.27318444,0.34791100
-9.25270444,0.34791100
-9.23222444,0.34791100
-9.21174444,0.34791100
-9.19126444,0.34791100
-9.17078444,0.34791100
-9.15030444,0.34791100
-9.12982444,0.34791100
-9.10934444,0.34791100
-9.08886444,0.34791100
-9.06838444,0.34791100
-9.04790444,0.34791100
-9.02742444,0.34791100
-9.00694444,0.34791100
-8.98646445,0.34791100
-8.96598445,0.34791100
-8.94550445,0.34791100
-8.92502445,0.34791100
-8.90454445,0.34791100
-8.88406445,0.34791100
-8.86358445,0.34791100
-8.84310445,0.34791100
-8.82262445,0.34791100
-8.80214445,0.34791100
-8.78166445,0.34791100
-8.76118445,0.34791100
-8.74070445,0.34791100
-8.72022445,0.34791100
-8.69974445,0.34791100
-8.67926445,0.34791100
-8.65878445,0.34791100
-8.63830445,0.34791100
-8.61782445,0.34791100
-8.59734445,0.34791100
-8.57686445,0.34791100
-8.55638445,0.39262060
-8.53590445,0.34791100
-8.51542445,0.34791100
-8.49494445,0.34791100
-8.47446445,0.34791100
-8.45398445,0.34791100
-8.43350445,0.34791100
-8.41302445,0.34791100
-8.39254445,0.34791100
-8.37206445,0.34791100
-8.35158445,0.34791100
-8.33110445,0.34791100
-8.31062445,0.34791100
-8.29014445,0.34791100
-8.26966445,0.34791100
-8.24918445,0.34791100
-8.22870445,0.34791100
-8.20822445,0.34791100
-8.18774445,0.34791100
-8.16726445,0.34791100
-8.14678445,0.34791100
-8.12630445,0.34791100
-8.10582445,0.39262060
-8.08534445,0.34791100
-8.06486445,0.34791100
-8.04438445,0.34791100
-8.02390445,0.34791100
-8.00342445,0.34791100
-7.98294445,0.34791100
-7.96246445,0.34791100
-7.94198445,0.34791100
-7.92150445,0.34791100
-7.90102445,0.34791100
-7.88054445,0.34791100
-7.86006445,0.34791100
-7.83958445,0.34791100
-7.81910445,0.34791100
-7.79862445,0.34791100
-7.77814445,0.34791100
-7.75766445,0.34791100
-7.73718445,0.34791100
-7.71670445,0.34791100
-7.69622445,0.34791100
-7.67574445,0.39262060
-7.65526445,0.34791100
-7.63478445,0.39262060
-7.61430445,0.34791100
-7.59382445,0.34791100
-7.57334445,0.34791100
-7.55286445,0.34791100
-7.53238445,0.34791100
-7.51190445,0.34791100
-7.49142445,0.34791100
-7.47094445,0.34791100
-7.45046445,0.34791100
-7.42998445,0.34791100
-7.40950445,0.34791100
-7.38902445,0.34791100
-7.36854445,0.34791100
-7.34806446,0.34791100
-7.32758446,0.34791100
-7.30710446,0.34791100
-7.28662446,0.34791100
-7.26614446,0.39262060
-7.24566446,0.34791100
-7.22518446,0.34791100
-7.20470446,0.34791100
-7.18422446,0.34791100
-7.16374446,0.39262060
-7.14326446,0.34791100
-7.12278446,0.34791100
-7.10230446,0.34791100
-7.08182446,0.39262060
-7.06134446,0.39262060
-7.04086446,0.34791100
-7.02038446,0.34791100
-6.99990446,0.34791100
-6.97942446,0.34791100
-6.95894446,0.34791100
-6.93846446,0.34791100
-6.91798446,0.34791100
-6.89750446,0.34791100
-6.87702446,0.34791100
-6.85654446,0.34791100
-6.83606446,0.34791100
-6.81558446,0.34791100
-6.79510446,0.34791100
-6.77462446,0.34791100
-6.75414446,0.39262060
-6.73366446,0.34791100
-6.71318446,0.34791100
-6.69270446,0.34791100
-6.67222446,0.34791100
-6.65174446,0.34791100
-6.63126446,0.34791100
-6.61078446,0.34791100
-6.59030446,0.34791100
-6.56982446,0.34791100
-6.54934446,0.39262060
-6.52886446,0.34791100
-6.50838446,0.34791100
-6.48790446,0.34791100
-6.46742446,0.34791100
-6.44694446,0.34791100
-6.42646446,0.34791100
-6.40598446,0.34791100
-6.38550446,0.34791100
-6.36502446,0.34791100
-6.34454446,0.34791100
-6.32406446,0.34791100
-6.30358446,0.34791100
-6.28310446,0.34791100
-6.26262446,0.34791100
-6.24214446,0.34791100
-6.22166446,0.39262060
-6.20118446,0.34791100
-6.18070446,0.34791100
-6.16022446,0.34791100
-6.13974446,0.39262060
-6.11926446,0.34791100
-6.09878446,0.34791100
-6.07830446,0.34791100
-6.05782446,0.34791100
-6.03734446,0.34791100
-6.01686446,0.34791100
-5.99638446,0.34791100
-5.97590446,0.34791100
-5.95542446,0.34791100
-5.93494446,0.34791100
-5.91446446,0.34791100
-5.89398446,0.39262060
-5.87350446,0.39262060
-5.85302446,0.34791100
-5.83254446,0.34791100
-5.81206446,0.39262060
-5.79158446,0.34791100
-5.77110446,0.34791100
-5.75062446,0.34791100
-5.73014446,0.34791100
-5.70966447,0.34791100
-5.68918447,0.34791100
-5.66870447,0.34791100
-5.64822447,0.34791100
-5.62774447,0.34791100
-5.60726447,0.34791100
-5.58678447,0.34791100
-5.56630447,0.34791100
-5.54582447,0.39262060
-5.52534447,0.34791100
-5.50486447,0.34791100
-5.48438447,0.34791100
-5.46390447,0.34791100
-5.44342447,0.34791100
-5.42294447,0.34791100
-5.40246447,0.34791100
-5.38198447,0.34791100
-5.36150447,0.34791100
-5.34102447,0.34791100
-5.32054447,0.34791100
-5.30006447,0.34791100
-5.27958447,0.34791100
-5.25910447,0.34791100
-5.23862447,0.34791100
-5.21814447,0.34791100
-5.19766447,0.34791100
-5.17718447,0.34791100
-5.15670447,0.34791100
-5.13622447,0.34791100
-5.11574447,0.34791100
-5.09526447,0.34791100
-5.07478447,0.34791100
-5.05430447,0.34791100
-5.03382447,0.39262060
-5.01334447,0.34791100
-4.99286447,0.34791100
-4.97238447,0.34791100
-4.95190447,0.34791100
-4.93142447,0.39262060
-4.91094447,0.34791100
-4.89046447,0.34791100
-4.86998447,0.34791100
-4.84950447,0.34791100
-4.82902447,0.34791100
-4.80854447,0.34791100
-4.78806447,0.34791100
-4.76758447,0.34791100
-4.74710447,0.34791100
-4.72662447,0.39262060
-4.70614447,0.34791100
-4.68566447,0.34791100
-4.66518447,0.34791100
-4.64470447,0.34791100
-4.62422447,0.34791100
-4.60374447,0.34791100
-4.58326447,0.34791100
-4.56278447,0.34791100
-4.54230447,0.34791100
-4.52182447,0.34791100
-4.50134447,0.34791100
-4.48086447,0.34791100
-4.46038447,0.34791100
-4.43990447,0.34791100
-4.41942447,0.34791100
-4.39894447,0.39262060
-4.37846447,0.34791100
-4.35798447,0.34791100
-4.33750447,0.34791100
-4.31702447,0.39262060
-4.29654447,0.34791100
-4.27606447,0.34791100
-4.25558447,0.34791100
-4.23510447,0.34791100
-4.21462447,0.39262060
-4.19414447,0.34791100
-4.17366447,0.39262060
-4.15318447,0.34791100
-4.13270447,0.34791100
-4.11222447,0.34791100
-4.09174447,0.34791100
-4.07126447,0.34791100
-4.05078448,0.34791100
-4.03030448,0.34791100
-4.00982448,0.34791100
-3.98934448,0.34791100
-3.96886448,0.34791100
-3.94838448,0.34791100
-3.92790448,0.39262060
-3.90742448,0.34791100
-3.88694448,0.34791100
-3.86646448,0.39262060
-3.84598448,0.34791100
-3.82550448,0.34791100
-3.80502448,0.34791100
-3.78454448,0.39262060
-3.76406448,0.34791100
-3.74358448,0.34791100
-3.72310448,0.39262060
-3.70262448,0.39262060
-3.68214448,0.34791100
-3.66166448,0.34791100
-3.64118448,0.39262060
-3.62070448,0.34791100
-3.60022448,0.34791100
-3.57974448,0.34791100
-3.55926448,0.34791100
-3.53878448,0.34791100
-3.51830448,0.34791100
-3.49782448,0.34791100
-3.47734448,0.34791100
-3.45686448,0.34791100
-3.43638448,0.34791100
-3.41590448,0.34791100
-3.39542448,0.34791100
-3.37494448,0.34791100
-3.35446448,0.34791100
-3.33398448,0.34791100
-3.31350448,0.34791100
-3.29302448,0.34791100
-3.27254448,0.34791100
-3.25206448,0.34791100
-3.23158448,0.34791100
-3.21110448,0.34791100
-3.19062448,0.39262060
-3.17014448,0.34791100
-3.14966448,0.34791100
-3.12918448,0.34791100
-3.10870448,0.34791100
-3.08822448,0.34791100
-3.06774448,0.34791100
-3.04726448,0.34791100
-3.02678448,0.34791100
-3.00630448,0.39262060
-2.98582448,0.34791100
-2.96534448,0.34791100
-2.94486448,0.34791100
-2.92438448,0.34791100
-2.90390448,0.34791100
-2.88342448,0.34791100
-2.86294448,0.34791100
-2.84246448,0.34791100
-2.82198448,0.34791100
-2.80150448,0.34791100
-2.78102448,0.34791100
-2.76054448,0.34791100
-2.74006448,0.34791100
-2.71958448,0.34791100
-2.69910448,0.39262060
-2.67862448,0.39262060
-2.65814448,0.39262060
-2.63766448,0.34791100
-2.61718448,0.34791100
-2.59670448,0.34791100
-2.57622448,0.39262060
-2.55574448,0.34791100
-2.53526448,0.34791100
-2.51478448,0.34791100
-2.49430448,0.34791100
-2.47382448,0.34791100
-2.45334448,0.39262060
-2.43286448,0.34791100
-2.41238449,0.34791100
-2.39190449,0.34791100
-2.37142449,0.39262060
-2.35094449,0.34791100
-2.33046449,0.34791100
-2.30998449,0.34791100
-2.28950449,0.34791100
-2.26902449,0.34791100
-2.24854449,0.34791100
-2.22806449,0.34791100
-2.20758449,0.34791100
-2.18710449,0.34791100
-2.16662449,0.34791100
-2.14614449,0.39262060
-2.12566449,0.34791100
-2.10518449,0.39262060
-2.08470449,0.34791100
-2.06422449,0.34791100
-2.04374449,0.34791100
-2.02326449,0.34791100
-2.00278449,0.34791100
-1.98230449,0.34791100
-1.96182449,0.34791100
-1.94134449,0.39262060
-1.92086449,0.34791100
-1.90038449,0.34791100
-1.87990449,0.39262060
-1.85942449,0.39262060
-1.83894449,0.39262060
-1.81846449,0.34791100
-1.79798449,0.34791100
-1.77750449,0.34791100
-1.75702449,0.34791100
-1.73654449,0.39262060
-1.71606449,0.34791100
-1.69558449,0.39262060
-1.67510449,0.34791100
-1.65462449,0.34791100
-1.63414449,0.34791100
-1.61366449,0.34791100
-1.59318449,0.39262060
-1.57270449,0.34791100
-1.55222449,0.34791100
-1.53174449,0.39262060
-1.51126449,0.34791100
-1.49078449,0.34791100
-1.47030449,0.34791100
-1.44982449,0.34791100
-1.42934449,0.34791100
-1.40886449,0.34791100
-1.38838449,0.34791100
-1.36790449,0.34791100
-1.34742449,0.34791100
-1.32694449,0.34791100
-1.30646449,0.34791100
-1.28598449,0.34791100
-1.26550449,0.34791100
-1.24502449,0.34791100
-1.22454449,0.34791100
-1.20406449,0.34791100
-1.18358449,0.34791100
-1.16310449,0.34791100
-1.14262449,0.34791100
-1.12214449,0.34791100
-1.10166449,0.34791100
-1.08118449,0.34791100
-1.06070449,0.34791100
-1.04022449,0.34791100
-1.01974449,0.34791100
-0.99926449,0.34791100
-0.97878449,0.34791100
-0.95830449,0.34791100
-0.93782449,0.34791100
-0.91734449,0.34791100
-0.89686449,0.34791100
-0.87638449,0.39262060
-0.85590449,0.34791100
-0.83542449,0.34791100
-0.81494449,0.34791100
-0.79446449,0.34791100
-0.77398450,0.34791100
-0.75350450,0.34791100
-0.73302450,0.34791100
-0.71254450,0.39262060
-0.69206450,0.39262060
-0.67158450,0.34791100
-0.65110450,0.34791100
-0.63062450,0.34791100
-0.61014450,0.34791100
-0.58966450,0.34791100
-0.56918450,0.34791100
-0.54870450,0.34791100
-0.52822450,0.34791100
-0.50774450,3.56471400
-0.48726450,3.56471400
-0.46678450,3.56471400
-0.44630450,3.56471400
-0.42582450,3.56471400
-0.40534450,3.56471400
-0.38486450,3.56471400
-0.36438450,3.56471400
-0.34390450,3.47529500
-0.32342450,3.52000500
-0.30294450,3.56471400
-0.28246450,3.56471400
-0.26198450,3.52000500
-0.24150450,3.52000500
-0.22102450,3.52000500
-0.20054450,3.52000500
-0.18006450,3.52000500
-0.15958450,3.52000500
-0.13910450,3.52000500
-0.11862450,3.52000500
-0.09814450,3.56471400
-0.07766450,3.52000500
-0.05718450,3.43058600
-0.03670450,3.52000500
-0.01622450,3.47529500
0.00425550,1.59886500
0.02473550,0.30335400
0.04521550,0.34791100
0.06569550,0.34791100
0.08617550,0.34791100
0.10665550,0.34791100
0.12713550,0.34791100
0.14761550,0.34791100
0.16809550,0.34791100
0.18857550,0.39262060
0.20905550,0.34791100
0.22953550,0.34791100
0.25001550,0.30335400
0.27049550,3.56471400
0.29097550,3.56471400
0.31145550,3.56471400
0.33193550,3.56471400
0.35241550,3.56471400
0.37289550,3.52000500
0.39337550,3.56471400
0.41385550,3.56471400
0.43433550,3.56471400
0.45481550,3.56471400
0.47529550,3.52000500
0.49577550,3.52000500
0.51625550,2.09036500
0.53673550,0.30335400
0.55721550,0.30335400
0.57769550,0.34791100
0.59817550,0.34791100
0.61865550,0.34791100
0.63913550,0.34791100
0.65961550,0.34791100
0.68009550,0.34791100
0.70057550,0.34791100
0.72105550,0.34791100
0.74153550,0.34791100
0.76201550,1.01809800
0.78249550,3.56471400
0.80297550,3.56471400
0.82345550,3.56471400
0.84393550,3.56471400
0.86441550,3.56471400
0.88489549,3.56471400
0.90537549,3.52000500
0.92585549,3.52000500
0.94633549,3.52000500
0.96681549,3.52000500
0.98729549,3.52000500
1.00777549,3.47529500
1.02825549,2.58171300
1.04873549,0.25879700
1.06921549,0.30335400
1.08969549,0.34791100
1.11017549,0.34791100
1.13065549,0.34791100
1.15113549,0.34791100
1.17161549,0.34791100
1.19209549,0.34791100
1.21257549,0.34791100
1.23305549,0.34791100
1.25353549,0.34791100
1.27401549,0.43733020
1.29449549,3.56471400
1.31497549,3.56471400
1.33545549,3.56471400
1.35593549,3.56471400
1.37641549,3.56471400
1.39689549,3.56471400
1.41737549,3.52000500
1.43785549,3.56471400
1.45833549,3.52000500
1.47881549,3.52000500
1.49929549,3.56471400
1.51977549,3.52000500
1.54025549,1.64357400
1.56073549,0.30335400
1.58121549,0.30335400
1.60169549,0.34791100
1.62217549,0.34791100
1.64265549,0.34791100
1.66313549,0.34791100
1.68361549,0.34791100
1.70409549,0.34791100
1.72457549,0.34791100
1.74505549,0.34791100
1.76553549,0.34791100
1.78601549,0.48203990
1.80649549,3.52000500
1.82697549,3.56471400
1.84745549,3.56471400
1.86793549,3.56471400
1.88841549,3.52000500
1.90889549,3.56471400
1.92937549,3.56471400
1.94985549,3.56471400
1.97033549,3.52000500
1.99081549,3.56471400
2.01129549,3.52000500
2.03177549,3.52000500
2.05225549,1.15207400
2.07273549,0.30335400
2.09321549,0.34791100
2.11369549,0.34791100
2.13417549,0.34791100
