Time,Channel A
-17.60033199,0.34791100
-17.57985199,0.39262060
-17.55937199,0.34791100
-17.53889199,0.34791100
-17.51841199,0.34791100
-17.49793199,0.34791100
-17.47745199,0.34791100
-17.45697199,0.39262060
-17.43649199,0.34791100
-17.41601199,0.39262060
-17.39553199,0.34791100
-17.37505199,0.34791100
-17.35457199,0.34791100
-17.33409199,0.34791100
-17.31361199,0.34791100
-17.29313199,0.34791100
-17.27265199,0.39262060
-17.25217199,0.34791100
-17.23169199,0.34791100
-17.21121199,0.34791100
-17.19073199,0.39262060
-17.17025199,0.34791100
-17.14977199,0.34791100
-17.12929199,0.34791100
-17.10881199,0.39262060
-17.08833199,0.34791100
-17.06785199,0.34791100
-17.04737199,0.34791100
-17.02689199,0.34791100
-17.00641199,0.34791100
-16.98593199,0.34791100
-16.96545199,0.34791100
-16.94497199,0.34791100
-16.92449199,0.34791100
-16.90401199,0.34791100
-16.88353199,0.34791100
-16.86305199,0.39262060
-16.84257199,0.39262060
-16.82209199,0.34791100
-16.80161200,0.39262060
-16.78113200,0.39262060
-16.76065200,0.34791100
-16.74017200,0.34791100
-16.71969200,0.34791100
-16.69921200,0.34791100
-16.67873200,0.34791100
-16.65825200,0.34791100
-16.63777200,0.39262060
-16.61729200,0.34791100
-16.59681200,0.34791100
-16.57633200,0.34791100
-16.55585200,0.34791100
-16.53537200,0.34791100
-16.51489200,0.34791100
-16.49441200,0.39262060
-16.47393200,0.34791100
-16.45345200,0.34791100
-16.43297200,0.34791100
-16.41249200,0.34791100
-16.39201200,0.34791100
-16.37153200,0.34791100
-16.35105200,0.34791100
-16.33057200,0.34791100
-16.31009200,0.39262060
-16.28961200,0.34791100
-16.26913200,0.34791100
-16.24865200,0.34791100
-16.22817200,0.34791100
-16.20769200,0.34791100
-16.18721200,0.34791100
-16.16673200,0.34791100
-16.14625200,0.34791100
-16.12577200,0.34791100
-16.10529200,0.34791100
-16.08481200,0.34791100
-16.06433200,0.34791100
-16.04385200,0.34791100
-16.02337200,0.34791100
-16.00289200,0.34791100
-15.98241200,0.34791100
-15.96193200,0.34791100
-15.94145200,0.34791100
-15.92097200,0.39262060
-15.90049200,0.34791100
-15.88001200,0.34791100
-15.85953200,0.34791100
-15.83905200,0.34791100
-15.81857200,0.34791100
-15.79809200,0.39262060
-15.77761200,0.34791100
-15.75713200,0.39262060
-15.73665200,0.34791100
-15.71617200,0.34791100
-15.69569200,0.34791100
-15.67521200,0.34791100
-15.65473200,0.34791100
-15.63425200,0.34791100
-15.61377200,0.34791100
-15.59329200,0.34791100
-15.57281200,0.34791100
-15.55233200,0.34791100
-15.53185200,0.34791100
-15.51137200,0.34791100
-15.49089200,0.34791100
-15.47041200,0.34791100
-15.44993200,0.34791100
-15.42945200,0.34791100
-15.40897200,0.34791100
-15.38849200,0.34791100
-15.36801200,0.34791100
-15.34753200,0.34791100
-15.32705200,0.34791100
-15.30657200,0.39262060
-15.28609200,0.34791100
-15.26561200,0.34791100
-15.24513200,0.34791100
-15.22465200,0.34791100
-15.20417200,0.34791100
-15.18369200,0.34791100
-15.16321201,0.34791100
-15.14273201,0.34791100
-15.12225201,0.34791100
-15.10177201,0.34791100
-15.08129201,0.34791100
-15.06081201,0.34791100
-15.04033201,0.34791100
-15.01985201,0.34791100
-14.99937201,0.34791100
-14.97889201,0.34791100
-14.95841201,0.34791100
-14.93793201,0.34791100
-14.91745201,0.34791100
-14.89697201,0.34791100
-14.87649201,0.34791100
-14.85601201,0.34791100
-14.83553201,0.34791100
-14.81505201,0.34791100
-14.79457201,0.34791100
-14.77409201,0.34791100
-14.75361201,0.34791100
-14.73313201,0.34791100
-14.71265201,0.34791100
-14.69217201,0.34791100
-14.67169201,0.34791100
-14.65121201,0.34791100
-14.63073201,0.34791100
-14.61025201,0.34791100
-14.58977201,0.34791100
-14.56929201,0.34791100
-14.54881201,0.34791100
-14.52833201,0.34791100
-14.50785201,0.34791100
-14.48737201,0.34791100
-14.46689201,0.39262060
-14.44641201,0.34791100
-14.42593201,0.34791100
-14.40545201,0.34791100
-14.38497201,0.34791100
-14.36449201,0.34791100
-14.34401201,0.34791100
-14.32353201,0.34791100
-14.30305201,0.34791100
-14.28257201,0.34791100
-14.26209201,0.34791100
-14.24161201,0.43733020
-14.22113201,0.34791100
-14.20065201,0.39262060
-14.18017201,0.34791100
-14.15969201,0.34791100
-14.13921201,0.34791100
-14.11873201,0.34791100
-14.09825201,0.39262060
-14.07777201,0.39262060
-14.05729201,0.34791100
-14.03681201,0.34791100
-14.01633201,0.34791100
-13.99585201,0.34791100
-13.97537201,0.34791100
-13.95489201,0.34791100
-13.93441201,0.34791100
-13.91393201,0.34791100
-13.89345201,0.34791100
-13.87297201,0.34791100
-13.85249201,0.34791100
-13.83201201,0.34791100
-13.81153201,0.34791100
-13.79105201,0.39262060
-13.77057201,0.34791100
-13.75009201,0.39262060
-13.72961201,0.39262060
-13.70913201,0.34791100
-13.68865201,0.34791100
-13.66817201,0.34791100
-13.64769201,0.34791100
-13.62721201,0.34791100
-13.60673201,0.34791100
-13.58625201,0.34791100
-13.56577201,0.34791100
-13.54529201,0.34791100
-13.52481202,0.34791100
-13.50433202,0.34791100
-13.48385202,0.34791100
-13.46337202,0.39262060
-13.44289202,0.34791100
-13.42241202,0.34791100
-13.40193202,0.34791100
-13.38145202,0.39262060
-13.36097202,0.39262060
-13.34049202,0.34791100
-13.32001202,0.34791100
-13.29953202,0.34791100
-13.27905202,0.34791100
-13.25857202,0.34791100
-13.23809202,0.34791100
-13.21761202,0.34791100
-13.19713202,0.34791100
-13.17665202,0.34791100
-13.15617202,0.34791100
-13.13569202,0.34791100
-13.11521202,0.34791100
-13.09473202,0.34791100
-13.07425202,0.34791100
-13.05377202,0.34791100
-13.03329202,0.34791100
-13.01281202,0.34791100
-12.99233202,0.34791100
-12.97185202,0.34791100
-12.95137202,0.34791100
-12.93089202,0.34791100
-12.91041202,0.34791100
-12.88993202,0.34791100
-12.86945202,0.34791100
-12.84897202,0.34791100
-12.82849202,0.34791100
-12.80801202,0.34791100
-12.78753202,0.34791100
-12.76705202,0.34791100
-12.74657202,0.39262060
-12.72609202,0.34791100
-12.70561202,0.34791100
-12.68513202,0.34791100
-12.66465202,0.34791100
-12.64417202,0.34791100
-12.62369202,0.34791100
-12.60321202,0.34791100
-12.58273202,0.34791100
-12.56225202,0.34791100
-12.54177202,0.34791100
-12.52129202,0.34791100
-12.50081202,0.34791100
-12.48033202,0.34791100
-12.45985202,0.34791100
-12.43937202,0.34791100
-12.41889202,0.34791100
-12.39841202,0.34791100
-12.37793202,0.34791100
-12.35745202,0.34791100
-12.33697202,0.34791100
-12.31649202,0.34791100
-12.29601202,0.39262060
-12.27553202,0.34791100
-12.25505202,0.34791100
-12.23457202,0.34791100
-12.21409202,0.34791100
-12.19361202,0.34791100
-12.17313202,0.34791100
-12.15265202,0.34791100
-12.13217202,0.34791100
-12.11169202,0.34791100
-12.09121202,0.39262060
-12.07073202,0.34791100
-12.05025202,0.34791100
-12.02977202,0.34791100
-12.00929202,0.34791100
-11.98881202,0.34791100
-11.96833202,0.34791100
-11.94785202,0.34791100
-11.92737202,0.34791100
-11.90689202,0.34791100
-11.88641202,0.34791100
-11.86593203,0.34791100
-11.84545203,0.34791100
-11.82497203,0.34791100
-11.80449203,0.34791100
-11.78401203,0.34791100
-11.76353203,0.34791100
-11.74305203,0.34791100
-11.72257203,0.39262060
-11.70209203,0.39262060
-11.68161203,0.34791100
-11.66113203,0.34791100
-11.64065203,0.34791100
-11.62017203,0.34791100
-11.59969203,0.34791100
-11.57921203,0.34791100
-11.55873203,0.39262060
-11.53825203,0.34791100
-11.51777203,0.34791100
-11.49729203,0.34791100
-11.47681203,0.34791100
-11.45633203,0.34791100
-11.43585203,0.34791100
-11.41537203,0.34791100
-11.39489203,0.34791100
-11.37441203,0.34791100
-11.35393203,0.34791100
-11.33345203,0.34791100
-11.31297203,0.34791100
-11.29249203,0.34791100
-11.27201203,0.34791100
-11.25153203,0.34791100
-11.23105203,0.34791100
-11.21057203,0.34791100
-11.19009203,0.34791100
-11.16961203,0.34791100
-11.14913203,0.34791100
-11.12865203,0.34791100
-11.10817203,0.34791100
-11.08769203,0.34791100
-11.06721203,0.39262060
-11.04673203,0.34791100
-11.02625203,0.34791100
-11.00577203,0.34791100
-10.98529203,0.39262060
-10.96481203,0.34791100
-10.94433203,0.34791100
-10.92385203,0.34791100
-10.90337203,0.34791100
-10.88289203,0.34791100
-10.86241203,0.34791100
-10.84193203,0.34791100
-10.82145203,0.39262060
-10.80097203,0.34791100
-10.78049203,0.34791100
-10.76001203,0.39262060
-10.73953203,0.34791100
-10.71905203,0.34791100
-10.69857203,0.34791100
-10.67809203,0.34791100
-10.65761203,0.34791100
-10.63713203,0.34791100
-10.61665203,0.34791100
-10.59617203,0.34791100
-10.57569203,0.34791100
-10.55521203,0.34791100
-10.53473203,0.34791100
-10.51425203,0.34791100
-10.49377203,0.34791100
-10.47329203,0.34791100
-10.45281203,0.34791100
-10.43233203,0.34791100
-10.41185203,0.34791100
-10.39137203,0.34791100
-10.37089203,0.39262060
-10.35041203,0.34791100
-10.32993203,0.34791100
-10.30945203,0.34791100
-10.28897203,0.34791100
-10.26849203,0.34791100
-10.24801203,0.34791100
-10.22753204,0.34791100
-10.20705204,0.39262060
-10.18657204,0.34791100
-10.16609204,0.34791100
-10.14561204,0.34791100
-10.12513204,0.34791100
-10.10465204,0.39262060
-10.08417204,0.34791100
-10.06369204,0.34791100
-10.04321204,0.34791100
-10.02273204,0.34791100
-10.00225204,0.34791100
-9.98177204,0.34791100
-9.96129204,0.34791100
-9.94081204,0.34791100
-9.92033204,0.34791100
-9.89985204,0.34791100
-9.87937204,0.34791100
-9.85889204,0.34791100
-9.83841204,0.34791100
-9.81793204,0.34791100
-9.79745204,0.34791100
-9.77697204,0.34791100
-9.75649204,0.34791100
-9.73601204,0.34791100
-9.71553204,0.34791100
-9.69505204,0.34791100
-9.67457204,0.34791100
-9.65409204,0.39262060
-9.63361204,0.34791100
-9.61313204,0.34791100
-9.59265204,0.34791100
-9.57217204,0.34791100
-9.55169204,0.34791100
-9.53121204,0.34791100
-9.51073204,0.34791100
-9.49025204,0.34791100
-9.46977204,0.34791100
-9.44929204,0.34791100
-9.42881204,0.34791100
-9.40833204,0.34791100
-9.38785204,0.34791100
-9.36737204,0.34791100
-9.34689204,0.34791100
-9.32641204,0.34791100
-9.30593204,0.34791100
-9.28545204,0.34791100
-9.26497204,0.39262060
-9.24449204,0.34791100
-9.22401204,0.34791100
-9.20353204,0.34791100
-9.18305204,0.34791100
-9.16257204,0.34791100
-9.14209204,0.34791100
-9.12161204,0.34791100
-9.10113204,0.34791100
-9.08065204,0.34791100
-9.06017204,0.34791100
-9.03969204,0.34791100
-9.01921204,0.34791100
-8.99873204,0.34791100
-8.97825204,0.30335400
-8.95777204,0.34791100
-8.93729204,0.34791100
-8.91681204,0.34791100
-8.89633204,0.34791100
-8.87585204,0.34791100
-8.85537204,0.39262060
-8.83489204,0.34791100
-8.81441204,0.34791100
-8.79393204,0.34791100
-8.77345204,0.34791100
-8.75297204,0.34791100
-8.73249204,0.34791100
-8.71201204,0.34791100
-8.69153204,0.34791100
-8.67105204,0.34791100
-8.65057204,0.34791100
-8.63009204,0.34791100
-8.60961204,0.34791100
-8.58913205,0.34791100
-8.56865205,0.34791100
-8.54817205,0.34791100
-8.52769205,0.34791100
-8.50721205,0.34791100
-8.48673205,0.34791100
-8.46625205,0.39262060
-8.44577205,0.34791100
-8.42529205,0.34791100
-8.40481205,0.34791100
-8.38433205,0.34791100
-8.36385205,0.34791100
-8.34337205,0.34791100
-8.32289205,0.34791100
-8.30241205,0.34791100
-8.28193205,0.34791100
-8.26145205,0.34791100
-8.24097205,0.34791100
-8.22049205,0.34791100
-8.20001205,0.34791100
-8.17953205,0.34791100
-8.15905205,0.34791100
-8.13857205,0.34791100
-8.11809205,0.34791100
-8.09761205,0.34791100
-8.07713205,0.34791100
-8.05665205,0.34791100
-8.03617205,0.34791100
-8.01569205,0.39262060
-7.99521205,0.34791100
-7.97473205,0.34791100
-7.95425205,0.34791100
-7.93377205,0.34791100
-7.91329205,0.34791100
-7.89281205,0.39262060
-7.87233205,0.34791100
-7.85185205,0.30335400
-7.83137205,0.34791100
-7.81089205,0.34791100
-7.79041205,0.34791100
-7.76993205,0.34791100
-7.74945205,0.34791100
-7.72897205,0.34791100
-7.70849205,0.34791100
-7.68801205,0.34791100
-7.66753205,0.34791100
-7.64705205,0.34791100
-7.62657205,0.34791100
-7.60609205,0.34791100
-7.58561205,0.34791100
-7.56513205,0.34791100
-7.54465205,0.34791100
-7.52417205,0.34791100
-7.50369205,0.34791100
-7.48321205,0.34791100
-7.46273205,0.34791100
-7.44225205,0.34791100
-7.42177205,0.34791100
-7.40129205,0.34791100
-7.38081205,0.34791100
-7.36033205,0.34791100
-7.33985205,0.34791100
-7.31937205,0.34791100
-7.29889205,0.34791100
-7.27841205,0.34791100
-7.25793205,0.34791100
-7.23745205,0.34791100
-7.21697205,0.34791100
-7.19649205,0.34791100
-7.17601205,0.34791100
-7.15553205,0.34791100
-7.13505205,0.39262060
-7.11457205,0.34791100
-7.09409205,0.34791100
-7.07361205,0.34791100
-7.05313205,0.34791100
-7.03265205,0.34791100
-7.01217205,0.34791100
-6.99169205,0.34791100
-6.97121205,0.34791100
-6.95073205,0.39262060
-6.93025206,0.34791100
-6.90977206,0.34791100
-6.88929206,0.34791100
-6.86881206,0.34791100
-6.84833206,0.34791100
-6.82785206,0.34791100
-6.80737206,0.34791100
-6.78689206,0.34791100
-6.76641206,0.34791100
-6.74593206,0.34791100
-6.72545206,0.34791100
-6.70497206,0.34791100
-6.68449206,0.34791100
-6.66401206,0.34791100
-6.64353206,0.34791100
-6.62305206,0.34791100
-6.60257206,0.34791100
-6.58209206,0.34791100
-6.56161206,0.34791100
-6.54113206,0.34791100
-6.52065206,0.34791100
-6.50017206,0.34791100
-6.47969206,0.34791100
-6.45921206,0.34791100
-6.43873206,0.34791100
-6.41825206,0.34791100
-6.39777206,0.34791100
-6.37729206,0.34791100
-6.35681206,0.34791100
-6.33633206,0.39262060
-6.31585206,0.34791100
-6.29537206,0.34791100
-6.27489206,0.34791100
-6.25441206,0.34791100
-6.23393206,0.34791100
-6.21345206,0.34791100
-6.19297206,0.34791100
-6.17249206,0.34791100
-6.15201206,0.34791100
-6.13153206,0.34791100
-6.11105206,0.34791100
-6.09057206,0.34791100
-6.07009206,0.34791100
-6.04961206,0.34791100
-6.02913206,0.34791100
-6.00865206,0.34791100
-5.98817206,0.34791100
-5.96769206,0.34791100
-5.94721206,0.34791100
-5.92673206,0.34791100
-5.90625206,0.34791100
-5.88577206,0.34791100
-5.86529206,0.34791100
-5.84481206,0.34791100
-5.82433206,0.34791100
-5.80385206,0.34791100
-5.78337206,0.39262060
-5.76289206,0.34791100
-5.74241206,0.34791100
-5.72193206,0.34791100
-5.70145206,0.34791100
-5.68097206,0.34791100
-5.66049206,0.34791100
-5.64001206,0.34791100
-5.61953206,0.34791100
-5.59905206,0.34791100
-5.57857206,0.34791100
-5.55809206,0.34791100
-5.53761206,0.34791100
-5.51713206,0.34791100
-5.49665206,0.34791100
-5.47617206,0.34791100
-5.45569206,0.34791100
-5.43521206,0.34791100
-5.41473206,0.39262060
-5.39425206,0.34791100
-5.37377206,0.34791100
-5.35329206,0.34791100
-5.33281206,0.34791100
-5.31233206,0.34791100
-5.29185207,0.34791100
-5.27137207,0.34791100
-5.25089207,0.34791100
-5.23041207,0.34791100
-5.20993207,0.34791100
-5.18945207,0.34791100
-5.16897207,0.34791100
-5.14849207,0.30335400
-5.12801207,0.34791100
-5.10753207,0.34791100
-5.08705207,0.34791100
-5.06657207,0.34791100
-5.04609207,0.34791100
-5.02561207,0.34791100
-5.00513207,0.34791100
-4.98465207,0.34791100
-4.96417207,0.34791100
-4.94369207,0.34791100
-4.92321207,0.34791100
-4.90273207,0.34791100
-4.88225207,0.39262060
-4.86177207,0.34791100
-4.84129207,0.34791100
-4.82081207,0.34791100
-4.80033207,0.34791100
-4.77985207,0.34791100
-4.75937207,0.34791100
-4.73889207,0.34791100
-4.71841207,0.34791100
-4.69793207,0.34791100
-4.67745207,0.34791100
-4.65697207,0.34791100
-4.63649207,0.34791100
-4.61601207,0.34791100
-4.59553207,0.34791100
-4.57505207,0.34791100
-4.55457207,0.34791100
-4.53409207,0.34791100
-4.51361207,0.34791100
-4.49313207,0.34791100
-4.47265207,0.39262060
-4.45217207,0.34791100
-4.43169207,0.34791100
-4.41121207,0.34791100
-4.39073207,0.34791100
-4.37025207,0.34791100
-4.34977207,0.34791100
-4.32929207,0.34791100
-4.30881207,0.34791100
-4.28833207,0.34791100
-4.26785207,0.34791100
-4.24737207,0.39262060
-4.22689207,0.34791100
-4.20641207,0.34791100
-4.18593207,0.34791100
-4.16545207,0.34791100
-4.14497207,0.34791100
-4.12449207,0.34791100
-4.10401207,0.34791100
-4.08353207,0.34791100
-4.06305207,0.34791100
-4.04257207,0.34791100
-4.02209207,0.34791100
-4.00161207,0.34791100
-3.98113207,0.34791100
-3.96065207,0.34791100
-3.94017207,0.34791100
-3.91969207,0.34791100
-3.89921207,0.34791100
-3.87873207,0.34791100
-3.85825207,0.34791100
-3.83777207,0.39262060
-3.81729207,0.34791100
-3.79681207,0.34791100
-3.77633207,0.34791100
-3.75585207,0.34791100
-3.73537207,0.34791100
-3.71489207,0.34791100
-3.69441207,0.34791100
-3.67393207,0.34791100
-3.65345208,0.34791100
-3.63297208,0.34791100
-3.61249208,0.34791100
-3.59201208,0.34791100
-3.57153208,0.34791100
-3.55105208,0.34791100
-3.53057208,0.34791100
-3.51009208,0.34791100
-3.48961208,0.34791100
-3.46913208,0.34791100
-3.44865208,0.34791100
-3.42817208,0.34791100
-3.40769208,0.34791100
-3.38721208,0.39262060
-3.36673208,0.34791100
-3.34625208,0.34791100
-3.32577208,0.34791100
-3.30529208,0.34791100
-3.28481208,0.34791100
-3.26433208,0.34791100
-3.24385208,0.34791100
-3.22337208,0.34791100
-3.20289208,0.34791100
-3.18241208,0.34791100
-3.16193208,0.34791100
-3.14145208,0.34791100
-3.12097208,0.34791100
-3.10049208,0.39262060
-3.08001208,0.34791100
-3.05953208,0.34791100
-3.03905208,0.34791100
-3.01857208,0.34791100
-2.99809208,0.34791100
-2.97761208,0.34791100
-2.95713208,0.39262060
-2.93665208,0.34791100
-2.91617208,0.34791100
-2.89569208,0.34791100
-2.87521208,0.34791100
-2.85473208,0.34791100
-2.83425208,0.34791100
-2.81377208,0.34791100
-2.79329208,0.34791100
-2.77281208,0.34791100
-2.75233208,0.34791100
-2.73185208,0.34791100
-2.71137208,0.34791100
-2.69089208,0.34791100
-2.67041208,0.34791100
-2.64993208,0.34791100
-2.62945208,0.34791100
-2.60897208,0.34791100
-2.58849208,0.34791100
-2.56801208,0.34791100
-2.54753208,0.34791100
-2.52705208,0.39262060
-2.50657208,0.34791100
-2.48609208,0.34791100
-2.46561208,0.39262060
-2.44513208,0.34791100
-2.42465208,0.34791100
-2.40417208,0.34791100
-2.38369208,0.34791100
-2.36321208,0.34791100
-2.34273208,0.34791100
-2.32225208,0.34791100
-2.30177208,0.34791100
-2.28129208,0.34791100
-2.26081208,0.39262060
-2.24033208,0.34791100
-2.21985208,0.34791100
-2.19937208,0.39262060
-2.17889208,0.34791100
-2.15841208,0.34791100
-2.13793208,0.34791100
-2.11745208,0.34791100
-2.09697208,0.34791100
-2.07649208,0.34791100
-2.05601208,0.34791100
-2.03553208,0.34791100
-2.01505208,0.34791100
-1.99457209,0.34791100
-1.97409209,0.34791100
-1.95361209,0.34791100
-1.93313209,0.34791100
-1.91265209,0.34791100
-1.89217209,0.34791100
-1.87169209,0.34791100
-1.85121209,0.34791100
-1.83073209,0.34791100
-1.81025209,0.34791100
-1.78977209,0.34791100
-1.76929209,0.34791100
-1.74881209,0.34791100
-1.72833209,0.34791100
-1.70785209,0.34791100
-1.68737209,0.34791100
-1.66689209,0.34791100
-1.64641209,0.34791100
-1.62593209,0.34791100
-1.60545209,0.34791100
-1.58497209,0.34791100
-1.56449209,0.34791100
-1.54401209,0.34791100
-1.52353209,0.34791100
-1.50305209,0.34791100
-1.48257209,0.34791100
-1.46209209,0.34791100
-1.44161209,0.34791100
-1.42113209,0.34791100
-1.40065209,0.34791100
-1.38017209,0.34791100
-1.35969209,0.34791100
-1.33921209,0.34791100
-1.31873209,0.39262060
-1.29825209,0.34791100
-1.27777209,0.34791100
-1.25729209,0.34791100
-1.23681209,0.34791100
-1.21633209,0.34791100
-1.19585209,0.34791100
-1.17537209,0.34791100
-1.15489209,0.34791100
-1.13441209,0.34791100
-1.11393209,0.34791100
-1.09345209,0.34791100
-1.07297209,0.34791100
-1.05249209,0.34791100
-1.03201209,0.34791100
-1.01153209,0.34791100
-0.99105209,0.34791100
-0.97057209,0.34791100
-0.95009209,0.34791100
-0.92961209,0.34791100
-0.90913209,0.34791100
-0.88865209,0.34791100
-0.86817209,0.34791100
-0.84769209,0.34791100
-0.82721209,0.34791100
-0.80673209,0.34791100
-0.78625209,0.34791100
-0.76577209,0.34791100
-0.74529209,0.34791100
-0.72481209,0.34791100
-0.70433209,0.34791100
-0.68385209,0.39262060
-0.66337209,0.39262060
-0.64289209,0.34791100
-0.62241209,0.34791100
-0.60193209,0.34791100
-0.58145209,0.34791100
-0.56097209,0.34791100
-0.54049209,0.34791100
-0.52001209,0.34791100
-0.49953209,0.48203990
-0.47905209,3.56471400
-0.45857209,3.56471400
-0.43809209,3.52000500
-0.41761209,3.47529500
-0.39713209,3.52000500
-0.37665209,3.56471400
-0.35617210,3.47529500
-0.33569210,3.47529500
-0.31521210,3.52000500
-0.29473210,3.52000500
-0.27425210,3.43058600
-0.25377210,3.52000500
-0.23329210,3.43058600
-0.21281210,3.52000500
-0.19233210,3.47529500
-0.17185210,3.47529500
-0.15137210,3.47529500
-0.13089210,3.52000500
-0.11041210,3.52000500
-0.08993210,3.52000500
-0.06945210,3.47529500
-0.04897210,3.47529500
-0.02849210,3.56471400
-0.00801210,3.07321400
0.01246790,0.30335400
0.03294790,0.34791100
0.05342790,0.34791100
0.07390790,0.34791100
0.09438790,0.30335400
0.11486790,0.34791100
0.13534790,0.34791100
0.15582790,0.34791100
0.17630790,0.34791100
0.19678790,0.34791100
0.21726790,0.34791100
0.23774790,0.34791100
0.25822790,0.34791100
0.27870790,3.56471400
0.29918790,3.56471400
0.31966790,3.52000500
0.34014790,3.47529500
0.36062790,3.52000500
0.38110790,3.56471400
0.40158790,3.47529500
0.42206790,3.52000500
0.44254790,3.47529500
0.46302790,3.52000500
0.48350790,3.52000500
0.50398790,3.52000500
0.52446790,0.30335400
0.54494790,0.30335400
0.56542790,0.34791100
0.58590790,0.34791100
0.60638790,0.34791100
0.62686790,0.34791100
0.64734790,0.34791100
0.66782790,0.34791100
0.68830790,0.34791100
0.70878790,0.34791100
0.72926790,0.34791100
0.74974790,0.34791100
0.77022790,0.34791100
0.79070790,3.56471400
0.81118790,3.52000500
0.83166790,3.56471400
0.85214790,3.56471400
0.87262790,3.52000500
0.89310790,3.52000500
0.91358790,3.52000500
0.93406790,3.47529500
0.95454790,3.52000500
0.97502790,3.47529500
0.99550790,3.47529500
1.01598790,3.52000500
1.03646790,2.80510900
1.05694790,0.30335400
1.07742790,0.34791100
1.09790790,0.34791100
1.11838790,0.34791100
1.13886790,0.34791100
1.15934790,0.34791100
1.17982790,0.34791100
1.20030790,0.34791100
1.22078790,0.34791100
1.24126790,0.34791100
1.26174790,0.34791100
1.28222789,0.34791100
1.30270789,3.56471400
1.32318789,3.52000500
1.34366789,3.56471400
1.36414789,3.52000500
1.38462789,3.56471400
1.40510789,3.47529500
1.42558789,3.52000500
1.44606789,3.52000500
1.46654789,3.47529500
1.48702789,3.52000500
1.50750789,3.47529500
1.52798789,3.52000500
1.54846789,1.28620300
1.56894789,0.30335400
1.58942789,0.39262060
1.60990789,0.34791100
1.63038789,0.34791100
1.65086789,0.34791100
1.67134789,0.34791100
1.69182789,0.34791100
1.71230789,0.34791100
1.73278789,0.34791100
1.75326789,0.34791100
1.77374789,0.34791100
1.79422789,0.34791100
1.81470789,3.56471400
1.83518789,3.52000500
1.85566789,3.52000500
1.87614789,3.56471400
1.89662789,3.56471400
1.91710789,3.52000500
1.93758789,3.47529500
1.95806789,3.52000500
1.97854789,3.47529500
1.99902789,3.52000500
2.01950789,3.47529500
2.03998789,3.52000500
2.06046789,0.70543530
2.08094789,0.30335400
2.10142789,0.34791100
2.12190789,0.34791100
2.14238789,0.30335400
