Time,Channel A
-17.59698109,0.34791100
-17.57650109,0.34791100
-17.55602109,0.39262060
-17.53554109,0.39262060
-17.51506109,0.34791100
-17.49458109,0.34791100
-17.47410109,0.39262060
-17.45362109,0.34791100
-17.43314109,0.34791100
-17.41266109,0.34791100
-17.39218109,0.34791100
-17.37170109,0.34791100
-17.35122109,0.34791100
-17.33074109,0.39262060
-17.31026109,0.34791100
-17.28978109,0.34791100
-17.26930109,0.34791100
-17.24882109,0.34791100
-17.22834109,0.34791100
-17.20786109,0.34791100
-17.18738109,0.34791100
-17.16690109,0.34791100
-17.14642109,0.34791100
-17.12594109,0.34791100
-17.10546109,0.34791100
-17.08498109,0.34791100
-17.06450109,0.34791100
-17.04402109,0.34791100
-17.02354110,0.34791100
-17.00306110,0.34791100
-16.98258110,0.34791100
-16.96210110,0.34791100
-16.94162110,0.34791100
-16.92114110,0.34791100
-16.90066110,0.34791100
-16.88018110,0.34791100
-16.85970110,0.34791100
-16.83922110,0.34791100
-16.81874110,0.34791100
-16.79826110,0.34791100
-16.77778110,0.34791100
-16.75730110,0.34791100
-16.73682110,0.34791100
-16.71634110,0.34791100
-16.69586110,0.34791100
-16.67538110,0.34791100
-16.65490110,0.34791100
-16.63442110,0.39262060
-16.61394110,0.39262060
-16.59346110,0.34791100
-16.57298110,0.34791100
-16.55250110,0.34791100
-16.53202110,0.34791100
-16.51154110,0.34791100
-16.49106110,0.34791100
-16.47058110,0.34791100
-16.45010110,0.34791100
-16.42962110,0.34791100
-16.40914110,0.34791100
-16.38866110,0.34791100
-16.36818110,0.34791100
-16.34770110,0.34791100
-16.32722110,0.34791100
-16.30674110,0.34791100
-16.28626110,0.34791100
-16.26578110,0.34791100
-16.24530110,0.34791100
-16.22482110,0.34791100
-16.20434110,0.34791100
-16.18386110,0.34791100
-16.16338110,0.34791100
-16.14290110,0.34791100
-16.12242110,0.34791100
-16.10194110,0.34791100
-16.08146110,0.34791100
-16.06098110,0.34791100
-16.04050110,0.34791100
-16.02002110,0.34791100
-15.99954110,0.34791100
-15.97906110,0.34791100
-15.95858110,0.34791100
-15.93810110,0.34791100
-15.91762110,0.34791100
-15.89714110,0.34791100
-15.87666110,0.34791100
-15.85618110,0.34791100
-15.83570110,0.34791100
-15.81522110,0.34791100
-15.79474110,0.34791100
-15.77426110,0.34791100
-15.75378110,0.34791100
-15.73330110,0.39262060
-15.71282110,0.34791100
-15.69234110,0.34791100
-15.67186110,0.34791100
-15.65138110,0.34791100
-15.63090110,0.34791100
-15.61042110,0.34791100
-15.58994110,0.34791100
-15.56946110,0.34791100
-15.54898110,0.34791100
-15.52850110,0.34791100
-15.50802110,0.34791100
-15.48754110,0.34791100
-15.46706110,0.34791100
-15.44658110,0.34791100
-15.42610110,0.34791100
-15.40562110,0.34791100
-15.38514111,0.34791100
-15.36466111,0.34791100
-15.34418111,0.34791100
-15.32370111,0.34791100
-15.30322111,0.34791100
-15.28274111,0.34791100
-15.26226111,0.34791100
-15.24178111,0.34791100
-15.22130111,0.34791100
-15.20082111,0.34791100
-15.18034111,0.34791100
-15.15986111,0.34791100
-15.13938111,0.34791100
-15.11890111,0.34791100
-15.09842111,0.34791100
-15.07794111,0.34791100
-15.05746111,0.34791100
-15.03698111,0.34791100
-15.01650111,0.34791100
-14.99602111,0.34791100
-14.97554111,0.34791100
-14.95506111,0.34791100
-14.93458111,0.34791100
-14.91410111,0.34791100
-14.89362111,0.34791100
-14.87314111,0.34791100
-14.85266111,0.34791100
-14.83218111,0.34791100
-14.81170111,0.34791100
-14.79122111,0.34791100
-14.77074111,0.34791100
-14.75026111,0.34791100
-14.72978111,0.34791100
-14.70930111,0.34791100
-14.68882111,0.34791100
-14.66834111,0.34791100
-14.64786111,0.34791100
-14.62738111,0.34791100
-14.60690111,0.34791100
-14.58642111,0.34791100
-14.56594111,0.34791100
-14.54546111,0.39262060
-14.52498111,0.34791100
-14.50450111,0.34791100
-14.48402111,0.34791100
-14.46354111,0.34791100
-14.44306111,0.34791100
-14.42258111,0.34791100
-14.40210111,0.34791100
-14.38162111,0.34791100
-14.36114111,0.34791100
-14.34066111,0.34791100
-14.32018111,0.34791100
-14.29970111,0.34791100
-14.27922111,0.39262060
-14.25874111,0.34791100
-14.23826111,0.34791100
-14.21778111,0.34791100
-14.19730111,0.34791100
-14.17682111,0.34791100
-14.15634111,0.34791100
-14.13586111,0.34791100
-14.11538111,0.39262060
-14.09490111,0.34791100
-14.07442111,0.34791100
-14.05394111,0.34791100
-14.03346111,0.34791100
-14.01298111,0.34791100
-13.99250111,0.34791100
-13.97202111,0.39262060
-13.95154111,0.34791100
-13.93106111,0.34791100
-13.91058111,0.34791100
-13.89010111,0.34791100
-13.86962111,0.34791100
-13.84914111,0.34791100
-13.82866111,0.34791100
-13.80818111,0.34791100
-13.78770111,0.34791100
-13.76722111,0.34791100
-13.74674112,0.34791100
-13.72626112,0.34791100
-13.70578112,0.39262060
-13.68530112,0.34791100
-13.66482112,0.34791100
-13.64434112,0.34791100
-13.62386112,0.34791100
-13.60338112,0.34791100
-13.58290112,0.34791100
-13.56242112,0.34791100
-13.54194112,0.34791100
-13.52146112,0.34791100
-13.50098112,0.34791100
-13.48050112,0.34791100
-13.46002112,0.34791100
-13.43954112,0.34791100
-13.41906112,0.34791100
-13.39858112,0.34791100
-13.37810112,0.34791100
-13.35762112,0.34791100
-13.33714112,0.34791100
-13.31666112,0.34791100
-13.29618112,0.34791100
-13.27570112,0.34791100
-13.25522112,0.34791100
-13.23474112,0.34791100
-13.21426112,0.34791100
-13.19378112,0.34791100
-13.17330112,0.34791100
-13.15282112,0.34791100
-13.13234112,0.34791100
-13.11186112,0.34791100
-13.09138112,0.39262060
-13.07090112,0.34791100
-13.05042112,0.30335400
-13.02994112,0.34791100
-13.00946112,0.34791100
-12.98898112,0.34791100
-12.96850112,0.34791100
-12.94802112,0.34791100
-12.92754112,0.34791100
-12.90706112,0.34791100
-12.88658112,0.34791100
-12.86610112,0.34791100
-12.84562112,0.34791100
-12.82514112,0.34791100
-12.80466112,0.34791100
-12.78418112,0.34791100
-12.76370112,0.34791100
-12.74322112,0.34791100
-12.72274112,0.34791100
-12.70226112,0.34791100
-12.68178112,0.34791100
-12.66130112,0.34791100
-12.64082112,0.34791100
-12.62034112,0.34791100
-12.59986112,0.34791100
-12.57938112,0.34791100
-12.55890112,0.34791100
-12.53842112,0.34791100
-12.51794112,0.34791100
-12.49746112,0.34791100
-12.47698112,0.34791100
-12.45650112,0.34791100
-12.43602112,0.34791100
-12.41554112,0.34791100
-12.39506112,0.34791100
-12.37458112,0.34791100
-12.35410112,0.34791100
-12.33362112,0.34791100
-12.31314112,0.34791100
-12.29266112,0.34791100
-12.27218112,0.34791100
-12.25170112,0.34791100
-12.23122112,0.34791100
-12.21074112,0.34791100
-12.19026112,0.34791100
-12.16978112,0.34791100
-12.14930112,0.34791100
-12.12882112,0.39262060
-12.10834112,0.39262060
-12.08786113,0.34791100
-12.06738113,0.34791100
-12.04690113,0.34791100
-12.02642113,0.34791100
-12.00594113,0.34791100
-11.98546113,0.34791100
-11.96498113,0.34791100
-11.94450113,0.34791100
-11.92402113,0.34791100
-11.90354113,0.34791100
-11.88306113,0.34791100
-11.86258113,0.34791100
-11.84210113,0.39262060
-11.82162113,0.34791100
-11.80114113,0.34791100
-11.78066113,0.34791100
-11.76018113,0.34791100
-11.73970113,0.34791100
-11.71922113,0.34791100
-11.69874113,0.34791100
-11.67826113,0.34791100
-11.65778113,0.39262060
-11.63730113,0.34791100
-11.61682113,0.34791100
-11.59634113,0.39262060
-11.57586113,0.34791100
-11.55538113,0.34791100
-11.53490113,0.34791100
-11.51442113,0.34791100
-11.49394113,0.34791100
-11.47346113,0.39262060
-11.45298113,0.34791100
-11.43250113,0.34791100
-11.41202113,0.34791100
-11.39154113,0.34791100
-11.37106113,0.34791100
-11.35058113,0.34791100
-11.33010113,0.34791100
-11.30962113,0.34791100
-11.28914113,0.34791100
-11.26866113,0.34791100
-11.24818113,0.34791100
-11.22770113,0.34791100
-11.20722113,0.34791100
-11.18674113,0.34791100
-11.16626113,0.34791100
-11.14578113,0.34791100
-11.12530113,0.34791100
-11.10482113,0.34791100
-11.08434113,0.34791100
-11.06386113,0.34791100
-11.04338113,0.34791100
-11.02290113,0.34791100
-11.00242113,0.34791100
-10.98194113,0.34791100
-10.96146113,0.34791100
-10.94098113,0.34791100
-10.92050113,0.39262060
-10.90002113,0.34791100
-10.87954113,0.34791100
-10.85906113,0.34791100
-10.83858113,0.34791100
-10.81810113,0.34791100
-10.79762113,0.34791100
-10.77714113,0.34791100
-10.75666113,0.34791100
-10.73618113,0.34791100
-10.71570113,0.34791100
-10.69522113,0.34791100
-10.67474113,0.34791100
-10.65426113,0.34791100
-10.63378113,0.34791100
-10.61330113,0.34791100
-10.59282113,0.34791100
-10.57234113,0.34791100
-10.55186113,0.34791100
-10.53138113,0.39262060
-10.51090113,0.34791100
-10.49042113,0.34791100
-10.46994113,0.34791100
-10.44946114,0.34791100
-10.42898114,0.34791100
-10.40850114,0.34791100
-10.38802114,0.34791100
-10.36754114,0.34791100
-10.34706114,0.34791100
-10.32658114,0.34791100
-10.30610114,0.34791100
-10.28562114,0.34791100
-10.26514114,0.34791100
-10.24466114,0.34791100
-10.22418114,0.34791100
-10.20370114,0.34791100
-10.18322114,0.34791100
-10.16274114,0.34791100
-10.14226114,0.34791100
-10.12178114,0.34791100
-10.10130114,0.34791100
-10.08082114,0.34791100
-10.06034114,0.39262060
-10.03986114,0.34791100
-10.01938114,0.34791100
-9.99890114,0.34791100
-9.97842114,0.34791100
-9.95794114,0.34791100
-9.93746114,0.34791100
-9.91698114,0.34791100
-9.89650114,0.34791100
-9.87602114,0.34791100
-9.85554114,0.34791100
-9.83506114,0.34791100
-9.81458114,0.34791100
-9.79410114,0.34791100
-9.77362114,0.34791100
-9.75314114,0.34791100
-9.73266114,0.34791100
-9.71218114,0.34791100
-9.69170114,0.34791100
-9.67122114,0.34791100
-9.65074114,0.34791100
-9.63026114,0.34791100
-9.60978114,0.34791100
-9.58930114,0.34791100
-9.56882114,0.34791100
-9.54834114,0.39262060
-9.52786114,0.39262060
-9.50738114,0.34791100
-9.48690114,0.34791100
-9.46642114,0.34791100
-9.44594114,0.34791100
-9.42546114,0.34791100
-9.40498114,0.34791100
-9.38450114,0.34791100
-9.36402114,0.34791100
-9.34354114,0.34791100
-9.32306114,0.34791100
-9.30258114,0.34791100
-9.28210114,0.34791100
-9.26162114,0.34791100
-9.24114114,0.34791100
-9.22066114,0.34791100
-9.20018114,0.34791100
-9.17970114,0.34791100
-9.15922114,0.34791100
-9.13874114,0.34791100
-9.11826114,0.39262060
-9.09778114,0.34791100
-9.07730114,0.39262060
-9.05682114,0.34791100
-9.03634114,0.34791100
-9.01586114,0.34791100
-8.99538114,0.34791100
-8.97490114,0.34791100
-8.95442114,0.34791100
-8.93394114,0.34791100
-8.91346114,0.34791100
-8.89298114,0.34791100
-8.87250114,0.34791100
-8.85202114,0.34791100
-8.83154114,0.34791100
-8.81106115,0.34791100
-8.79058115,0.34791100
-8.77010115,0.34791100
-8.74962115,0.34791100
-8.72914115,0.34791100
-8.70866115,0.34791100
-8.68818115,0.34791100
-8.66770115,0.43733020
-8.64722115,0.34791100
-8.62674115,0.34791100
-8.60626115,0.34791100
-8.58578115,0.34791100
-8.56530115,0.34791100
-8.54482115,0.39262060
-8.52434115,0.34791100
-8.50386115,0.34791100
-8.48338115,0.39262060
-8.46290115,0.39262060
-8.44242115,0.34791100
-8.42194115,0.34791100
-8.40146115,0.39262060
-8.38098115,0.34791100
-8.36050115,0.34791100
-8.34002115,0.34791100
-8.31954115,0.39262060
-8.29906115,0.39262060
-8.27858115,0.34791100
-8.25810115,0.34791100
-8.23762115,0.34791100
-8.21714115,0.34791100
-8.19666115,0.39262060
-8.17618115,0.34791100
-8.15570115,0.34791100
-8.13522115,0.39262060
-8.11474115,0.34791100
-8.09426115,0.34791100
-8.07378115,0.39262060
-8.05330115,0.34791100
-8.03282115,0.39262060
-8.01234115,0.34791100
-7.99186115,0.34791100
-7.97138115,0.34791100
-7.95090115,0.34791100
-7.93042115,0.39262060
-7.90994115,0.34791100
-7.88946115,0.34791100
-7.86898115,0.34791100
-7.84850115,0.34791100
-7.82802115,0.34791100
-7.80754115,0.34791100
-7.78706115,0.39262060
-7.76658115,0.34791100
-7.74610115,0.34791100
-7.72562115,0.39262060
-7.70514115,0.34791100
-7.68466115,0.34791100
-7.66418115,0.34791100
-7.64370115,0.34791100
-7.62322115,0.34791100
-7.60274115,0.34791100
-7.58226115,0.39262060
-7.56178115,0.34791100
-7.54130115,0.39262060
-7.52082115,0.34791100
-7.50034115,0.34791100
-7.47986115,0.34791100
-7.45938115,0.34791100
-7.43890115,0.34791100
-7.41842115,0.34791100
-7.39794115,0.39262060
-7.37746115,0.34791100
-7.35698115,0.34791100
-7.33650115,0.34791100
-7.31602115,0.34791100
-7.29554115,0.30335400
-7.27506115,0.34791100
-7.25458115,0.39262060
-7.23410115,0.34791100
-7.21362115,0.39262060
-7.19314115,0.34791100
-7.17266115,0.34791100
-7.15218116,0.34791100
-7.13170116,0.39262060
-7.11122116,0.34791100
-7.09074116,0.34791100
-7.07026116,0.39262060
-7.04978116,0.34791100
-7.02930116,0.39262060
-7.00882116,0.34791100
-6.98834116,0.34791100
-6.96786116,0.34791100
-6.94738116,0.39262060
-6.92690116,0.39262060
-6.90642116,0.39262060
-6.88594116,0.34791100
-6.86546116,0.34791100
-6.84498116,0.34791100
-6.82450116,0.34791100
-6.80402116,0.34791100
-6.78354116,0.34791100
-6.76306116,0.39262060
-6.74258116,0.34791100
-6.72210116,0.34791100
-6.70162116,0.39262060
-6.68114116,0.34791100
-6.66066116,0.34791100
-6.64018116,0.34791100
-6.61970116,0.34791100
-6.59922116,0.34791100
-6.57874116,0.34791100
-6.55826116,0.34791100
-6.53778116,0.39262060
-6.51730116,0.34791100
-6.49682116,0.34791100
-6.47634116,0.34791100
-6.45586116,0.34791100
-6.43538116,0.34791100
-6.41490116,0.39262060
-6.39442116,0.34791100
-6.37394116,0.34791100
-6.35346116,0.39262060
-6.33298116,0.34791100
-6.31250116,0.34791100
-6.29202116,0.34791100
-6.27154116,0.34791100
-6.25106116,0.34791100
-6.23058116,0.34791100
-6.21010116,0.39262060
-6.18962116,0.34791100
-6.16914116,0.34791100
-6.14866116,0.34791100
-6.12818116,0.39262060
-6.10770116,0.34791100
-6.08722116,0.34791100
-6.06674116,0.39262060
-6.04626116,0.34791100
-6.02578116,0.39262060
-6.00530116,0.34791100
-5.98482116,0.34791100
-5.96434116,0.43733020
-5.94386116,0.30335400
-5.92338116,0.30335400
-5.90290116,0.34791100
-5.88242116,0.34791100
-5.86194116,0.34791100
-5.84146116,0.34791100
-5.82098116,0.39262060
-5.80050116,0.34791100
-5.78002116,0.34791100
-5.75954116,0.34791100
-5.73906116,0.34791100
-5.71858116,0.34791100
-5.69810116,0.34791100
-5.67762116,0.39262060
-5.65714116,0.34791100
-5.63666116,0.34791100
-5.61618116,0.34791100
-5.59570116,0.34791100
-5.57522116,0.34791100
-5.55474116,0.34791100
-5.53426116,0.34791100
-5.51378117,0.34791100
-5.49330117,0.34791100
-5.47282117,0.39262060
-5.45234117,0.34791100
-5.43186117,0.34791100
-5.41138117,0.39262060
-5.39090117,0.34791100
-5.37042117,0.34791100
-5.34994117,0.34791100
-5.32946117,0.34791100
-5.30898117,0.34791100
-5.28850117,0.34791100
-5.26802117,0.34791100
-5.24754117,0.39262060
-5.22706117,0.39262060
-5.20658117,0.39262060
-5.18610117,0.39262060
-5.16562117,0.34791100
-5.14514117,0.34791100
-5.12466117,0.34791100
-5.10418117,0.34791100
-5.08370117,0.34791100
-5.06322117,0.34791100
-5.04274117,0.39262060
-5.02226117,0.39262060
-5.00178117,0.34791100
-4.98130117,0.34791100
-4.96082117,0.34791100
-4.94034117,0.34791100
-4.91986117,0.34791100
-4.89938117,0.34791100
-4.87890117,0.34791100
-4.85842117,0.34791100
-4.83794117,0.34791100
-4.81746117,0.34791100
-4.79698117,0.34791100
-4.77650117,0.39262060
-4.75602117,0.39262060
-4.73554117,0.34791100
-4.71506117,0.34791100
-4.69458117,0.39262060
-4.67410117,0.39262060
-4.65362117,0.34791100
-4.63314117,0.34791100
-4.61266117,0.34791100
-4.59218117,0.34791100
-4.57170117,0.39262060
-4.55122117,0.34791100
-4.53074117,0.34791100
-4.51026117,0.34791100
-4.48978117,0.34791100
-4.46930117,0.34791100
-4.44882117,0.34791100
-4.42834117,0.34791100
-4.40786117,0.34791100
-4.38738117,0.34791100
-4.36690117,0.39262060
-4.34642117,0.34791100
-4.32594117,0.34791100
-4.30546117,0.34791100
-4.28498117,0.34791100
-4.26450117,0.34791100
-4.24402117,0.34791100
-4.22354117,0.34791100
-4.20306117,0.34791100
-4.18258117,0.34791100
-4.16210117,0.34791100
-4.14162117,0.34791100
-4.12114117,0.34791100
-4.10066117,0.39262060
-4.08018117,0.34791100
-4.05970117,0.34791100
-4.03922117,0.34791100
-4.01874117,0.34791100
-3.99826117,0.34791100
-3.97778117,0.34791100
-3.95730117,0.34791100
-3.93682117,0.39262060
-3.91634117,0.39262060
-3.89586117,0.34791100
-3.87538118,0.34791100
-3.85490118,0.39262060
-3.83442118,0.34791100
-3.81394118,0.34791100
-3.79346118,0.34791100
-3.77298118,0.34791100
-3.75250118,0.43733020
-3.73202118,0.34791100
-3.71154118,0.34791100
-3.69106118,0.34791100
-3.67058118,0.34791100
-3.65010118,0.34791100
-3.62962118,0.34791100
-3.60914118,0.34791100
-3.58866118,0.34791100
-3.56818118,0.34791100
-3.54770118,0.34791100
-3.52722118,0.39262060
-3.50674118,0.39262060
-3.48626118,0.34791100
-3.46578118,0.34791100
-3.44530118,0.34791100
-3.42482118,0.34791100
-3.40434118,0.34791100
-3.38386118,0.39262060
-3.36338118,0.34791100
-3.34290118,0.34791100
-3.32242118,0.34791100
-3.30194118,0.34791100
-3.28146118,0.34791100
-3.26098118,0.34791100
-3.24050118,0.34791100
-3.22002118,0.34791100
-3.19954118,0.34791100
-3.17906118,0.34791100
-3.15858118,0.34791100
-3.13810118,0.34791100
-3.11762118,0.34791100
-3.09714118,0.34791100
-3.07666118,0.39262060
-3.05618118,0.34791100
-3.03570118,0.34791100
-3.01522118,0.34791100
-2.99474118,0.34791100
-2.97426118,0.34791100
-2.95378118,0.34791100
-2.93330118,0.34791100
-2.91282118,0.34791100
-2.89234118,0.34791100
-2.87186118,0.34791100
-2.85138118,0.34791100
-2.83090118,0.39262060
-2.81042118,0.34791100
-2.78994118,0.92867820
-2.76946118,0.57130650
-2.74898118,0.34791100
-2.72850118,0.39262060
-2.70802118,0.34791100
-2.68754118,0.34791100
-2.66706118,0.34791100
-2.64658118,0.34791100
-2.62610118,0.39262060
-2.60562118,0.34791100
-2.58514118,0.34791100
-2.56466118,0.34791100
-2.54418118,0.30335400
-2.52370118,1.42017900
-2.50322118,2.00094600
-2.48274118,2.93923800
-2.46226118,3.52000500
-2.44178118,3.56471400
-2.42130118,3.56471400
-2.40082118,3.56471400
-2.38034118,3.56471400
-2.35986118,3.56471400
-2.33938118,3.52000500
-2.31890118,3.56471400
-2.29842118,3.52000500
-2.27794118,3.29660900
-2.25746118,2.58171300
-2.23698118,1.64357400
-2.21650119,0.25879700
-2.19602119,0.30335400
-2.17554119,0.34791100
-2.15506119,0.34791100
-2.13458119,0.34791100
-2.11410119,0.30335400
-2.09362119,0.34791100
-2.07314119,0.34791100
-2.05266119,0.34791100
-2.03218119,0.34791100
-2.01170119,0.39262060
-1.99122119,0.43733020
-1.97074119,0.34791100
-1.95026119,0.34791100
-1.92978119,0.34791100
-1.90930119,0.34791100
-1.88882119,0.34791100
-1.86834119,0.34791100
-1.84786119,0.34791100
-1.82738119,0.34791100
-1.80690119,0.34791100
-1.78642119,0.34791100
-1.76594119,0.30335400
-1.74546119,0.39262060
-1.72498119,0.34791100
-1.70450119,0.34791100
-1.68402119,0.34791100
-1.66354119,0.30335400
-1.64306119,0.34791100
-1.62258119,0.34791100
-1.60210119,0.34791100
-1.58162119,0.34791100
-1.56114119,0.34791100
-1.54066119,0.34791100
-1.52018119,0.34791100
-1.49970119,0.39262060
-1.47922119,0.34791100
-1.45874119,0.66072580
-1.43826119,2.00094600
-1.41778119,3.56471400
-1.39730119,3.56471400
-1.37682119,2.31376100
-1.35634119,0.48203990
-1.33586119,0.34791100
-1.31538119,0.34791100
-1.29490119,0.30335400
-1.27442119,1.73299400
-1.25394119,3.47529500
-1.23346119,3.56471400
-1.21298119,3.56471400
-1.19250119,3.56471400
-1.17202119,3.56471400
-1.15154119,3.52000500
-1.13106119,1.55415500
-1.11058119,0.25879700
-1.09010119,0.34791100
-1.06962119,0.34791100
-1.04914119,0.34791100
-1.02866119,0.30335400
-1.00818119,0.57130650
-0.98770119,2.09036500
-0.96722119,3.56471400
-0.94674119,3.56471400
-0.92626119,3.56471400
-0.90578119,3.52000500
-0.88530119,3.52000500
-0.86482119,3.52000500
-0.84434119,3.52000500
-0.82386119,3.56471400
-0.80338119,3.47529500
-0.78290119,3.52000500
-0.76242119,3.52000500
-0.74194119,3.52000500
-0.72146119,3.52000500
-0.70098119,2.58171300
-0.68050119,0.83941160
-0.66002119,0.25879700
-0.63954119,0.30335400
-0.61906119,0.61601610
-0.59858119,1.42017900
-0.57810120,1.91168000
-0.55762120,1.50959800
-0.53714120,0.92867820
-0.51666120,0.39262060
-0.49618120,0.30335400
-0.47570120,1.77755100
-0.45522120,3.56471400
-0.43474120,3.56471400
-0.41426120,3.56471400
-0.39378120,3.56471400
-0.37330120,3.56471400
-0.35282120,3.52000500
-0.33234120,3.56471400
-0.31186120,3.52000500
-0.29138120,3.52000500
-0.27090120,3.52000500
-0.25042120,3.47529500
-0.22994120,3.52000500
-0.20946120,3.52000500
-0.18898120,3.52000500
-0.16850120,3.52000500
-0.14802120,2.80510900
-0.12754120,2.17963200
-0.10706120,3.52000500
-0.08658120,3.52000500
-0.06610120,3.52000500
-0.04562120,3.56471400
-0.02514120,3.52000500
-0.00466120,2.49244700
0.01581880,0.30335400
0.03629880,0.30335400
0.05677880,0.34791100
0.07725880,0.34791100
0.09773880,0.34791100
0.11821880,0.39262060
0.13869880,0.34791100
0.15917880,0.34791100
0.17965880,0.34791100
0.20013880,0.34791100
0.22061880,0.34791100
0.24109880,0.34791100
0.26157880,0.34791100
0.28205880,0.34791100
0.30253880,0.34791100
0.32301880,0.34791100
0.34349880,0.43733020
0.36397880,0.34791100
0.38445880,0.34791100
0.40493880,0.34791100
0.42541880,0.34791100
0.44589880,0.34791100
0.46637880,0.34791100
0.48685880,0.34791100
0.50733880,0.34791100
0.52781880,0.34791100
0.54829880,0.34791100
0.56877880,0.34791100
0.58925880,0.34791100
0.60973880,0.34791100
0.63021880,0.34791100
0.65069880,0.34791100
0.67117880,0.34791100
0.69165880,0.34791100
0.71213880,0.34791100
0.73261880,0.34791100
0.75309880,0.34791100
0.77357880,0.34791100
0.79405880,0.34791100
0.81453880,0.34791100
0.83501880,0.34791100
0.85549880,0.39262060
0.87597880,0.34791100
0.89645880,0.34791100
0.91693880,1.15207400
0.93741880,3.56471400
0.95789880,3.56471400
0.97837880,3.56471400
0.99885880,3.56471400
1.01933880,3.47529500
1.03981880,3.52000500
1.06029879,3.52000500
1.08077879,3.52000500
1.10125879,3.56471400
1.12173879,3.47529500
1.14221879,3.52000500
1.16269879,3.52000500
1.18317879,3.47529500
1.20365879,3.52000500
1.22413879,2.98379500
1.24461879,1.01809800
1.26509879,0.25879700
1.28557879,0.30335400
1.30605879,0.52659680
1.32653879,3.20719000
1.34701879,3.56471400
1.36749879,3.52000500
1.38797879,3.52000500
1.40845879,2.93923800
1.42893879,2.71584200
1.44941879,3.52000500
1.46989879,3.52000500
1.49037879,3.52000500
1.51085879,3.52000500
1.53133879,3.56471400
1.55181879,1.91168000
1.57229879,1.33076000
1.59277879,2.62642300
1.61325879,3.56471400
1.63373879,3.52000500
1.65421879,3.56471400
1.67469879,3.47529500
1.69517879,3.52000500
1.71565879,3.52000500
1.73613879,3.56471400
1.75661879,3.52000500
1.77709879,3.52000500
1.79757879,3.52000500
1.81805879,3.52000500
1.83853879,3.52000500
1.85901879,3.52000500
1.87949879,3.52000500
1.89997879,3.52000500
1.92045879,3.52000500
1.94093879,3.52000500
1.96141879,3.47529500
1.98189879,3.47529500
2.00237879,3.47529500
2.02285879,3.47529500
2.04333879,3.52000500
2.06381879,3.52000500
2.08429879,3.47529500
2.10477879,3.52000500
2.12525879,3.47529500
2.14573879,1.19678300
